ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-10-05,2181810.363549649,1806019.8909844747,2263191.5202819468,2181810.363549649,2181810.363549649,-156780.47527144346,-156780.47527144346,-156780.47527144346,68858.29473005315,68858.29473005315,68858.29473005315,-225638.77000149662,-225638.77000149662,-225638.77000149662,0.0,0.0,0.0,2025029.8882782054
2016-10-06,2181825.5630069817,1771264.3395429146,2227614.3982810504,2181825.5630069817,2181825.5630069817,-178293.6557037539,-178293.6557037539,-178293.6557037539,58043.65498272771,58043.65498272771,58043.65498272771,-236337.31068648162,-236337.31068648162,-236337.31068648162,0.0,0.0,0.0,2003531.9073032278
2016-10-07,2181840.7624643147,1739700.8321261148,2195413.5940913674,2181840.7624643147,2181840.7624643147,-208624.6224623541,-208624.6224623541,-208624.6224623541,38051.256699407604,38051.256699407604,38051.256699407604,-246675.87916176172,-246675.87916176172,-246675.87916176172,0.0,0.0,0.0,1973216.1400019606
2016-10-08,2181855.961921647,1613255.9513661268,2066335.540435353,2181855.961921647,2181855.961921647,-342906.20070153865,-342906.20070153865,-342906.20070153865,-86346.65775978999,-86346.65775978999,-86346.65775978999,-256559.54294174866,-256559.54294174866,-256559.54294174866,0.0,0.0,0.0,1838949.7612201085
2016-10-09,2181871.16137898,1534636.7664801679,1974580.7109415473,2181871.16137898,2181871.16137898,-415093.9002793618,-415093.9002793618,-415093.9002793618,-149201.7086996065,-149201.7086996065,-149201.7086996065,-265892.19157975534,-265892.19157975534,-265892.19157975534,0.0,0.0,0.0,1766777.2610996184
2016-10-10,2181886.360836313,1699488.8548599384,2143590.2851749826,2181886.360836313,2181886.360836313,-267771.8909460248,-267771.8909460248,-267771.8909460248,6807.132303319227,6807.132303319227,6807.132303319227,-274579.023249344,-274579.023249344,-274579.023249344,0.0,0.0,0.0,1914114.4698902883
2016-10-11,2181901.560293646,1737847.1591313952,2183020.3247459168,2181901.560293646,2181901.560293646,-218741.0130093808,-218741.0130093808,-218741.0130093808,63788.02774383746,63788.02774383746,63788.02774383746,-282529.0407532183,-282529.0407532183,-282529.0407532183,0.0,0.0,0.0,1963160.5472842653
2016-10-12,2181916.7597509786,1735210.4860858526,2196031.674624164,2181916.7597509786,2181916.7597509786,-220799.19012001765,-220799.19012001765,-220799.19012001765,68858.29473002117,68858.29473002117,68858.29473002117,-289657.4848500388,-289657.4848500388,-289657.4848500388,0.0,0.0,0.0,1961117.569630961
2016-10-13,2181931.9592083115,1724362.856294769,2187581.329592398,2181931.9592083115,2181931.9592083115,-237844.47936480513,-237844.47936480513,-237844.47936480513,58043.65498276481,58043.65498276481,58043.65498276481,-295888.13434756995,-295888.13434756995,-295888.13434756995,0.0,0.0,0.0,1944087.4798435064
2016-10-14,2181947.1586656445,1702291.8056957645,2150067.7852859944,2181947.1586656445,2181947.1586656445,-263104.14931326226,-263104.14931326226,-263104.14931326226,38051.25669931616,38051.25669931616,38051.25669931616,-301155.40601257846,-301155.40601257846,-301155.40601257846,0.0,0.0,0.0,1918843.0093523823
2016-10-15,2181962.3581229774,1564438.8376252607,2027395.0519734926,2181962.3581229774,2181962.3581229774,-391752.85065436515,-391752.85065436515,-391752.85065436515,-86346.65775996054,-86346.65775996054,-86346.65775996054,-305406.19289440464,-305406.19289440464,-305406.19289440464,0.0,0.0,0.0,1790209.5074686124
2016-10-16,2181977.55758031,1498877.7748368618,1957655.664547792,2181977.55758031,2181977.55758031,-457803.0956917802,-457803.0956917802,-457803.0956917802,-149201.70869989364,-149201.70869989364,-149201.70869989364,-308601.38699188654,-308601.38699188654,-308601.38699188654,0.0,0.0,0.0,1724174.4618885298
2016-10-17,2181992.757037643,1660995.5821393959,2101113.5765573033,2181992.757037643,2181992.757037643,-303909.9087969498,-303909.9087969498,-303909.9087969498,6807.132303432369,6807.132303432369,6807.132303432369,-310717.04110038216,-310717.04110038216,-310717.04110038216,0.0,0.0,0.0,1878082.848240693
2016-10-18,2182007.956494976,1714189.4074203286,2157763.158217247,2182007.956494976,2182007.956494976,-247957.10716135238,-247957.10716135238,-247957.10716135238,63788.02774382492,63788.02774382492,63788.02774382492,-311745.1349051773,-311745.1349051773,-311745.1349051773,0.0,0.0,0.0,1934050.8493336234
2016-10-19,2182023.155952309,1728921.565244842,2171442.258649103,2182023.155952309,2182023.155952309,-242835.62691372266,-242835.62691372266,-242835.62691372266,68858.29472998917,68858.29472998917,68858.29472998917,-311693.92164371186,-311693.92164371186,-311693.92164371186,0.0,0.0,0.0,1939187.5290385862
2016-10-20,2182038.3554096413,1696073.4746772759,2162195.4721573014,2182038.3554096413,2182038.3554096413,-252544.1886372193,-252544.1886372193,-252544.1886372193,58043.65498280192,58043.65498280192,58043.65498280192,-310587.84362002125,-310587.84362002125,-310587.84362002125,0.0,0.0,0.0,1929494.166772422
2016-10-21,2182053.5548669742,1687544.3323962297,2144955.0794505887,2182053.5548669742,2182053.5548669742,-270415.76047720056,-270415.76047720056,-270415.76047720056,38051.256699517086,38051.256699517086,38051.256699517086,-308467.01717671764,-308467.01717671764,-308467.01717671764,0.0,0.0,0.0,1911637.7943897736
2016-10-22,2182068.754324307,1562466.7896589565,2003432.536279949,2182068.754324307,2182068.754324307,-391732.9578186094,-391732.9578186094,-391732.9578186094,-86346.65775967359,-86346.65775967359,-86346.65775967359,-305386.3000589358,-305386.3000589358,-305386.3000589358,0.0,0.0,0.0,1790335.7965056978
2016-10-23,2182083.95378164,1500282.7218296696,1958943.1539568102,2182083.95378164,2182083.95378164,-450615.67478583293,-450615.67478583293,-450615.67478583293,-149201.70869992612,-149201.70869992612,-149201.70869992612,-301413.9660859068,-301413.9660859068,-301413.9660859068,0.0,0.0,0.0,1731468.2789958073
2016-10-24,2182099.1532389726,1679098.3216992596,2108436.422437372,2182099.1532389726,2182099.1532389726,-289822.8910309188,-289822.8910309188,-289822.8910309188,6807.132303545534,6807.132303545534,6807.132303545534,-296630.02333446435,-296630.02333446435,-296630.02333446435,0.0,0.0,0.0,1892276.2622080538
2016-10-25,2182114.3526963056,1733386.5720888833,2182790.515167884,2182114.3526963056,2182114.3526963056,-227336.19456612202,-227336.19456612202,-227336.19456612202,63788.02774384111,63788.02774384111,63788.02774384111,-291124.22230996314,-291124.22230996314,-291124.22230996314,0.0,0.0,0.0,1954778.1581301836
2016-10-26,2182129.5521536386,1750998.8642093833,2186052.8867181353,2182129.5521536386,2182129.5521536386,-216135.51480649944,-216135.51480649944,-216135.51480649944,68858.29473004382,68858.29473004382,68858.29473004382,-284993.80953654327,-284993.80953654327,-284993.80953654327,0.0,0.0,0.0,1965994.037347139
2016-10-27,2182144.751610971,1760978.240311861,2195930.826058688,2182144.751610971,2182144.751610971,-220297.43439930154,-220297.43439930154,-220297.43439930154,58043.654982699554,58043.654982699554,58043.654982699554,-278341.0893820011,-278341.0893820011,-278341.0893820011,0.0,0.0,0.0,1961847.3172116694
2016-10-28,2182159.951068304,1714620.1649561012,2159994.8610158362,2182159.951068304,2182159.951068304,-233219.60582957382,-233219.60582957382,-233219.60582957382,38051.25669942564,38051.25669942564,38051.25669942564,-271270.86252899945,-271270.86252899945,-271270.86252899945,0.0,0.0,0.0,1948940.3452387303
2016-10-29,2182175.150525637,1604017.1281797334,2059860.2374262433,2182175.150525637,2182175.150525637,-350234.4709092325,-350234.4709092325,-350234.4709092325,-86346.65775984415,-86346.65775984415,-86346.65775984415,-263887.8131493883,-263887.8131493883,-263887.8131493883,0.0,0.0,0.0,1831940.6796164045
2016-10-30,2182190.3499829695,1555380.9580589365,1993327.3069445577,2182190.3499829695,2182190.3499829695,-405495.62712635216,-405495.62712635216,-405495.62712635216,-149201.70869983037,-149201.70869983037,-149201.70869983037,-256293.9184265218,-256293.9184265218,-256293.9184265218,0.0,0.0,0.0,1776694.7228566173
2016-10-31,2182205.5494403024,1699188.486619593,2170507.844998851,2182205.5494403024,2182205.5494403024,-241778.82124737682,-241778.82124737682,-241778.82124737682,6807.132303658664,6807.132303658664,6807.132303658664,-248585.9535510355,-248585.9535510355,-248585.9535510355,0.0,0.0,0.0,1940426.7281929257
2016-11-01,2182220.7488976354,1784159.3150286088,2237901.553675991,2182220.7488976354,2182220.7488976354,-177065.13495865423,-177065.13495865423,-177065.13495865423,63788.027743802,63788.027743802,63788.027743802,-240853.1627024562,-240853.1627024562,-240853.1627024562,0.0,0.0,0.0,2005155.6139389812
2016-11-02,2182235.948354968,1791589.245997473,2231004.800766361,2182235.948354968,2182235.948354968,-164316.86716089887,-164316.86716089887,-164316.86716089887,68858.29473001182,68858.29473001182,68858.29473001182,-233175.16189091068,-233175.16189091068,-233175.16189091068,0.0,0.0,0.0,2017919.081194069
2016-11-03,2182251.147812301,1789862.7246395117,2240734.288137904,2182251.147812301,2182251.147812301,-167576.47801918027,-167576.47801918027,-167576.47801918027,58043.65498283661,58043.65498283661,58043.65498283661,-225620.13300201687,-225620.13300201687,-225620.13300201687,0.0,0.0,0.0,2014674.6697931206
2016-11-04,2182266.347269634,1785561.593476799,2245055.537050069,2182266.347269634,2182266.347269634,-180192.10344761703,-180192.10344761703,-180192.10344761703,38051.2566993342,38051.2566993342,38051.2566993342,-218243.36014695125,-218243.36014695125,-218243.36014695125,0.0,0.0,0.0,2002074.2438220168
2016-11-05,2182281.5467269667,1674783.3211081894,2112745.6168250605,2182281.5467269667,2182281.5467269667,-297432.80745893647,-297432.80745893647,-297432.80745893647,-86346.65775991882,-86346.65775991882,-86346.65775991882,-211086.1496990177,-211086.1496990177,-211086.1496990177,0.0,0.0,0.0,1884848.7392680303
2016-11-06,2182296.7461842992,1615920.4987780084,2067881.8790913497,2182296.7461842992,2182296.7461842992,-353376.8731769669,-353376.8731769669,-353376.8731769669,-149201.70869986192,-149201.70869986192,-149201.70869986192,-204175.164477105,-204175.164477105,-204175.164477105,0.0,0.0,0.0,1828919.8730073324
2016-11-07,2182311.945641632,1765218.0633820475,2211939.707962146,2182311.945641632,2182311.945641632,-190715.05841682994,-190715.05841682994,-190715.05841682994,6807.132303452916,6807.132303452916,6807.132303452916,-197522.19072028287,-197522.19072028287,-197522.19072028287,0.0,0.0,0.0,1991596.8872248023
2016-11-08,2182327.145098965,1834075.847839106,2302728.26605387,2182327.145098965,2182327.145098965,-127336.316382864,-127336.316382864,-127336.316382864,63788.02774381819,63788.02774381819,63788.02774381819,-191124.3441266822,-191124.3441266822,-191124.3441266822,0.0,0.0,0.0,2054990.8287161011
2016-11-09,2182342.344556298,1834381.2624124805,2286120.2723623943,2182342.344556298,2182342.344556298,-116106.41392021239,-116106.41392021239,-116106.41392021239,68858.29473005128,68858.29473005128,68858.29473005128,-184964.70865026367,-184964.70865026367,-184964.70865026367,0.0,0.0,0.0,2066235.9306360858
2016-11-10,2182357.5440136306,1838107.5178190859,2290900.316942594,2182357.5440136306,2182357.5440136306,-120969.73434184468,-120969.73434184468,-120969.73434184468,58043.65498277374,58043.65498277374,58043.65498277374,-179013.38932461842,-179013.38932461842,-179013.38932461842,0.0,0.0,0.0,2061387.809671786
2016-11-11,2182372.7434709636,1815973.7332992572,2277932.7536089206,2182372.7434709636,2182372.7434709636,-135177.6917634864,-135177.6917634864,-135177.6917634864,38051.25669924276,38051.25669924276,38051.25669924276,-173228.94846272914,-173228.94846272914,-173228.94846272914,0.0,0.0,0.0,2047195.051707477
2016-11-12,2182387.9429282965,1705109.3316883994,2131764.1574211745,2182387.9429282965,2182387.9429282965,-253906.8412689851,-253906.8412689851,-253906.8412689851,-86346.65775946205,-86346.65775946205,-86346.65775946205,-167560.18350952305,-167560.18350952305,-167560.18350952305,0.0,0.0,0.0,1928481.1016593114
2016-11-13,2182403.1423856295,1651861.20958232,2105246.972600969,2182403.1423856295,2182403.1423856295,-311149.9036133159,-311149.9036133159,-311149.9036133159,-149201.70869983025,-149201.70869983025,-149201.70869983025,-161948.19491348564,-161948.19491348564,-161948.19491348564,0.0,0.0,0.0,1871253.2387723136
2016-11-14,2182418.341842962,1803779.7887765,2248964.938179212,2182418.341842962,2182418.341842962,-149521.55161773277,-149521.55161773277,-149521.55161773277,6807.13230358571,6807.13230358571,6807.13230358571,-156328.68392131844,-156328.68392131844,-156328.68392131844,0.0,0.0,0.0,2032896.7902252292
2016-11-15,2182433.541300295,1867098.9919818596,2327197.105828007,2182433.541300295,2182433.541300295,-86846.38568144449,-86846.38568144449,-86846.38568144449,63788.0277438344,63788.0277438344,63788.0277438344,-150634.41342527888,-150634.41342527888,-150634.41342527888,0.0,0.0,0.0,2095587.1556188504
2016-11-16,2182448.740757628,1876862.6544645077,2305442.5185145773,2182448.740757628,2182448.740757628,-75939.4653756248,-75939.4653756248,-75939.4653756248,68858.29472994787,68858.29472994787,68858.29472994787,-144797.76010557267,-144797.76010557267,-144797.76010557267,0.0,0.0,0.0,2106509.2753820033
2016-11-17,2182463.940214961,1867865.039255253,2324078.025427059,2182463.940214961,2182463.940214961,-80709.62826619444,-80709.62826619444,-80709.62826619444,58043.654982671396,58043.654982671396,58043.654982671396,-138753.28324886583,-138753.28324886583,-138753.28324886583,0.0,0.0,0.0,2101754.3119487665
2016-11-18,2182479.1396722933,1872209.6417395559,2296826.4189923923,2182479.1396722933,2182479.1396722933,-94388.97817668515,-94388.97817668515,-94388.97817668515,38051.25669944368,38051.25669944368,38051.25669944368,-132440.23487612884,-132440.23487612884,-132440.23487612884,0.0,0.0,0.0,2088090.1614956083
2016-11-19,2182494.3391296263,1746633.5501523635,2207248.833952133,2182494.3391296263,2182494.3391296263,-212151.59496230367,-212151.59496230367,-212151.59496230367,-86346.65775953671,-86346.65775953671,-86346.65775953671,-125804.93720276696,-125804.93720276696,-125804.93720276696,0.0,0.0,0.0,1970342.7441673225
2016-11-20,2182509.5385869592,1695713.7670153559,2147359.9215066736,2182509.5385869592,2182509.5385869592,-268004.66564620496,-268004.66564620496,-268004.66564620496,-149201.70869973453,-149201.70869973453,-149201.70869973453,-118802.95694647035,-118802.95694647035,-118802.95694647035,0.0,0.0,0.0,1914504.8729407543
2016-11-21,2182524.738044292,1856272.299543525,2304242.8044955134,2182524.738044292,2182524.738044292,-104593.87919671818,-104593.87919671818,-104593.87919671818,6807.132303679224,6807.132303679224,6807.132303679224,-111401.0115003974,-111401.0115003974,-111401.0115003974,0.0,0.0,0.0,2077930.858847574
2016-11-22,2182539.9375016247,1904341.9217456062,2363376.3624937073,2182539.9375016247,2182539.9375016247,-39790.52160332741,-39790.52160332741,-39790.52160332741,63788.027743850595,63788.027743850595,63788.027743850595,-103578.549347178,-103578.549347178,-103578.549347178,0.0,0.0,0.0,2142749.4158982974
2016-11-23,2182555.1369589576,1939795.8079524236,2373638.961799271,2182555.1369589576,2182555.1369589576,-26470.661373614283,-26470.661373614283,-26470.661373614283,68858.29473003061,68858.29473003061,68858.29473003061,-95328.95610364489,-95328.95610364489,-95328.95610364489,0.0,0.0,0.0,2156084.4755853433
2016-11-24,2182570.3364162906,1940814.0233797769,2385452.1896225987,2182570.3364162906,2182570.3364162906,-28616.69301935869,-28616.69301935869,-28616.69301935869,58043.65498270849,58043.65498270849,58043.65498270849,-86660.34800206719,-86660.34800206719,-86660.34800206719,0.0,0.0,0.0,2153953.6433969317
2016-11-25,2182585.5358736236,1919560.9607619478,2350830.2509625196,2182585.5358736236,2182585.5358736236,-39544.66944599887,-39544.66944599887,-39544.66944599887,38051.25669924354,38051.25669924354,38051.25669924354,-77595.92614524241,-77595.92614524241,-77595.92614524241,0.0,0.0,0.0,2143040.8664276246
2016-11-26,2182600.7353309565,1817992.75794486,2253355.279297015,2182600.7353309565,2182600.7353309565,-154520.534955386,-154520.534955386,-154520.534955386,-86346.65775961138,-86346.65775961138,-86346.65775961138,-68173.87719577462,-68173.87719577462,-68173.87719577462,0.0,0.0,0.0,2028080.2003755704
