ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-12-17,338641.71252066724,306577.9687348899,376893.24885373825,338641.71252066724,338641.71252066724,2331.6621151485797,2331.6621151485797,2331.6621151485797,-15105.075559635867,-15105.075559635867,-15105.075559635867,17436.737674784446,17436.737674784446,17436.737674784446,0.0,0.0,0.0,340973.3746358158
2016-12-18,338632.62663746276,299356.288188043,373952.6870694214,338632.62663746276,338632.62663746276,-3983.7785583376517,-3983.7785583376517,-3983.7785583376517,-21512.16560598259,-21512.16560598259,-21512.16560598259,17528.387047644937,17528.387047644937,17528.387047644937,0.0,0.0,0.0,334648.8480791251
2016-12-19,338623.5407542583,323161.90627201786,394918.93660261924,338623.5407542583,338623.5407542583,20154.149640845226,20154.149640845226,20154.149640845226,2620.7538337504284,2620.7538337504284,2620.7538337504284,17533.395807094796,17533.395807094796,17533.395807094796,0.0,0.0,0.0,358777.69039510353
2016-12-20,338614.4548710538,327890.93146686157,401979.11459536105,338614.4548710538,338614.4548710538,27944.844069970888,27944.844069970888,27944.844069970888,10480.820436838327,10480.820436838327,10480.820436838327,17464.02363313256,17464.02363313256,17464.02363313256,0.0,0.0,0.0,366559.2989410247
2016-12-21,338605.36898784933,329875.01706525555,401901.07343649195,338605.36898784933,338605.36898784933,27476.65378058537,27476.65378058537,27476.65378058537,10142.937778930404,10142.937778930404,10142.937778930404,17333.716001654964,17333.716001654964,17333.716001654964,0.0,0.0,0.0,366082.0227684347
2016-12-22,338596.28310464486,328675.3417292466,402162.0274129592,338596.28310464486,338596.28310464486,25832.48412403862,25832.48412403862,25832.48412403862,8675.688828939697,8675.688828939697,8675.688828939697,17156.795295098924,17156.795295098924,17156.795295098924,0.0,0.0,0.0,364428.76722868346
2016-12-23,338587.1972138008,328527.96434990957,397065.79233727005,338587.1972138008,338587.1972138008,21645.17264770626,21645.17264770626,21645.17264770626,4697.0402872275645,4697.0402872275645,4697.0402872275645,16948.132360478696,16948.132360478696,16948.132360478696,0.0,0.0,0.0,360232.36986150703
2016-12-24,338578.1113229566,304399.08461137064,378113.45438005106,338578.1113229566,338578.1113229566,1617.7310513127811,1617.7310513127811,1617.7310513127811,-15105.075559659703,-15105.075559659703,-15105.075559659703,16722.806610972482,16722.806610972482,16722.806610972482,0.0,0.0,0.0,340195.8423742694
2016-12-25,338569.02543211257,297967.04805789207,368586.285659878,338569.02543211257,338569.02543211257,-5016.402596146914,-5016.402596146914,-5016.402596146914,-21512.16560600045,-21512.16560600045,-21512.16560600045,16495.763009853534,16495.763009853534,16495.763009853534,0.0,0.0,0.0,333552.62283596565
2016-12-26,338559.9395412684,319706.1326886294,392125.3477842557,338559.9395412684,338559.9395412684,18902.228134643647,18902.228134643647,18902.228134643647,2620.7538336785424,2620.7538336785424,2620.7538336785424,16281.474300965103,16281.474300965103,16281.474300965103,0.0,0.0,0.0,357462.16767591203
2016-12-27,338550.85365042434,328076.42317044694,401812.45832506573,338550.85365042434,338550.85365042434,26574.437095664784,26574.437095664784,26574.437095664784,10480.820436836935,10480.820436836935,10480.820436836935,16093.616658827848,16093.616658827848,16093.616658827848,0.0,0.0,0.0,365125.29074608913
2016-12-28,338541.76775958017,327191.4690242869,400504.67399290163,338541.76775958017,338541.76775958017,26087.704309726018,26087.704309726018,26087.704309726018,10142.937778926333,10142.937778926333,10142.937778926333,15944.766530799685,15944.766530799685,15944.766530799685,0.0,0.0,0.0,364629.4720693062
2016-12-29,338532.6818687361,329027.8492182606,401300.0931353457,338532.6818687361,338532.6818687361,24521.81467425154,24521.81467425154,24521.81467425154,8675.688828944303,8675.688828944303,8675.688828944303,15846.125845307233,15846.125845307233,15846.125845307233,0.0,0.0,0.0,363054.49654298765
2016-12-30,338523.595977892,322249.81825446413,396967.0697613644,338523.595977892,338523.595977892,20504.32226942542,20504.32226942542,20504.32226942542,4697.040287229977,4697.040287229977,4697.040287229977,15807.281982195444,15807.281982195444,15807.281982195444,0.0,0.0,0.0,359027.91824731743
2016-12-31,338514.5100870478,304648.8636605864,375918.74048452656,338514.5100870478,338514.5100870478,730.9324055533208,730.9324055533208,730.9324055533208,-15105.075559619567,-15105.075559619567,-15105.075559619567,15836.007965172887,15836.007965172887,15836.007965172887,0.0,0.0,0.0,339245.4424926011
2017-01-01,338505.42419620376,296411.40684971283,372568.1987248995,338505.42419620376,338505.42419620376,-5574.058337047772,-5574.058337047772,-5574.058337047772,-21512.16560598412,-21512.16560598412,-21512.16560598412,15938.107268936346,15938.107268936346,15938.107268936346,0.0,0.0,0.0,332931.365859156
2017-01-02,338496.3383053596,319727.2948562381,390685.6784557756,338496.3383053596,338496.3383053596,18738.06029779977,18738.06029779977,18738.06029779977,2620.7538336956345,2620.7538336956345,2620.7538336956345,16117.306464104136,16117.306464104136,16117.306464104136,0.0,0.0,0.0,357234.39860315935
2017-01-03,338487.25241451553,332412.2689875681,402199.28420190455,338487.25241451553,338487.25241451553,26856.018120513778,26856.018120513778,26856.018120513778,10480.820436835544,10480.820436835544,10480.820436835544,16375.197683678236,16375.197683678236,16375.197683678236,0.0,0.0,0.0,365343.2705350293
2017-01-04,338478.16652367136,327942.97239611676,402009.386936747,338478.16652367136,338478.16652367136,26854.169397752663,26854.169397752663,26854.169397752663,10142.937778930243,10142.937778930243,10142.937778930243,16711.231618822418,16711.231618822418,16711.231618822418,0.0,0.0,0.0,365332.33592142403
2017-01-05,338469.0806328273,329759.19423543377,398673.5164645009,338469.0806328273,338469.0806328273,25798.449302553418,25798.449302553418,25798.449302553418,8675.688828943896,8675.688828943896,8675.688828943896,17122.76047360952,17122.76047360952,17122.76047360952,0.0,0.0,0.0,364267.52993538073
2017-01-06,338459.99474198313,324762.37693372864,395828.7704444915,338459.99474198313,338459.99474198313,22302.169349034684,22302.169349034684,22302.169349034684,4697.040287229619,4697.040287229619,4697.040287229619,17605.129061805066,17605.129061805066,17605.129061805066,0.0,0.0,0.0,360762.1640910178
2017-01-07,338450.9088511391,306501.27027852356,377491.80908464146,338450.9088511391,338450.9088511391,3046.7354868799644,3046.7354868799644,3046.7354868799644,-15105.075559643401,-15105.075559643401,-15105.075559643401,18151.811046523366,18151.811046523366,18151.811046523366,0.0,0.0,0.0,341497.644338019
2017-01-08,338441.8229602949,300060.2749923954,370549.43807177723,338441.8229602949,338441.8229602949,-2757.579370098169,-2757.579370098169,-2757.579370098169,-21512.16560597736,-21512.16560597736,-21512.16560597736,18754.58623587919,18754.58623587919,18754.58623587919,0.0,0.0,0.0,335684.2435901967
2017-01-09,338432.73706945084,322660.5908288908,395223.6705427527,338432.73706945084,338432.73706945084,22024.507716389144,22024.507716389144,22024.507716389144,2620.7538337086144,2620.7538337086144,2620.7538337086144,19403.75388268053,19403.75388268053,19403.75388268053,0.0,0.0,0.0,360457.24478584
2017-01-10,338423.6511786067,333662.8711832527,403052.1613994984,338423.6511786067,338423.6511786067,30569.196553971804,30569.196553971804,30569.196553971804,10480.820436837712,10480.820436837712,10480.820436837712,20088.376117134092,20088.376117134092,20088.376117134092,0.0,0.0,0.0,368992.8477325785
2017-01-11,338414.56528776255,332464.09969266097,407814.95357790834,338414.56528776255,338414.56528776255,30939.482767455658,30939.482767455658,30939.482767455658,10142.937778924397,10142.937778924397,10142.937778924397,20796.54498853126,20796.54498853126,20796.54498853126,0.0,0.0,0.0,369354.0480552182
2017-01-12,338405.4793969185,332623.30578935164,404601.7987331558,338405.4793969185,338405.4793969185,30191.3549486143,30191.3549486143,30191.3549486143,8675.68882894349,8675.68882894349,8675.68882894349,21515.666119670812,21515.666119670812,21515.666119670812,0.0,0.0,0.0,368596.8343455328
2017-01-13,338396.3935060743,329563.32171007583,399898.67266027397,338396.3935060743,338396.3935060743,26929.791983276387,26929.791983276387,26929.791983276387,4697.040287215192,4697.040287215192,4697.040287215192,22232.751696061194,22232.751696061194,22232.751696061194,0.0,0.0,0.0,365326.1854893507
2017-01-14,338387.30761523027,310117.04146974924,379443.279468653,338387.30761523027,338387.30761523027,7829.639865754656,7829.639865754656,7829.639865754656,-15105.075559667237,-15105.075559667237,-15105.075559667237,22934.71542542189,22934.71542542189,22934.71542542189,0.0,0.0,0.0,346216.9474809849
2017-01-15,338378.2217243861,305526.189210718,374092.15434375557,338378.2217243861,338378.2217243861,2096.496604561877,2096.496604561877,2096.496604561877,-21512.16560596103,-21512.16560596103,-21512.16560596103,23608.662210522903,23608.662210522903,23608.662210522903,0.0,0.0,0.0,340474.71832894796
2017-01-16,338369.13583354204,329783.3677116008,400523.5090704653,338369.13583354204,338369.13583354204,26862.919407568163,26862.919407568163,26862.919407568163,2620.7538336812145,2620.7538336812145,2620.7538336812145,24242.165573886952,24242.165573886952,24242.165573886952,0.0,0.0,0.0,365232.0552411102
2017-01-17,338360.04994269786,340891.5594943605,409489.21935889823,338360.04994269786,338360.04994269786,35304.34678188726,35304.34678188726,35304.34678188726,10480.82043683632,10480.82043683632,10480.82043683632,24823.52634505094,24823.52634505094,24823.52634505094,0.0,0.0,0.0,373664.3967245851
2017-01-18,338350.9640518538,336411.1120512769,409863.22597050056,338350.9640518538,338350.9640518538,35484.94453307315,35484.94453307315,35484.94453307315,10142.937778928308,10142.937778928308,10142.937778928308,25342.006754144844,25342.006754144844,25342.006754144844,0.0,0.0,0.0,373835.908584927
2017-01-19,338341.8781610097,336444.2298094188,409251.88001967786,338341.8781610097,338341.8781610097,34463.72367824981,34463.72367824981,34463.72367824981,8675.688828948098,8675.688828948098,8675.688828948098,25788.034849301708,25788.034849301708,25788.034849301708,0.0,0.0,0.0,372805.6018392595
2017-01-20,338332.7922701656,333751.18281354377,407122.8913166787,338332.7922701656,338332.7922701656,30850.415333682347,30850.415333682347,30850.415333682347,4697.0402872148325,4697.0402872148325,4697.0402872148325,26153.375046467514,26153.375046467514,26153.375046467514,0.0,0.0,0.0,369183.2076038479
2017-01-21,338323.70637932146,311996.4093390343,385759.56367224816,338323.70637932146,338323.70637932146,11326.18604234719,11326.18604234719,11326.18604234719,-15105.075559627103,-15105.075559627103,-15105.075559627103,26431.261601974293,26431.261601974293,26431.261601974293,0.0,0.0,0.0,349649.8924216686
2017-01-22,338314.62048847735,309213.12450891675,376513.14075753157,338314.62048847735,338314.62048847735,5104.3272364915,5104.3272364915,5104.3272364915,-21512.165606022638,-21512.165606022638,-21512.165606022638,26616.492842514137,26616.492842514137,26616.492842514137,0.0,0.0,0.0,343418.94772496884
2017-01-23,338305.53459763323,330328.33133073617,404626.25911526126,338305.53459763323,338305.53459763323,29326.238897742278,29326.238897742278,29326.238897742278,2620.7538336983093,2620.7538336983093,2620.7538336983093,26705.485064043965,26705.485064043965,26705.485064043965,0.0,0.0,0.0,367631.7734953755
2017-01-24,338296.44870678906,336816.2809686006,412282.05454311805,338296.44870678906,338296.44870678906,37177.106527648975,37177.106527648975,37177.106527648975,10480.820436837079,10480.820436837079,10480.820436837079,26696.286090811904,26696.286090811904,26696.286090811904,0.0,0.0,0.0,375473.55523443804
2017-01-25,338287.362815945,340514.84705463046,409414.2601820748,338287.362815945,338287.362815945,36731.48731738097,36731.48731738097,36731.48731738097,10142.937778932217,10142.937778932217,10142.937778932217,26588.549538448748,26588.549538448748,26588.549538448748,0.0,0.0,0.0,375018.85013332596
2017-01-26,338278.2769251008,335992.98272292427,408723.73445201974,338278.2769251008,338278.2769251008,35059.16065165256,35059.16065165256,35059.16065165256,8675.688828935452,8675.688828935452,8675.688828935452,26383.471822717107,26383.471822717107,26383.471822717107,0.0,0.0,0.0,373337.4375767534
2017-01-27,338269.1910342568,332263.8530897695,406406.93084187084,338269.1910342568,338269.1910342568,30780.735159077285,30780.735159077285,30780.735159077285,4697.040287231318,4697.040287231318,4697.040287231318,26083.694871845968,26083.694871845968,26083.694871845968,0.0,0.0,0.0,369049.92619333405
2017-01-28,338260.1051434126,313281.64112229354,386269.883954054,338260.1051434126,338260.1051434126,10588.10275238281,10588.10275238281,10588.10275238281,-15105.075559650935,-15105.075559650935,-15105.075559650935,25693.178312033746,25693.178312033746,25693.178312033746,0.0,0.0,0.0,348848.2078957954
2017-01-29,338251.01925256854,305805.33513685403,378680.1717866815,338251.01925256854,338251.01925256854,3704.879976610749,3704.879976610749,3704.879976610749,-21512.16560600631,-21512.16560600631,-21512.16560600631,25217.04558261706,25217.04558261706,25217.04558261706,0.0,0.0,0.0,341955.8992291793
2017-01-30,338241.9333617244,327881.7706922563,401150.1254767774,338241.9333617244,338241.9333617244,27282.1628172134,27282.1628172134,27282.1628172134,2620.753833715401,2620.753833715401,2620.753833715401,24661.408983497997,24661.408983497997,24661.408983497997,0.0,0.0,0.0,365524.0961789378
2017-01-31,338232.8474708803,336067.19850941456,409115.1147622889,338232.8474708803,338232.8474708803,34513.99948774715,34513.99948774715,34513.99948774715,10480.820436835687,10480.820436835687,10480.820436835687,24033.17905091146,24033.17905091146,24033.17905091146,0.0,0.0,0.0,372746.84695862746
2017-02-01,338223.7615800362,332494.42580785346,408034.54695904575,338223.7615800362,338223.7615800362,33482.80167009266,33482.80167009266,33482.80167009266,10142.937778926374,10142.937778926374,10142.937778926374,23339.863891166286,23339.863891166286,23339.863891166286,0.0,0.0,0.0,371706.5632501289
2017-02-02,338214.6756891921,334804.40367533755,405751.5231028136,338214.6756891921,338214.6756891921,31265.053002033255,31265.053002033255,31265.053002033255,8675.688828952298,8675.688828952298,8675.688828952298,22589.364173080958,22589.364173080958,22589.364173080958,0.0,0.0,0.0,369479.72869122535
2017-02-03,338205.58979834797,327278.9517126209,397946.8633236445,338205.58979834797,338205.58979834797,26486.809677725265,26486.809677725265,26486.809677725265,4697.040287216889,4697.040287216889,4697.040287216889,21789.76939050838,21789.76939050838,21789.76939050838,0.0,0.0,0.0,364692.3994760732
2017-02-04,338196.5039075038,307542.9088402579,379112.25544545386,338196.5039075038,338196.5039075038,5844.085203636325,5844.085203636325,5844.085203636325,-15105.075559661658,-15105.075559661658,-15105.075559661658,20949.160763297983,20949.160763297983,20949.160763297983,0.0,0.0,0.0,344040.5891111401
2017-02-05,338187.41801665974,301625.3356214916,372967.2318593358,338187.41801665974,338187.41801665974,-1436.73984707272,-1436.73984707272,-1436.73984707272,-21512.16560599954,-21512.16560599954,-21512.16560599954,20075.42575892682,20075.42575892682,20075.42575892682,0.0,0.0,0.0,336750.67816958704
2017-02-06,338178.33212581556,323663.0771591015,396671.0002006796,338178.33212581556,338178.33212581556,21796.8425365893,21796.8425365893,21796.8425365893,2620.7538336838898,2620.7538336838898,2620.7538336838898,19176.088702905414,19176.088702905414,19176.088702905414,0.0,0.0,0.0,359975.17466240487
2017-02-07,338169.2462349715,332996.44045585406,402465.8853222728,338169.2462349715,338169.2462349715,28738.981758487906,28738.981758487906,28738.981758487906,10480.820436835706,10480.820436835706,10480.820436835706,18258.161321652195,18258.161321652195,18258.161321652195,0.0,0.0,0.0,366908.22799345944
2017-02-08,338160.1603441274,329485.0785200772,404301.47507494537,338160.1603441274,338160.1603441274,27470.954126911085,27470.954126911085,27470.954126911085,10142.937778936493,10142.937778936493,10142.937778936493,17328.01634797459,17328.01634797459,17328.01634797459,0.0,0.0,0.0,365631.11447103845
