ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-01-12,649775.003215188,547804.3602220609,805300.4427022798,649775.003215188,649775.003215188,28314.12614058921,28314.12614058921,28314.12614058921,10154.696968724335,10154.696968724335,10154.696968724335,18159.429171864875,18159.429171864875,18159.429171864875,0.0,0.0,0.0,678089.1293557773
2018-01-13,649785.944015843,527981.5798771152,789099.4417088319,649785.944015843,649785.944015843,4162.8285682295345,4162.8285682295345,4162.8285682295345,-16554.79202962372,-16554.79202962372,-16554.79202962372,20717.620597853253,20717.620597853253,20717.620597853253,0.0,0.0,0.0,653948.7725840725
2018-01-14,649796.8848164979,507898.3043060322,766641.9400115324,649796.8848164979,649796.8848164979,-11841.469374327327,-11841.469374327327,-11841.469374327327,-34990.76578821983,-34990.76578821983,-34990.76578821983,23149.296413892505,23149.296413892505,23149.296413892505,0.0,0.0,0.0,637955.4154421706
2018-01-15,649807.8256171528,556993.105494532,795758.7892936617,649807.8256171528,649807.8256171528,28409.101916583277,28409.101916583277,28409.101916583277,2991.6345381268366,2991.6345381268366,2991.6345381268366,25417.467378456444,25417.467378456444,25417.467378456444,0.0,0.0,0.0,678216.9275337361
2018-01-16,649818.7664178078,566706.6296965281,813039.5848540451,649818.7664178078,649818.7664178078,41367.334824393685,41367.334824393685,41367.334824393685,13880.755791789079,13880.755791789079,13880.755791789079,27486.579032604608,27486.579032604608,27486.579032604608,0.0,0.0,0.0,691186.1012422015
2018-01-17,649829.7072184627,563733.1156804899,821283.4990989987,649829.7072184627,649829.7072184627,41649.82390877339,41649.82390877339,41649.82390877339,12326.619621391153,12326.619621391153,12326.619621391153,29323.20428738224,29323.20428738224,29323.20428738224,0.0,0.0,0.0,691479.5311272361
2018-01-18,649840.6480191177,576318.3150637714,817926.1309410122,649840.6480191177,649840.6480191177,43088.545231305405,43088.545231305405,43088.545231305405,12191.850897838607,12191.850897838607,12191.850897838607,30896.694333466803,30896.694333466803,30896.694333466803,0.0,0.0,0.0,692929.1932504231
2018-01-19,649851.5888197725,574485.2671035227,817424.369226603,649851.5888197725,649851.5888197725,42334.467832863615,42334.467832863615,42334.467832863615,10154.696968712442,10154.696968712442,10154.696968712442,32179.770864151178,32179.770864151178,32179.770864151178,0.0,0.0,0.0,692186.056652636
2018-01-20,649862.5296204274,533737.0859859893,789149.7343158772,649862.5296204274,649862.5296204274,16594.252056962432,16594.252056962432,16594.252056962432,-16554.792029619748,-16554.792029619748,-16554.792029619748,33149.04408658218,33149.04408658218,33149.04408658218,0.0,0.0,0.0,666456.7816773899
2018-01-21,649873.4704210825,524676.1693773748,770452.1107142187,649873.4704210825,649873.4704210825,-1205.322832982128,-1205.322832982128,-1205.322832982128,-34990.76578821241,-34990.76578821241,-34990.76578821241,33785.442955230275,33785.442955230275,33785.442955230275,0.0,0.0,0.0,648668.1475881003
2018-01-22,649884.4112217373,555335.0958899598,806835.1712613116,649884.4112217373,649884.4112217373,37066.18097739296,37066.18097739296,37066.18097739296,2991.634538151892,2991.634538151892,2991.634538151892,34074.546439241065,34074.546439241065,34074.546439241065,0.0,0.0,0.0,686950.5921991302
2018-01-23,649895.3520223922,577034.2399795151,820542.8151785197,649895.3520223922,649895.3520223922,47887.563152434144,47887.563152434144,47887.563152434144,13880.755791778038,13880.755791778038,13880.755791778038,34006.8073606561,34006.8073606561,34006.8073606561,0.0,0.0,0.0,697782.9151748264
2018-01-24,649906.2928230471,571333.1995006214,824011.0520473839,649906.2928230471,649906.2928230471,45904.28295474442,45904.28295474442,45904.28295474442,12326.61962141801,12326.61962141801,12326.61962141801,33577.6633333264,33577.6633333264,33577.6633333264,0.0,0.0,0.0,695810.5757777916
2018-01-25,649917.2336237021,565077.8853719304,823044.2849298893,649917.2336237021,649917.2336237021,44979.383398231264,44979.383398231264,44979.383398231264,12191.850897851677,12191.850897851677,12191.850897851677,32787.53250037958,32787.53250037958,32787.53250037958,0.0,0.0,0.0,694896.6170219333
2018-01-26,649928.1744243569,567028.3171820542,814719.0212659828,649928.1744243569,649928.1744243569,41796.391986513074,41796.391986513074,41796.391986513074,10154.696968758366,10154.696968758366,10154.696968758366,31641.695017754708,31641.695017754708,31641.695017754708,0.0,0.0,0.0,691724.56641087
2018-01-27,649939.115225012,543350.793195326,788550.802392711,649939.115225012,649939.115225012,13595.272431011364,13595.272431011364,13595.272431011364,-16554.792029661006,-16554.792029661006,-16554.792029661006,30150.064460672373,30150.064460672373,30150.064460672373,0.0,0.0,0.0,663534.3876560233
2018-01-28,649950.0560256669,516489.6496229295,760708.4356731005,649950.0560256669,649950.0560256669,-6663.90934558444,-6663.90934558444,-6663.90934558444,-34990.76578820498,-34990.76578820498,-34990.76578820498,28326.85644262054,28326.85644262054,28326.85644262054,0.0,0.0,0.0,643286.1466800824
2018-01-29,649960.9968263217,558333.03389069,813855.8294072696,649960.9968263217,649960.9968263217,29181.79917252955,29181.79917252955,29181.79917252955,2991.634538108423,2991.634538108423,2991.634538108423,26190.16463442113,26190.16463442113,26190.16463442113,0.0,0.0,0.0,679142.7959988513
2018-01-30,649971.9376269766,562989.6668578715,812130.7642250552,649971.9376269766,649971.9376269766,37642.2127582468,37642.2127582468,37642.2127582468,13880.755791781328,13880.755791781328,13880.755791781328,23761.456966465474,23761.456966465474,23761.456966465474,0.0,0.0,0.0,687614.1503852234
2018-01-31,649982.8784276316,559354.1471219665,812961.8501793182,649982.8784276316,649982.8784276316,33391.62663028116,33391.62663028116,33391.62663028116,12326.619621383648,12326.619621383648,12326.619621383648,21065.007008897504,21065.007008897504,21065.007008897504,0.0,0.0,0.0,683374.5050579128
2018-02-01,649993.8192282865,562781.1618938328,806393.2793622003,649993.8192282865,649993.8192282865,30319.128181610344,30319.128181610344,30319.128181610344,12191.850897864751,12191.850897864751,12191.850897864751,18127.277283745592,18127.277283745592,18127.277283745592,0.0,0.0,0.0,680312.9474098969
2018-02-02,650004.7600289414,553976.1821237035,801086.575890743,650004.7600289414,650004.7600289414,25130.969483868732,25130.969483868732,25130.969483868732,10154.69696870942,10154.69696870942,10154.69696870942,14976.272515159313,14976.272515159313,14976.272515159313,0.0,0.0,0.0,675135.7295128101
2018-02-03,650015.7008295964,523159.57100094337,770678.3004221168,650015.7008295964,650015.7008295964,-4913.910500726677,-4913.910500726677,-4913.910500726677,-16554.792029636752,-16554.792029636752,-16554.792029636752,11640.881528910075,11640.881528910075,11640.881528910075,0.0,0.0,0.0,645101.7903288697
2018-02-04,650026.6416302513,505533.7268739757,750897.0326794256,650026.6416302513,650026.6416302513,-26840.5391395291,-26840.5391395291,-26840.5391395291,-34990.765788213575,-34990.765788213575,-34990.765788213575,8150.22664868448,8150.22664868448,8150.22664868448,0.0,0.0,0.0,623186.1024907222
2018-02-05,650037.5824309061,530717.3762271623,785378.9873153938,650037.5824309061,650037.5824309061,7524.673536286119,7524.673536286119,7524.673536286119,2991.6345381334804,2991.6345381334804,2991.6345381334804,4533.038998152638,4533.038998152638,4533.038998152638,0.0,0.0,0.0,657562.2559671922
2018-02-06,650048.5232315612,535756.3989027094,793299.7551612471,650048.5232315612,650048.5232315612,14697.832910806854,14697.832910806854,14697.832910806854,13880.755791770482,13880.755791770482,13880.755791770482,817.077119036371,817.077119036371,817.077119036371,0.0,0.0,0.0,664746.356142368
2018-02-07,650059.464032216,526847.9615314995,778521.2163475133,650059.464032216,650059.464032216,9355.224406620902,9355.224406620902,9355.224406620902,12326.61962139768,12326.61962139768,12326.61962139768,-2971.3952147767777,-2971.3952147767777,-2971.3952147767777,0.0,0.0,0.0,659414.688438837
2018-02-08,650070.4048328709,529827.9115320359,783461.9590602351,650070.4048328709,650070.4048328709,5383.792777846667,5383.792777846667,5383.792777846667,12191.850897877825,12191.850897877825,12191.850897877825,-6808.058120031156,-6808.058120031156,-6808.058120031156,0.0,0.0,0.0,655454.1976107176
2018-02-09,650081.345633526,520966.25688119547,778770.2693275616,650081.345633526,650081.345633526,-516.2032626344226,-516.2032626344226,-516.2032626344226,10154.696968755346,10154.696968755346,10154.696968755346,-10670.900231389769,-10670.900231389769,-10670.900231389769,0.0,0.0,0.0,649565.1423708915
2018-02-10,650092.2864341808,498644.1922332664,743520.1926716709,650092.2864341808,650092.2864341808,-31095.282210256002,-31095.282210256002,-31095.282210256002,-16554.7920296554,-16554.7920296554,-16554.7920296554,-14540.490180600606,-14540.490180600606,-14540.490180600606,0.0,0.0,0.0,618997.0042239248
2018-02-11,650103.2272348357,467584.2983724603,716750.004115135,650103.2272348357,650103.2272348357,-53390.91510156334,-53390.91510156334,-53390.91510156334,-34990.76578821801,-34990.76578821801,-34990.76578821801,-18400.14931334534,-18400.14931334534,-18400.14931334534,0.0,0.0,0.0,596712.3121332724
2018-02-12,650114.1680354906,508599.6324443611,761388.358280224,650114.1680354906,650114.1680354906,-19244.388694291236,-19244.388694291236,-19244.388694291236,2991.634538087476,2991.634538087476,2991.634538087476,-22236.02323237871,-22236.02323237871,-22236.02323237871,0.0,0.0,0.0,630869.7793411993
2018-02-13,650125.1088361456,508532.5379571622,755124.7975893007,650125.1088361456,650125.1088361456,-12156.297228918902,-12156.297228918902,-12156.297228918902,13880.755791787906,13880.755791787906,13880.755791787906,-26037.053020706808,-26037.053020706808,-26037.053020706808,0.0,0.0,0.0,637968.8116072267
2018-02-14,650136.0496368004,509771.2821198329,761047.3228868458,650136.0496368004,650136.0496368004,-17468.230603715623,-17468.230603715623,-17468.230603715623,12326.619621424537,12326.619621424537,12326.619621424537,-29794.85022514016,-29794.85022514016,-29794.85022514016,0.0,0.0,0.0,632667.8190330848
2018-02-15,650146.9904374554,512760.7276652431,761720.0676851656,650146.9904374554,650146.9904374554,-21311.63186773317,-21311.63186773317,-21311.63186773317,12191.850897843902,12191.850897843902,12191.850897843902,-33503.482765577064,-33503.482765577064,-33503.482765577064,0.0,0.0,0.0,628835.3585697222
2018-02-16,650157.9312381104,495166.6615612333,752720.1145623443,650157.9312381104,650157.9312381104,-27004.48481262759,-27004.48481262759,-27004.48481262759,10154.696968735312,10154.696968735312,10154.696968735312,-37159.1817813629,-37159.1817813629,-37159.1817813629,0.0,0.0,0.0,623153.4464254829
2018-02-17,650168.8720387652,457533.54482022783,721310.7345782876,650168.8720387652,650168.8720387652,-57314.77397263024,-57314.77397263024,-57314.77397263024,-16554.792029696655,-16554.792029696655,-16554.792029696655,-40759.98194293358,-40759.98194293358,-40759.98194293358,0.0,0.0,0.0,592854.098066135
2018-02-18,650179.8128394202,445840.8380545407,695150.459671458,650179.8128394202,650179.8128394202,-79296.07565173495,-79296.07565173495,-79296.07565173495,-34990.765788198725,-34990.765788198725,-34990.765788198725,-44305.309863536226,-44305.309863536226,-44305.309863536226,0.0,0.0,0.0,570883.7371876852
2018-02-19,650190.7536400751,484660.17110372527,730159.4127357551,650190.7536400751,650190.7536400751,-44803.90233722135,-44803.90233722135,-44803.90233722135,2991.634538042736,2991.634538042736,2991.634538042736,-47795.53687526408,-47795.53687526408,-47795.53687526408,0.0,0.0,0.0,605386.8513028538
2018-02-20,650201.69444073,484950.00635124306,732243.6841338864,650201.69444073,650201.69444073,-37350.757739548906,-37350.757739548906,-37350.757739548906,13880.755791776864,13880.755791776864,13880.755791776864,-51231.51353132577,-51231.51353132577,-51231.51353132577,0.0,0.0,0.0,612850.9367011811
2018-02-21,650212.635241385,479997.08161567093,730751.064747409,650212.635241385,650212.635241385,-42287.484106085525,-42287.484106085525,-42287.484106085525,12326.619621414373,12326.619621414373,12326.619621414373,-54614.103727499896,-54614.103727499896,-54614.103727499896,0.0,0.0,0.0,607925.1511352995
2018-02-22,650223.5760420398,480400.4116353548,729581.64215898,650223.5760420398,650223.5760420398,-45751.885382264176,-45751.885382264176,-45751.885382264176,12191.850897886447,12191.850897886447,12191.850897886447,-57943.73628015062,-57943.73628015062,-57943.73628015062,0.0,0.0,0.0,604471.6906597756
2018-02-23,650234.5168426948,473195.5397229069,709445.3112208453,650234.5168426948,650234.5168426948,-51065.294187222775,-51065.294187222775,-51065.294187222775,10154.696968715272,10154.696968715272,10154.696968715272,-61219.99115593804,-61219.99115593804,-61219.99115593804,0.0,0.0,0.0,599169.2226554721
2018-02-24,650245.4576433497,443551.5769454187,691643.2874145808,650245.4576433497,650245.4576433497,-80996.02836718556,-80996.02836718556,-80996.02836718556,-16554.792029692682,-16554.792029692682,-16554.792029692682,-64441.23633749289,-64441.23633749289,-64441.23633749289,0.0,0.0,0.0,569249.4292761642
2018-02-25,650256.3984440046,416976.4753347741,661316.3620041676,650256.3984440046,650256.3984440046,-102595.09535464947,-102595.09535464947,-102595.09535464947,-34990.76578820733,-34990.76578820733,-34990.76578820733,-67604.32956644215,-67604.32956644215,-67604.32956644215,0.0,0.0,0.0,547661.3030893551
2018-02-26,650267.3392446595,469355.20017940603,713138.9611075314,650267.3392446595,650267.3392446595,-67712.76244461435,-67712.76244461435,-67712.76244461435,2991.6345380690623,2991.6345380690623,2991.6345380690623,-70704.3969826834,-70704.3969826834,-70704.3969826834,0.0,0.0,0.0,582554.5768000452
2018-02-27,650278.2800453145,477459.4924121895,713564.156801952,650278.2800453145,650278.2800453145,-59853.94225449418,-59853.94225449418,-59853.94225449418,13880.755791780155,13880.755791780155,13880.755791780155,-73734.69804627432,-73734.69804627432,-73734.69804627432,0.0,0.0,0.0,590424.3377908203
2018-02-28,650289.2208459694,462437.13924446964,705130.8039835168,650289.2208459694,650289.2208459694,-64359.96354548227,-64359.96354548227,-64359.96354548227,12326.619621428403,12326.619621428403,12326.619621428403,-76686.58316691067,-76686.58316691067,-76686.58316691067,0.0,0.0,0.0,585929.2573004871
2018-03-01,650300.1616466243,462152.8044714912,700565.6987033044,650300.1616466243,650300.1616466243,-67357.69637205292,-67357.69637205292,-67357.69637205292,12191.850897852522,12191.850897852522,12191.850897852522,-79549.54726990544,-79549.54726990544,-79549.54726990544,0.0,0.0,0.0,582942.4652745714
2018-03-02,650311.1024472793,451061.1394038941,699493.8864816382,650311.1024472793,650311.1024472793,-72156.68222762484,-72156.68222762484,-72156.68222762484,10154.696968732293,10154.696968732293,10154.696968732293,-82311.37919635713,-82311.37919635713,-82311.37919635713,0.0,0.0,0.0,578154.4202196545
2018-03-03,650322.0432479341,416625.4087058345,673615.5137963522,650322.0432479341,650322.0432479341,-101513.19550610817,-101513.19550610817,-101513.19550610817,-16554.792029668428,-16554.792029668428,-16554.792029668428,-84958.40347643974,-84958.40347643974,-84958.40347643974,0.0,0.0,0.0,548808.847741826
2018-03-04,650332.9840485891,402566.8271944377,644826.8871777217,650332.9840485891,650332.9840485891,-122466.57352339706,-122466.57352339706,-122466.57352339706,-34990.765788199904,-34990.765788199904,-34990.765788199904,-87475.80773519717,-87475.80773519717,-87475.80773519717,0.0,0.0,0.0,527866.410525192
2018-03-05,650343.924849244,440915.182700143,689710.693130022,650343.924849244,650343.924849244,-86856.41135806029,-86856.41135806029,-86856.41135806029,2991.634538094119,2991.634538094119,2991.634538094119,-89848.0458961544,-89848.0458961544,-89848.0458961544,0.0,0.0,0.0,563487.5134911836
2018-03-06,650354.8656498989,444435.2300946315,695739.6568184738,650354.8656498989,650354.8656498989,-78178.54874886827,-78178.54874886827,-78178.54874886827,13880.755791783442,13880.755791783442,13880.755791783442,-92059.30454065172,-92059.30454065172,-92059.30454065172,0.0,0.0,0.0,572176.3169010306
