ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-11-09,725945.0689181706,607751.2669889805,748188.061043026,725945.0689181706,725945.0689181706,-48058.44850811656,-48058.44850811656,-48058.44850811656,16381.297246931745,16381.297246931745,16381.297246931745,-64439.74575504831,-64439.74575504831,-64439.74575504831,0.0,0.0,0.0,677886.6204100541
2017-11-10,726068.0463622359,603132.0148693351,747313.3975015806,726068.0463622359,726068.0463622359,-49454.87116469348,-49454.87116469348,-49454.87116469348,14351.192799075057,14351.192799075057,14351.192799075057,-63806.06396376854,-63806.06396376854,-63806.06396376854,0.0,0.0,0.0,676613.1751975424
2017-11-11,726191.0238063012,573530.1102577914,714048.9632185849,726191.0238063012,726191.0238063012,-80855.79774775347,-80855.79774775347,-80855.79774775347,-17566.676029436094,-17566.676029436094,-17566.676029436094,-63289.12171831738,-63289.12171831738,-63289.12171831738,0.0,0.0,0.0,645335.2260585477
2017-11-12,726314.0012503664,556790.9829247633,697182.0549582441,726314.0012503664,726314.0012503664,-99771.36238060305,-99771.36238060305,-99771.36238060305,-36908.97216170385,-36908.97216170385,-36908.97216170385,-62862.390218899214,-62862.390218899214,-62862.390218899214,0.0,0.0,0.0,626542.6388697634
2017-11-13,726436.9786944318,592810.9797501159,731579.7368923154,726436.9786944318,726436.9786944318,-64781.3857121798,-64781.3857121798,-64781.3857121798,-2285.547240332089,-2285.547240332089,-2285.547240332089,-62495.83847184771,-62495.83847184771,-62495.83847184771,0.0,0.0,0.0,661655.592982252
2017-11-14,726559.9561384972,604969.6529606576,745915.1244158685,726559.9561384972,726559.9561384972,-51242.68599917586,-51242.68599917586,-51242.68599917586,10914.194658130942,10914.194658130942,10914.194658130942,-62156.88065730681,-62156.88065730681,-62156.88065730681,0.0,0.0,0.0,675317.2701393213
2017-11-15,726682.9335825625,612342.7623400005,743831.4764545736,726682.9335825625,726682.9335825625,-46696.88266153106,-46696.88266153106,-46696.88266153106,15114.510727355022,15114.510727355022,15114.510727355022,-61811.393388886085,-61811.393388886085,-61811.393388886085,0.0,0.0,0.0,679986.0509210314
2017-11-16,726805.9110266278,611776.8064132787,749674.9148314585,726805.9110266278,726805.9110266278,-45043.47656472018,-45043.47656472018,-45043.47656472018,16381.29724695066,16381.29724695066,16381.29724695066,-61424.77381167084,-61424.77381167084,-61424.77381167084,0.0,0.0,0.0,681762.4344619076
2017-11-17,726928.888470693,615631.6371403069,749681.8555497935,726928.888470693,726928.888470693,-46611.81544324635,-46611.81544324635,-46611.81544324635,14351.19279905313,14351.19279905313,14351.19279905313,-60963.008242299475,-60963.008242299475,-60963.008242299475,0.0,0.0,0.0,680317.0730274466
2017-11-18,727051.8659147584,583759.6362521837,720083.1913665776,727051.8659147584,727051.8659147584,-77960.39672130627,-77960.39672130627,-77960.39672130627,-17566.676029480852,-17566.676029480852,-17566.676029480852,-60393.720691825416,-60393.720691825416,-60393.720691825416,0.0,0.0,0.0,649091.4691934522
2017-11-19,727174.8433588237,563844.706113165,695289.3534105226,727174.8433588237,727174.8433588237,-96596.14330398531,-96596.14330398531,-96596.14330398531,-36908.9721616996,-36908.9721616996,-36908.9721616996,-59687.17114228571,-59687.17114228571,-59687.17114228571,0.0,0.0,0.0,630578.7000548383
2017-11-20,727297.820802889,600881.051735552,738571.0472296079,727297.820802889,727297.820802889,-61102.722098581944,-61102.722098581944,-61102.722098581944,-2285.547240374389,-2285.547240374389,-2285.547240374389,-58817.17485820755,-58817.17485820755,-58817.17485820755,0.0,0.0,0.0,666195.098704307
2017-11-21,727420.7982469542,613193.9369304832,752000.5037148378,727420.7982469542,727420.7982469542,-46847.72160763898,-46847.72160763898,-46847.72160763898,10914.194658129372,10914.194658129372,10914.194658129372,-57761.916265768356,-57761.916265768356,-57761.916265768356,0.0,0.0,0.0,680573.0766393152
2017-11-22,727543.7756910195,618338.3523269113,754070.3804380224,727543.7756910195,727543.7756910195,-41390.12323380517,-41390.12323380517,-41390.12323380517,15114.51072735016,15114.51072735016,15114.51072735016,-56504.633961155334,-56504.633961155334,-56504.633961155334,0.0,0.0,0.0,686153.6524572143
2017-11-23,727666.7531350849,617736.7142963068,757254.9120808138,727666.7531350849,727666.7531350849,-38652.859881046614,-38652.859881046614,-38652.859881046614,16381.297246938098,16381.297246938098,16381.297246938098,-55034.15712798471,-55034.15712798471,-55034.15712798471,0.0,0.0,0.0,689013.8932540383
2017-11-24,727789.7305791501,616235.4449470057,759382.9339022412,727789.7305791501,727789.7305791501,-38994.08514568597,-38994.08514568597,-38994.08514568597,14351.192799031203,14351.192799031203,14351.192799031203,-53345.27794471718,-53345.27794471718,-53345.27794471718,0.0,0.0,0.0,688795.6454334642
2017-11-25,727912.7080232154,586564.2764858723,727645.4231942429,727912.7080232154,727912.7080232154,-69005.6253500374,-69005.6253500374,-69005.6253500374,-17566.676029405447,-17566.676029405447,-17566.676029405447,-51438.949320631946,-51438.949320631946,-51438.949320631946,0.0,0.0,0.0,658907.082673178
2017-11-26,728035.6854672807,571833.8933043343,710311.4832705782,728035.6854672807,728035.6854672807,-86231.27453627669,-86231.27453627669,-86231.27453627669,-36908.97216170079,-36908.97216170079,-36908.97216170079,-49322.30237457589,-49322.30237457589,-49322.30237457589,0.0,0.0,0.0,641804.410931004
2017-11-27,728158.662911346,608140.3005188234,748712.3842522552,728158.662911346,728158.662911346,-49294.030555699785,-49294.030555699785,-49294.030555699785,-2285.547240354034,-2285.547240354034,-2285.547240354034,-47008.48331534575,-47008.48331534575,-47008.48331534575,0.0,0.0,0.0,678864.6323556461
2017-11-28,728281.6403554113,625311.5484671507,767537.8342556424,728281.6403554113,728281.6403554113,-33602.11998459747,-33602.11998459747,-33602.11998459747,10914.194658134036,10914.194658134036,10914.194658134036,-44516.31464273151,-44516.31464273151,-44516.31464273151,0.0,0.0,0.0,694679.5203708139
2017-11-29,728404.6177994767,633875.2656849172,773069.5459188682,728404.6177994767,728404.6177994767,-26755.279980851974,-26755.279980851974,-26755.279980851974,15114.510727362396,15114.510727362396,15114.510727362396,-41869.790708214365,-41869.790708214365,-41869.790708214365,0.0,0.0,0.0,701649.3378186248
2017-11-30,728527.595243542,637558.5235258638,771157.4031465522,728527.595243542,728527.595243542,-22716.12525705226,-22716.12525705226,-22716.12525705226,16381.297246932443,16381.297246932443,16381.297246932443,-39097.4225039847,-39097.4225039847,-39097.4225039847,0.0,0.0,0.0,705811.4699864897
2017-12-01,728650.5726876073,635596.1275368952,772881.5159603165,728650.5726876073,728650.5726876073,-21880.258146383057,-21880.258146383057,-21880.258146383057,14351.192799052618,14351.192799052618,14351.192799052618,-36231.450945435674,-36231.450945435674,-36231.450945435674,0.0,0.0,0.0,706770.3145412242
2017-12-02,728773.5501316725,609652.8946946602,744501.7057684491,728773.5501316725,728773.5501316725,-50873.627775114255,-50873.627775114255,-50873.627775114255,-17566.67602945021,-17566.67602945021,-17566.67602945021,-33306.95174566404,-33306.95174566404,-33306.95174566404,0.0,0.0,0.0,677899.9223565583
2017-12-03,728896.5275757378,593732.7370189858,729218.156132954,728896.5275757378,728896.5275757378,-67269.83029859985,-67269.83029859985,-67269.83029859985,-36908.97216173558,-36908.97216173558,-36908.97216173558,-30360.85813686426,-30360.85813686426,-30360.85813686426,0.0,0.0,0.0,661626.697277138
2017-12-04,729019.5050198032,632899.631754229,766070.2562166757,729019.5050198032,729019.5050198032,-29716.47732014077,-29716.47732014077,-29716.47732014077,-2285.547240333685,-2285.547240333685,-2285.547240333685,-27430.930079807087,-27430.930079807087,-27430.930079807087,0.0,0.0,0.0,699303.0276996624
2017-12-05,729142.4824638685,650086.8283689584,788278.6061041526,729142.4824638685,729142.4824638685,-13640.505489668787,-13640.505489668787,-13640.505489668787,10914.194658138696,10914.194658138696,10914.194658138696,-24554.70014780748,-24554.70014780748,-24554.70014780748,0.0,0.0,0.0,715501.9769741996
2017-12-06,729265.4599079337,656001.8765533387,787929.436226208,729265.4599079337,729265.4599079337,-6653.916201100637,-6653.916201100637,-6653.916201100637,15114.51072734311,15114.51072734311,15114.51072734311,-21768.426928443747,-21768.426928443747,-21768.426928443747,0.0,0.0,0.0,722611.543706833
2017-12-07,729388.437351999,655937.9443532856,796223.0142378997,729388.437351999,729388.437351999,-2724.7892897534934,-2724.7892897534934,-2724.7892897534934,16381.29724694445,16381.29724694445,16381.29724694445,-19106.086536697945,-19106.086536697945,-19106.086536697945,0.0,0.0,0.0,726663.6480622455
2017-12-08,729511.4147960643,656882.9250936977,797196.342017585,729511.4147960643,729511.4147960643,-2247.2388834146454,-2247.2388834146454,-2247.2388834146454,14351.192799057873,14351.192799057873,14351.192799057873,-16598.431682472517,-16598.431682472517,-16598.431682472517,0.0,0.0,0.0,727264.1759126496
2017-12-09,729634.3922401295,629629.5912136979,767115.3335395092,729634.3922401295,729634.3922401295,-31838.821747785172,-31838.821747785172,-31838.821747785172,-17566.676029470564,-17566.676029470564,-17566.676029470564,-14272.14571831461,-14272.14571831461,-14272.14571831461,0.0,0.0,0.0,697795.5704923443
2017-12-10,729757.3696841949,610209.4061339211,748830.7293754995,729757.3696841949,729757.3696841949,-49058.088429480566,-49058.088429480566,-49058.088429480566,-36908.972161714526,-36908.972161714526,-36908.972161714526,-12149.116267766036,-12149.116267766036,-12149.116267766036,0.0,0.0,0.0,680699.2812547144
2017-12-11,729880.3471282602,653680.6328358448,782887.1597629436,729880.3471282602,729880.3471282602,-12531.396726729346,-12531.396726729346,-12531.396726729346,-2285.5472403759845,-2285.5472403759845,-2285.5472403759845,-10245.84948635336,-10245.84948635336,-10245.84948635336,0.0,0.0,0.0,717348.9504015308
2017-12-12,730003.3245723255,664656.5092429041,806746.8566792731,730003.3245723255,730003.3245723255,2341.152819709134,2341.152819709134,2341.152819709134,10914.194658134424,10914.194658134424,10914.194658134424,-8573.041838425292,-8573.041838425292,-8573.041838425292,0.0,0.0,0.0,732344.4773920346
2017-12-13,730126.3020163907,668999.5433111265,807324.1214627523,730126.3020163907,730126.3020163907,7979.189118502329,7979.189118502329,7979.189118502329,15114.51072734092,15114.51072734092,15114.51072734092,-7135.321608838591,-7135.321608838591,-7135.321608838591,0.0,0.0,0.0,738105.491134893
2017-12-14,730249.2794604561,677437.2444573103,809719.8094408838,730249.2794604561,730249.2794604561,10450.12990040179,10450.12990040179,10450.12990040179,16381.297246956454,16381.297246956454,16381.297246956454,-5931.1673465546655,-5931.1673465546655,-5931.1673465546655,0.0,0.0,0.0,740699.4093608579
2017-12-15,730372.2569045215,663118.620209886,805128.1099711235,730372.2569045215,730372.2569045215,9398.187592774986,9398.187592774986,9398.187592774986,14351.192799063128,14351.192799063128,14351.192799063128,-4953.00520628814,-4953.00520628814,-4953.00520628814,0.0,0.0,0.0,739770.4444972965
2017-12-16,730495.2343485868,641425.3175140512,774389.2765870445,730495.2343485868,730495.2343485868,-21754.157898981655,-21754.157898981655,-21754.157898981655,-17566.676029490918,-17566.676029490918,-17566.676029490918,-4187.481869490735,-4187.481869490735,-4187.481869490735,0.0,0.0,0.0,708741.076449605
2017-12-17,730618.211792652,624060.662047399,758110.0608914474,730618.211792652,730618.211792652,-40524.87670645755,-40524.87670645755,-40524.87670645755,-36908.97216174932,-36908.97216174932,-36908.97216174932,-3615.904544708231,-3615.904544708231,-3615.904544708231,0.0,0.0,0.0,690093.3350861944
2017-12-18,730741.1892204977,651991.5706961268,793078.5627284375,730741.1892204977,730741.1892204977,-5500.381863091613,-5500.381863091613,-5500.381863091613,-2285.547240349766,-2285.547240349766,-2285.547240349766,-3214.834622741847,-3214.834622741847,-3214.834622741847,0.0,0.0,0.0,725240.8073574061
2017-12-19,730864.1666483436,673966.8461954584,807356.6351852373,730864.1666483436,730864.1666483436,7957.377617044448,7957.377617044448,7957.377617044448,10914.194658132856,10914.194658132856,10914.194658132856,-2956.817041088407,-2956.817041088407,-2956.817041088407,0.0,0.0,0.0,738821.544265388
2017-12-20,730987.1440761894,676238.4006010364,810130.1718642844,730987.1440761894,730987.1440761894,12303.287298708981,12303.287298708981,12303.287298708981,15114.51072733606,15114.51072733606,15114.51072733606,-2811.2234286270796,-2811.2234286270796,-2811.2234286270796,0.0,0.0,0.0,743290.4313748984
2017-12-21,731110.1215040351,677155.971023262,812750.7169559209,731110.1215040351,731110.1215040351,13636.11347231567,13636.11347231567,13636.11347231567,16381.297246943894,16381.297246943894,16381.297246943894,-2745.1837746282245,-2745.1837746282245,-2745.1837746282245,0.0,0.0,0.0,744746.2349763508
2017-12-22,731233.098931881,675600.3913788685,810772.5412082302,731233.098931881,731233.098931881,11626.614005136209,11626.614005136209,11626.614005136209,14351.192799084542,14351.192799084542,14351.192799084542,-2724.5787939483334,-2724.5787939483334,-2724.5787939483334,0.0,0.0,0.0,742859.7129370172
2017-12-23,731356.0763597267,641221.5854165033,778669.0044953049,731356.0763597267,731356.0763597267,-20281.73944955908,-20281.73944955908,-20281.73944955908,-17566.67602943992,-17566.67602943992,-17566.67602943992,-2715.06342011916,-2715.06342011916,-2715.06342011916,0.0,0.0,0.0,711074.3369101676
2017-12-24,731479.0537875725,623853.0075339868,762037.1014795472,731479.0537875725,731479.0537875725,-39592.06316260524,-39592.06316260524,-39592.06316260524,-36908.97216172827,-36908.97216172827,-36908.97216172827,-2683.0910008769756,-2683.0910008769756,-2683.0910008769756,0.0,0.0,0.0,691886.9906249673
2017-12-25,731602.0312154182,662818.113588962,795586.1039053549,731602.0312154182,731602.0312154182,-4882.45506285025,-4882.45506285025,-4882.45506285025,-2285.54724032355,-2285.54724032355,-2285.54724032355,-2596.9078225266994,-2596.9078225266994,-2596.9078225266994,0.0,0.0,0.0,726719.576152568
2017-12-26,731725.0086432642,673617.6424353787,809601.6307634509,731725.0086432642,731725.0086432642,8486.706109985613,8486.706109985613,8486.706109985613,10914.194658131288,10914.194658131288,10914.194658131288,-2427.4885481456745,-2427.4885481456745,-2427.4885481456745,0.0,0.0,0.0,740211.7147532498
2017-12-27,731847.9860711099,675647.7304670239,811915.9731157088,731847.9860711099,731847.9860711099,12965.125735824686,12965.125735824686,12965.125735824686,15114.51072735096,15114.51072735096,15114.51072735096,-2149.384991526274,-2149.384991526274,-2149.384991526274,0.0,0.0,0.0,744813.1118069346
2017-12-28,731970.9634989557,677839.0300919518,814989.4461639882,731970.9634989557,731970.9634989557,14639.833938331478,14639.833938331478,14639.833938331478,16381.29724696281,16381.29724696281,16381.29724696281,-1741.4633086313306,-1741.4633086313306,-1741.4633086313306,0.0,0.0,0.0,746610.7974372872
2017-12-29,732093.9409268015,678975.7179456407,812459.8466212958,732093.9409268015,732093.9409268015,13163.684707500845,13163.684707500845,13163.684707500845,14351.192799062615,14351.192799062615,14351.192799062615,-1187.508091561772,-1187.508091561772,-1187.508091561772,0.0,0.0,0.0,745257.6256343024
2017-12-30,732216.9183546472,647921.1202735238,780042.1452776742,732216.9183546472,732216.9183546472,-18043.351923836533,-18043.351923836533,-18043.351923836533,-17566.676029388927,-17566.676029388927,-17566.676029388927,-476.6758944476068,-476.6758944476068,-476.6758944476068,0.0,0.0,0.0,714173.5664308107
2017-12-31,732339.895782493,624221.7963586574,770064.6349494724,732339.895782493,732339.895782493,-36512.757446865384,-36512.757446865384,-36512.757446865384,-36908.97216172402,-36908.97216172402,-36908.97216172402,396.2147148586365,396.2147148586365,396.2147148586365,0.0,0.0,0.0,695827.1383356276
