ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-12-21,975026.6910041466,805870.3515589157,1029686.7227173055,975026.6910041466,975026.6910041466,-64107.816148001024,-64107.816148001024,-64107.816148001024,17104.77431235304,17104.77431235304,17104.77431235304,-81212.59046035405,-81212.59046035405,-81212.59046035405,0.0,0.0,0.0,910918.8748561456
2016-12-22,975107.6531041762,789202.3052814569,1030810.7442327046,975107.6531041762,975107.6531041762,-64511.07946367812,-64511.07946367812,-64511.07946367812,16499.84233199973,16499.84233199973,16499.84233199973,-81010.92179567784,-81010.92179567784,-81010.92179567784,0.0,0.0,0.0,910596.5736404981
2016-12-23,975188.615204206,789465.5449417086,1025645.24705514,975188.615204206,975188.615204206,-64065.71621802618,-64065.71621802618,-64065.71621802618,16872.970488450213,16872.970488450213,16872.970488450213,-80938.6867064764,-80938.6867064764,-80938.6867064764,0.0,0.0,0.0,911122.8989861798
2016-12-24,975269.5773042357,760671.154083444,991761.6675446376,975269.5773042357,975269.5773042357,-99247.94383507631,-99247.94383507631,-99247.94383507631,-18287.853149238083,-18287.853149238083,-18287.853149238083,-80960.09068583824,-80960.09068583824,-80960.09068583824,0.0,0.0,0.0,876021.6334691594
2016-12-25,975350.5394042652,733661.5036978656,964701.0626035957,975350.5394042652,975350.5394042652,-123820.19402655093,-123820.19402655093,-123820.19402655093,-42780.506901734196,-42780.506901734196,-42780.506901734196,-81039.68712481674,-81039.68712481674,-81039.68712481674,0.0,0.0,0.0,851530.3453777143
2016-12-26,975431.501504295,774912.8847317848,999281.5333838299,975431.501504295,975431.501504295,-82600.60543542694,-82600.60543542694,-82600.60543542694,-1457.1173082986243,-1457.1173082986243,-1457.1173082986243,-81143.48812712832,-81143.48812712832,-81143.48812712832,0.0,0.0,0.0,892830.8960688681
2016-12-27,975512.4636043246,797898.6288255143,1016419.4768216704,975512.4636043246,975512.4636043246,-69192.10778333414,-69192.10778333414,-69192.10778333414,12047.890226379508,12047.890226379508,12047.890226379508,-81239.99800971366,-81239.99800971366,-81239.99800971366,0.0,0.0,0.0,906320.3558209905
2016-12-28,975593.4257043544,801551.0369646573,1028824.8576083867,975593.4257043544,975593.4257043544,-64196.363857569355,-64196.363857569355,-64196.363857569355,17104.774312345056,17104.774312345056,17104.774312345056,-81301.13816991441,-81301.13816991441,-81301.13816991441,0.0,0.0,0.0,911397.061846785
2016-12-29,975674.387804384,802260.2172011333,1029791.161344493,975674.387804384,975674.387804384,-64803.19345348739,-64803.19345348739,-64803.19345348739,16499.842332015698,16499.842332015698,16499.842332015698,-81303.03578550309,-81303.03578550309,-81303.03578550309,0.0,0.0,0.0,910871.1943508966
2016-12-30,975755.3499044138,801206.4870100451,1026981.8275488724,975755.3499044138,975755.3499044138,-64353.68294894959,-64353.68294894959,-64353.68294894959,16872.970488431376,16872.970488431376,16872.970488431376,-81226.65343738097,-81226.65343738097,-81226.65343738097,0.0,0.0,0.0,911401.6669554642
2016-12-31,975836.3120044435,756411.3210856407,987444.2145553019,975836.3120044435,975836.3120044435,-99346.0952086253,-99346.0952086253,-99346.0952086253,-18287.853149142593,-18287.853149142593,-18287.853149142593,-81058.2420594827,-81058.2420594827,-81058.2420594827,0.0,0.0,0.0,876490.2167958182
2017-01-01,975917.2741044731,738914.2932979087,960710.0411765985,975917.2741044731,975917.2741044731,-123570.11235835821,-123570.11235835821,-123570.11235835821,-42780.50690170701,-42780.50690170701,-42780.50690170701,-80789.60545665117,-80789.60545665117,-80789.60545665117,0.0,0.0,0.0,852347.1617461148
2017-01-02,975998.2362045029,772423.0136580324,1009250.0219195738,975998.2362045029,975998.2362045029,-81875.28811229738,-81875.28811229738,-81875.28811229738,-1457.1173082675525,-1457.1173082675525,-1457.1173082675525,-80418.17080402983,-80418.17080402983,-80418.17080402983,0.0,0.0,0.0,894122.9480922054
2017-01-03,976079.1983045324,793087.4173997726,1021248.1027944706,976079.1983045324,976079.1983045324,-67898.97562995521,-67898.97562995521,-67898.97562995521,12047.890226376332,12047.890226376332,12047.890226376332,-79946.86585633154,-79946.86585633154,-79946.86585633154,0.0,0.0,0.0,908180.2226745773
2017-01-04,976160.1604045623,795238.1001565153,1025053.4675993455,976160.1604045623,976160.1604045623,-62279.03554034345,-62279.03554034345,-62279.03554034345,17104.77431236093,17104.77431236093,17104.77431236093,-79383.80985270438,-79383.80985270438,-79383.80985270438,0.0,0.0,0.0,913881.1248642188
2017-01-05,976241.1225045918,795899.184676627,1030678.1542115555,976241.1225045918,976241.1225045918,-62241.98877437171,-62241.98877437171,-62241.98877437171,16499.84233200942,16499.84233200942,16499.84233200942,-78741.83110638113,-78741.83110638113,-78741.83110638113,0.0,0.0,0.0,913999.1337302201
2017-01-06,976322.0846046216,800615.8288032819,1022464.4498128312,976322.0846046216,976322.0846046216,-61164.85934064102,-61164.85934064102,-61164.85934064102,16872.97048844491,16872.97048844491,16872.97048844491,-78037.82982908594,-78037.82982908594,-78037.82982908594,0.0,0.0,0.0,915157.2252639806
2017-01-07,976403.0467046513,768123.8615177185,991148.8867198207,976403.0467046513,976403.0467046513,-95579.86283277159,-95579.86283277159,-95579.86283277159,-18287.853149199567,-18287.853149199567,-18287.853149199567,-77292.00968357202,-77292.00968357202,-77292.00968357202,0.0,0.0,0.0,880823.1838718797
2017-01-08,976484.0088046809,744008.5419287459,974999.9298918799,976484.0088046809,976484.0088046809,-119307.51263028893,-119307.51263028893,-119307.51263028893,-42780.506901704095,-42780.506901704095,-42780.506901704095,-76527.00572858482,-76527.00572858482,-76527.00572858482,0.0,0.0,0.0,857176.4961743919
2017-01-09,976564.9709047107,782524.8960149375,1008133.6156396366,976564.9709047107,976564.9709047107,-77224.05699616457,-77224.05699616457,-77224.05699616457,-1457.117308245308,-1457.117308245308,-1457.117308245308,-75766.93968791925,-75766.93968791925,-75766.93968791925,0.0,0.0,0.0,899340.9139085461
2017-01-10,976645.9330047403,805722.7038798977,1027734.8260379257,976645.9330047403,976645.9330047403,-62988.54550978488,-62988.54550978488,-62988.54550978488,12047.890226380845,12047.890226380845,12047.890226380845,-75036.43573616572,-75036.43573616572,-75036.43573616572,0.0,0.0,0.0,913657.3874949554
2017-01-11,976726.8951047701,800948.4265455559,1032663.384606192,976726.8951047701,976726.8951047701,-57254.85686509139,-57254.85686509139,-57254.85686509139,17104.774312336118,17104.774312336118,17104.774312336118,-74359.63117742751,-74359.63117742751,-74359.63117742751,0.0,0.0,0.0,919472.0382396787
2017-01-12,976816.743305233,812433.0814417902,1029512.9420557845,976816.743305233,976816.743305233,-57259.37412918297,-57259.37412918297,-57259.37412918297,16499.842332003143,16499.842332003143,16499.842332003143,-73759.21646118612,-73759.21646118612,-73759.21646118612,0.0,0.0,0.0,919557.36917605
2017-01-13,976906.5915056957,803693.9848213923,1036214.503194863,976906.5915056957,976906.5915056957,-56382.567441911386,-56382.567441911386,-56382.567441911386,16872.97048841986,16872.97048841986,16872.97048841986,-73255.53793033124,-73255.53793033124,-73255.53793033124,0.0,0.0,0.0,920524.0240637843
2017-01-14,976996.4397061586,775181.3496988369,987589.8923548078,976996.4397061586,976996.4397061586,-91153.64771010037,-91153.64771010037,-91153.64771010037,-18287.853149256538,-18287.853149256538,-18287.853149256538,-72865.79456084385,-72865.79456084385,-72865.79456084385,0.0,0.0,0.0,885842.7919960582
2017-01-15,977086.2879066215,749709.1574073578,987148.4273640901,977086.2879066215,977086.2879066215,-115383.8637002429,-115383.8637002429,-115383.8637002429,-42780.506901676905,-42780.506901676905,-42780.506901676905,-72603.356798566,-72603.356798566,-72603.356798566,0.0,0.0,0.0,861702.4242063785
2017-01-16,977176.1361070842,792631.1642695151,1019857.0587353026,977176.1361070842,977176.1361070842,-73934.34883187685,-73934.34883187685,-73934.34883187685,-1457.117308294265,-1457.117308294265,-1457.117308294265,-72477.2315235826,-72477.2315235826,-72477.2315235826,0.0,0.0,0.0,903241.7872752073
2017-01-17,977265.9843075471,805856.794059601,1023636.7952833062,977265.9843075471,977265.9843075471,-60443.80207839494,-60443.80207839494,-60443.80207839494,12047.890226377669,12047.890226377669,12047.890226377669,-72491.69230477262,-72491.69230477262,-72491.69230477262,0.0,0.0,0.0,916822.1822291522
2017-01-18,977355.8325080101,805932.7156796944,1038531.0274860864,977355.8325080101,977355.8325080101,-55541.31428673471,-55541.31428673471,-55541.31428673471,17104.77431235199,17104.77431235199,17104.77431235199,-72646.08859908671,-72646.08859908671,-72646.08859908671,0.0,0.0,0.0,921814.5182212754
2017-01-19,977445.680708473,801232.1206851461,1030554.3332727362,977445.680708473,977445.680708473,-56434.9992431446,-56434.9992431446,-56434.9992431446,16499.84233201911,16499.84233201911,16499.84233201911,-72934.84157516371,-72934.84157516371,-72934.84157516371,0.0,0.0,0.0,921010.6814653283
2017-01-20,977535.5289089358,806822.9960520494,1033107.40125217,977535.5289089358,977535.5289089358,-56474.65749947608,-56474.65749947608,-56474.65749947608,16872.97048843339,16872.97048843339,16872.97048843339,-73347.62798790947,-73347.62798790947,-73347.62798790947,0.0,0.0,0.0,921060.8714094597
2017-01-21,977625.3771093986,767235.8602932933,1000849.4891712122,977625.3771093986,977625.3771093986,-92157.60034656327,-92157.60034656327,-92157.60034656327,-18287.85314916105,-18287.85314916105,-18287.85314916105,-73869.7471974022,-73869.7471974022,-73869.7471974022,0.0,0.0,0.0,885467.7767628353
2017-01-22,977715.2253098615,746885.1363735705,973011.0963670094,977715.2253098615,977715.2253098615,-117263.1671153872,-117263.1671153872,-117263.1671153872,-42780.50690176901,-42780.50690176901,-42780.50690176901,-74482.66021361819,-74482.66021361819,-74482.66021361819,0.0,0.0,0.0,860452.0581944743
2017-01-23,977805.0735103243,795625.5332253476,1019609.0948763114,977805.0735103243,977805.0735103243,-76621.80106472537,-76621.80106472537,-76621.80106472537,-1457.1173082631947,-1457.1173082631947,-1457.1173082631947,-75164.68375646217,-75164.68375646217,-75164.68375646217,0.0,0.0,0.0,901183.272445599
2017-01-24,977894.9217107873,798590.8524759761,1028863.3474564053,977894.9217107873,977894.9217107873,-63843.926711293745,-63843.926711293745,-63843.926711293745,12047.89022638284,12047.89022638284,12047.89022638284,-75891.81693767659,-75891.81693767659,-75891.81693767659,0.0,0.0,0.0,914050.9949994936
2017-01-25,977984.7699112502,804874.8330051819,1032112.5733202889,977984.7699112502,977984.7699112502,-59533.89915994922,-59533.89915994922,-59533.89915994922,17104.77431236787,17104.77431236787,17104.77431236787,-76638.6734723171,-76638.6734723171,-76638.6734723171,0.0,0.0,0.0,918450.870751301
2017-01-26,978074.618111713,797193.7805315802,1031789.4882274503,978074.618111713,978074.618111713,-60879.646134512965,-60879.646134512965,-60879.646134512965,16499.842331978176,16499.842331978176,16499.842331978176,-77379.48846649114,-77379.48846649114,-77379.48846649114,0.0,0.0,0.0,917194.9719772
2017-01-27,978164.4663121758,802482.1862034756,1029500.8186953695,978164.4663121758,978164.4663121758,-61216.19544528681,-61216.19544528681,-61216.19544528681,16872.97048845314,16872.97048845314,16872.97048845314,-78089.16593373995,-78089.16593373995,-78089.16593373995,0.0,0.0,0.0,916948.270866889
2017-01-28,978254.3145126387,760055.854136483,989854.3726861757,978254.3145126387,978254.3145126387,-97032.18451378083,-97032.18451378083,-97032.18451378083,-18287.85314921802,-18287.85314921802,-18287.85314921802,-78744.33136456281,-78744.33136456281,-78744.33136456281,0.0,0.0,0.0,881222.1299988579
2017-01-29,978344.1627131015,742892.1653144546,968109.6075516001,978344.1627131015,978344.1627131015,-122104.85988017869,-122104.85988017869,-122104.85988017869,-42780.506901741835,-42780.506901741835,-42780.506901741835,-79324.35297843686,-79324.35297843686,-79324.35297843686,0.0,0.0,0.0,856239.3028329228
2017-01-30,978434.0109135644,779437.7685669861,1004414.6004659729,978434.0109135644,978434.0109135644,-81269.41306631423,-81269.41306631423,-81269.41306631423,-1457.117308232123,-1457.117308232123,-1457.117308232123,-79812.29575808211,-79812.29575808211,-79812.29575808211,0.0,0.0,0.0,897164.5978472502
2017-01-31,978523.8591140273,793190.5682753363,1025053.3498648623,978523.8591140273,978523.8591140273,-68147.88376989683,-68147.88376989683,-68147.88376989683,12047.890226379668,12047.890226379668,12047.890226379668,-80195.77399627648,-80195.77399627648,-80195.77399627648,0.0,0.0,0.0,910375.9753441305
2017-02-01,978613.7073144902,799337.8049352851,1026498.0582303208,978613.7073144902,978613.7073144902,-63362.89652507577,-63362.89652507577,-63362.89652507577,17104.774312343055,17104.774312343055,17104.774312343055,-80467.67083741883,-80467.67083741883,-80467.67083741883,0.0,0.0,0.0,915250.8107894144
2017-02-02,978703.5555149531,803467.1717992611,1028225.559555202,978703.5555149531,978703.5555149531,-64126.854760666254,-64126.854760666254,-64126.854760666254,16499.8423320288,16499.8423320288,16499.8423320288,-80626.69709269506,-80626.69709269506,-80626.69709269506,0.0,0.0,0.0,914576.7007542868
2017-02-03,978793.4037154159,805727.5781237413,1032041.260245267,978793.4037154159,978793.4037154159,-63804.795852850475,-63804.795852850475,-63804.795852850475,16872.97048842809,16872.97048842809,16872.97048842809,-80677.76634127856,-80677.76634127856,-80677.76634127856,0.0,0.0,0.0,914988.6078625654
2017-02-04,978883.2519158787,767018.4213151723,997623.1601985137,978883.2519158787,978883.2519158787,-98920.02201110046,-98920.02201110046,-98920.02201110046,-18287.853149240123,-18287.853149240123,-18287.853149240123,-80632.16886186034,-80632.16886186034,-80632.16886186034,0.0,0.0,0.0,879963.2299047783
2017-02-05,978973.1001163416,737991.6954372283,969221.5073969291,978973.1001163416,978973.1001163416,-123288.04000634678,-123288.04000634678,-123288.04000634678,-42780.5069017389,-42780.5069017389,-42780.5069017389,-80507.53310460788,-80507.53310460788,-80507.53310460788,0.0,0.0,0.0,855685.0601099948
2017-02-06,979062.9483168046,783368.143010822,1009676.8833864123,979062.9483168046,979062.9483168046,-81784.68733643465,-81784.68733643465,-81784.68733643465,-1457.1173082899065,-1457.1173082899065,-1457.1173082899065,-80327.57002814475,-80327.57002814475,-80327.57002814475,0.0,0.0,0.0,897278.26098037
2017-02-07,979152.7965172675,793803.7566835562,1023834.8318077353,979152.7965172675,979152.7965172675,-68073.71226169144,-68073.71226169144,-68073.71226169144,12047.89022637583,12047.89022637583,12047.89022637583,-80121.60248806728,-80121.60248806728,-80121.60248806728,0.0,0.0,0.0,911079.084255576
2017-02-08,979242.6447177302,807281.1541636847,1026512.564460689,979242.6447177302,979242.6447177302,-62819.114450402194,-62819.114450402194,-62819.114450402194,17104.774312365967,17104.774312365967,17104.774312365967,-79923.88876276817,-79923.88876276817,-79923.88876276817,0.0,0.0,0.0,916423.530267328
2017-02-09,979332.4929181931,800895.5326264749,1032903.8119184755,979332.4929181931,979332.4929181931,-63272.913693141716,-63272.913693141716,-63272.913693141716,16499.84233201011,16499.84233201011,16499.84233201011,-79772.75602515182,-79772.75602515182,-79772.75602515182,0.0,0.0,0.0,916059.5792250514
2017-02-10,979422.341118656,805499.7222986169,1029908.7769478885,979422.341118656,979422.341118656,-62836.595416328026,-62836.595416328026,-62836.595416328026,16872.970488403036,16872.970488403036,16872.970488403036,-79709.56590473106,-79709.56590473106,-79709.56590473106,0.0,0.0,0.0,916585.7457023279
2017-02-11,979512.1893191187,764315.522660778,994159.5068443433,979512.1893191187,979512.1893191187,-98065.39318277585,-98065.39318277585,-98065.39318277585,-18287.853149297094,-18287.853149297094,-18287.853149297094,-79777.54003347877,-79777.54003347877,-79777.54003347877,0.0,0.0,0.0,881446.7961363429
2017-02-12,979602.0375195816,742804.232399534,980850.9521159428,979602.0375195816,979602.0375195816,-122800.98534749592,-122800.98534749592,-122800.98534749592,-42780.506901734996,-42780.506901734996,-42780.506901734996,-80020.47844576093,-80020.47844576093,-80020.47844576093,0.0,0.0,0.0,856801.0521720857
