ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-12-28,580428.341537952,465421.18697122193,600299.5573967864,580428.341537952,580428.341537952,-44583.823277332056,-44583.823277332056,-44583.823277332056,22112.066266365382,22112.066266365382,22112.066266365382,-66695.88954369744,-66695.88954369744,-66695.88954369744,0.0,0.0,0.0,535844.51826062
2016-12-29,580441.7146846813,466740.9030095276,600024.1653898103,580441.7146846813,580441.7146846813,-47814.78278201029,-47814.78278201029,-47814.78278201029,20812.432265568645,20812.432265568645,20812.432265568645,-68627.21504757894,-68627.21504757894,-68627.21504757894,0.0,0.0,0.0,532626.931902671
2016-12-30,580455.0878314107,456257.9019214046,592855.8457719045,580455.0878314107,580455.0878314107,-57157.2325070654,-57157.2325070654,-57157.2325070654,13307.57346614345,13307.57346614345,13307.57346614345,-70464.80597320884,-70464.80597320884,-70464.80597320884,0.0,0.0,0.0,523297.8553243453
2016-12-31,580468.46097814,415006.1255828046,561146.2285922754,580468.46097814,580468.46097814,-92965.98352448684,-92965.98352448684,-92965.98352448684,-20791.400810764342,-20791.400810764342,-20791.400810764342,-72174.5827137225,-72174.5827137225,-72174.5827137225,0.0,0.0,0.0,487502.4774536532
2017-01-01,580481.8341248694,395881.1029308641,532739.3119970588,580481.8341248694,580481.8341248694,-120208.96707190669,-120208.96707190669,-120208.96707190669,-46483.54976741474,-46483.54976741474,-46483.54976741474,-73725.41730449197,-73725.41730449197,-73725.41730449197,0.0,0.0,0.0,460272.86705296277
2017-01-02,580495.2072715987,426685.9188823896,557865.6374772673,580495.2072715987,580495.2072715987,-83593.95321709797,-83593.95321709797,-83593.95321709797,-8504.045904929657,-8504.045904929657,-8504.045904929657,-75089.90731216832,-75089.90731216832,-75089.90731216832,0.0,0.0,0.0,496901.2540545008
2017-01-03,580508.580418328,456374.6472996006,590419.9176709293,580508.580418328,580508.580418328,-56698.13520692233,-56698.13520692233,-56698.13520692233,19546.924485054406,19546.924485054406,19546.924485054406,-76245.05969197673,-76245.05969197673,-76245.05969197673,0.0,0.0,0.0,523810.44521140575
2017-01-04,580521.9535650574,459688.0824504467,596310.4954762581,580521.9535650574,580521.9535650574,-55060.79860837896,-55060.79860837896,-55060.79860837896,22112.06626637472,22112.06626637472,22112.06626637472,-77172.86487475368,-77172.86487475368,-77172.86487475368,0.0,0.0,0.0,525461.1549566784
2017-01-05,580535.3267117868,459517.69995718275,592396.4671029046,580535.3267117868,580535.3267117868,-57048.3119870381,-57048.3119870381,-57048.3119870381,20812.43226556824,20812.43226556824,20812.43226556824,-77860.74425260634,-77860.74425260634,-77860.74425260634,0.0,0.0,0.0,523487.0147247487
2017-01-06,580548.6998585161,445188.32706700725,586833.939363608,580548.6998585161,580548.6998585161,-64994.28418790678,-64994.28418790678,-64994.28418790678,13307.573466139811,13307.573466139811,13307.573466139811,-78301.85765404659,-78301.85765404659,-78301.85765404659,0.0,0.0,0.0,515554.41567060933
2017-01-07,580562.0730052455,410891.72791377164,543396.8796039065,580562.0730052455,580562.0730052455,-99286.6620504694,-99286.6620504694,-99286.6620504694,-20791.40081080408,-20791.40081080408,-20791.40081080408,-78495.26123966531,-78495.26123966531,-78495.26123966531,0.0,0.0,0.0,481275.4109547761
2017-01-08,580575.4461519748,386327.7153189116,520417.42845745647,580575.4461519748,580575.4461519748,-124929.46016456133,-124929.46016456133,-124929.46016456133,-46483.54976740937,-46483.54976740937,-46483.54976740937,-78445.91039715197,-78445.91039715197,-78445.91039715197,0.0,0.0,0.0,455645.9859874135
2017-01-09,580588.8192987043,425196.4406107699,561098.3581672435,580588.8192987043,580588.8192987043,-86668.55245439075,-86668.55245439075,-86668.55245439075,-8504.045904892451,-8504.045904892451,-8504.045904892451,-78164.5065494983,-78164.5065494983,-78164.5065494983,0.0,0.0,0.0,493920.26684431353
2017-01-10,580602.1924454336,453965.5287654607,592181.6994998526,580602.1924454336,580602.1924454336,-58120.26670212498,-58120.26670212498,-58120.26670212498,19546.924485052623,19546.924485052623,19546.924485052623,-77667.1911871776,-77667.1911871776,-77667.1911871776,0.0,0.0,0.0,522481.9257433086
2017-01-11,580615.5655921629,455884.03181392304,592486.6079976059,580615.5655921629,580615.5655921629,-54863.02849816213,-54863.02849816213,-54863.02849816213,22112.066266360605,22112.066266360605,22112.066266360605,-76975.09476452273,-76975.09476452273,-76975.09476452273,0.0,0.0,0.0,525752.5370940007
2017-01-12,580628.9387388923,456452.2203628262,593000.8872526314,580628.9387388923,580628.9387388923,-55301.319970859986,-55301.319970859986,-55301.319970859986,20812.432265567833,20812.432265567833,20812.432265567833,-76113.75223642783,-76113.75223642783,-76113.75223642783,0.0,0.0,0.0,525327.6187680323
2017-01-13,580642.3118856216,449115.1263725032,583014.4492924091,580642.3118856216,580642.3118856216,-61804.827365262805,-61804.827365262805,-61804.827365262805,13307.57346611906,13307.57346611906,13307.57346611906,-75112.40083138186,-75112.40083138186,-75112.40083138186,0.0,0.0,0.0,518837.48452035885
2017-01-14,580655.6850323511,413523.0261068045,559499.0659886467,580655.6850323511,580655.6850323511,-94794.57985883311,-94794.57985883311,-94794.57985883311,-20791.400810843825,-20791.400810843825,-20791.400810843825,-74003.17904798927,-74003.17904798927,-74003.17904798927,0.0,0.0,0.0,485861.10517351795
2017-01-15,580669.0581790804,389182.39824659145,528760.6449419082,580669.0581790804,580669.0581790804,-119303.79849147191,-119303.79849147191,-119303.79849147191,-46483.54976740042,-46483.54976740042,-46483.54976740042,-72820.24872407148,-72820.24872407148,-72820.24872407148,0.0,0.0,0.0,461365.25968760846
2017-01-16,580682.4313258098,434100.71774021926,568303.9894292691,580682.4313258098,580682.4313258098,-80102.91017943056,-80102.91017943056,-80102.91017943056,-8504.045904952018,-8504.045904952018,-8504.045904952018,-71598.86427447853,-71598.86427447853,-71598.86427447853,0.0,0.0,0.0,500579.52114637924
2017-01-17,580695.804472539,461633.3540232254,595335.3722970461,580695.804472539,580695.804472539,-50827.490273755444,-50827.490273755444,-50827.490273755444,19546.92448505273,19546.92448505273,19546.92448505273,-70374.41475880817,-70374.41475880817,-70374.41475880817,0.0,0.0,0.0,529868.3141987836
2017-01-18,580709.1776192684,463622.9264012101,607670.6394281904,580709.1776192684,580709.1776192684,-47069.39900850707,-47069.39900850707,-47069.39900850707,22112.066266369933,22112.066266369933,22112.066266369933,-69181.465274877,-69181.465274877,-69181.465274877,0.0,0.0,0.0,533639.7786107614
2017-01-19,580722.5507659977,473946.6861542981,601976.6730681467,580722.5507659977,580722.5507659977,-47240.39198705936,-47240.39198705936,-47240.39198705936,20812.432265574982,20812.432265574982,20812.432265574982,-68052.82425263434,-68052.82425263434,-68052.82425263434,0.0,0.0,0.0,533482.1587789383
2017-01-20,580735.9239127272,456327.8792136836,595367.6886129816,580735.9239127272,580735.9239127272,-53711.08907522923,-53711.08907522923,-53711.08907522923,13307.573466115422,13307.573466115422,13307.573466115422,-67018.66254134466,-67018.66254134466,-67018.66254134466,0.0,0.0,0.0,527024.8348374979
2017-01-21,580749.2970594566,427043.74347854214,562428.1714037383,580749.2970594566,580749.2970594566,-86897.1095693909,-86897.1095693909,-86897.1095693909,-20791.40081077559,-20791.40081077559,-20791.40081077559,-66105.7087586153,-66105.7087586153,-66105.7087586153,0.0,0.0,0.0,493852.1874900657
2017-01-22,580762.6702061859,397480.18155366275,537948.7705999522,580762.6702061859,580762.6702061859,-111820.09301062278,-111820.09301062278,-111820.09301062278,-46483.549767436256,-46483.549767436256,-46483.549767436256,-65336.54324318653,-65336.54324318653,-65336.54324318653,0.0,0.0,0.0,468942.5771955631
2017-01-23,580776.0433529153,433047.23254338367,572881.9530764408,580776.0433529153,580776.0433529153,-73233.05608964997,-73233.05608964997,-73233.05608964997,-8504.045904919853,-8504.045904919853,-8504.045904919853,-64729.01018473011,-64729.01018473011,-64729.01018473011,0.0,0.0,0.0,507542.98726326536
2017-01-24,580789.4164996445,468014.6619953174,603795.7824258743,580789.4164996445,580789.4164996445,-44748.83968772456,-44748.83968772456,-44748.83968772456,19546.924485065483,19546.924485065483,19546.924485065483,-64295.76417279004,-64295.76417279004,-64295.76417279004,0.0,0.0,0.0,536040.5768119199
2017-01-25,580802.789646374,474284.78626218974,604967.4575419893,580802.789646374,580802.789646374,-41931.897342694225,-41931.897342694225,-41931.897342694225,22112.06626637927,22112.06626637927,22112.06626637927,-64043.96360907349,-64043.96360907349,-64043.96360907349,0.0,0.0,0.0,538870.8923036797
2017-01-26,580816.1627931033,470543.18110496947,607046.8592256242,580816.1627931033,580816.1627931033,-43162.6870069657,-43162.6870069657,-43162.6870069657,20812.432265555228,20812.432265555228,20812.432265555228,-63975.119272520926,-63975.119272520926,-63975.119272520926,0.0,0.0,0.0,537653.4757861375
2017-01-27,580829.5359398327,461115.08402886696,595573.6016081965,580829.5359398327,580829.5359398327,-50777.528468777586,-50777.528468777586,-50777.528468777586,13307.573466141086,13307.573466141086,13307.573466141086,-64085.101934918675,-64085.101934918675,-64085.101934918675,0.0,0.0,0.0,530052.0074710551
2017-01-28,580842.909086562,427299.59315442183,562881.1240719027,580842.909086562,580842.909086562,-85155.70923417975,-85155.70923417975,-85155.70923417975,-20791.40081081533,-20791.40081081533,-20791.40081081533,-64364.30842336443,-64364.30842336443,-64364.30842336443,0.0,0.0,0.0,495687.19985238224
2017-01-29,580856.2822332914,404140.18610312627,537072.2633670882,580856.2822332914,580856.2822332914,-111281.53081231112,-111281.53081231112,-111281.53081231112,-46483.549767427314,-46483.549767427314,-46483.549767427314,-64797.98104488382,-64797.98104488382,-64797.98104488382,0.0,0.0,0.0,469574.7514209803
2017-01-30,580869.6553800207,436946.61305089557,573948.8081816498,580869.6553800207,580869.6553800207,-73870.71686256278,-73870.71686256278,-73870.71686256278,-8504.045904887695,-8504.045904887695,-8504.045904887695,-65366.67095767509,-65366.67095767509,-65366.67095767509,0.0,0.0,0.0,506998.9385174579
2017-01-31,580883.02852675,465713.2115607891,607410.1154986832,580883.02852675,580883.02852675,-46499.90753271413,-46499.90753271413,-46499.90753271413,19546.924485065585,19546.924485065585,19546.924485065585,-66046.83201777971,-66046.83201777971,-66046.83201777971,0.0,0.0,0.0,534383.1209940359
2017-02-01,580896.4016734795,470306.53838202736,599242.391767734,580896.4016734795,580896.4016734795,-44699.46170026634,-44699.46170026634,-44699.46170026634,22112.06626636515,22112.06626636515,22112.06626636515,-66811.52796663149,-66811.52796663149,-66811.52796663149,0.0,0.0,0.0,536196.9399732131
2017-02-02,580909.7748202088,469792.5201066159,599802.1062252448,580909.7748202088,580909.7748202088,-46818.800393595346,-46818.800393595346,-46818.800393595346,20812.432265581727,20812.432265581727,20812.432265581727,-67631.23265917707,-67631.23265917707,-67631.23265917707,0.0,0.0,0.0,534090.9744266134
2017-02-03,580923.1479669382,459674.33621197974,594500.0268109449,580923.1479669382,580923.1479669382,-55167.12698889311,-55167.12698889311,-55167.12698889311,13307.573466120333,13307.573466120333,13307.573466120333,-68474.70045501344,-68474.70045501344,-68474.70045501344,0.0,0.0,0.0,525756.0209780451
2017-02-04,580936.5211136675,423603.6073041506,563978.9630378245,580936.5211136675,580936.5211136675,-90101.28279008297,-90101.28279008297,-90101.28279008297,-20791.400810843585,-20791.400810843585,-20791.400810843585,-69309.88197923939,-69309.88197923939,-69309.88197923939,0.0,0.0,0.0,490835.23832358455
2017-02-05,580949.894260397,394724.9488869308,529471.9516462703,580949.894260397,580949.894260397,-116588.40902726582,-116588.40902726582,-116588.40902726582,-46483.549767421944,-46483.549767421944,-46483.549767421944,-70104.85925984387,-70104.85925984387,-70104.85925984387,0.0,0.0,0.0,464361.4852331311
2017-02-06,580963.2674071263,431520.1494152078,565774.9647897274,580963.2674071263,580963.2674071263,-79332.81970193944,-79332.81970193944,-79332.81970193944,-8504.045904942219,-8504.045904942219,-8504.045904942219,-70828.77379699724,-70828.77379699724,-70828.77379699724,0.0,0.0,0.0,501630.4477051868
2017-02-07,580976.6405538556,464216.0093431632,599750.153756046,580976.6405538556,580976.6405538556,-51905.79694235041,-51905.79694235041,-51905.79694235041,19546.924485051142,19546.924485051142,19546.924485051142,-71452.72142740156,-71452.72142740156,-71452.72142740156,0.0,0.0,0.0,529070.8436115051
2017-02-08,580990.0137005849,460378.40951642906,598827.120229156,580990.0137005849,580990.0137005849,-49838.522636385926,-49838.522636385926,-49838.522636385926,22112.066266386562,22112.066266386562,22112.066266386562,-71950.58890277249,-71950.58890277249,-71950.58890277249,0.0,0.0,0.0,531151.491064199
2017-02-09,581003.3868473143,462989.18164986273,598288.7145768733,581003.3868473143,581003.3868473143,-51487.376606578895,-51487.376606578895,-51487.376606578895,20812.43226556952,20812.43226556952,20812.43226556952,-72299.80887214842,-72299.80887214842,-72299.80887214842,0.0,0.0,0.0,529516.0102407354
2017-02-10,581016.7599940436,454125.2988179296,591514.6978045995,581016.7599940436,581016.7599940436,-59174.438922933594,-59174.438922933594,-59174.438922933594,13307.573466099582,13307.573466099582,13307.573466099582,-72482.01238903317,-72482.01238903317,-72482.01238903317,0.0,0.0,0.0,521842.32107111
2017-02-11,581030.133140773,425077.0985320426,557189.1860004129,581030.133140773,581030.133140773,-93274.96189406367,-93274.96189406367,-93274.96189406367,-20791.400810883326,-20791.400810883326,-20791.400810883326,-72483.56108318035,-72483.56108318035,-72483.56108318035,0.0,0.0,0.0,487755.17124670936
2017-02-12,581043.5062875024,389014.96857588395,528914.4849560338,581043.5062875024,581043.5062875024,-118779.49442018213,-118779.49442018213,-118779.49442018213,-46483.54976743003,-46483.54976743003,-46483.54976743003,-72295.94465275212,-72295.94465275212,-72295.94465275212,0.0,0.0,0.0,462264.0118673202
2017-02-13,581056.8794342317,431108.4459720485,569249.3187943915,581056.8794342317,581056.8794342317,-80420.07914636548,-80420.07914636548,-80420.07914636548,-8504.045904915089,-8504.045904915089,-8504.045904915089,-71916.03324145038,-71916.03324145038,-71916.03324145038,0.0,0.0,0.0,500636.8002878662
2017-02-14,581070.2525809611,464735.05285219,596527.7813960032,581070.2525809611,581070.2525809611,-51799.253966125536,-51799.253966125536,-51799.253966125536,19546.9244850639,19546.9244850639,19546.9244850639,-71346.17845118944,-71346.17845118944,-71346.17845118944,0.0,0.0,0.0,529270.9986148356
2017-02-15,581083.6257276904,464238.41035606846,595996.9124859212,581083.6257276904,581083.6257276904,-48482.094814474076,-48482.094814474076,-48482.094814474076,22112.066266360373,22112.066266360373,22112.066266360373,-70594.16108083444,-70594.16108083444,-70594.16108083444,0.0,0.0,0.0,532601.5309132163
2017-02-16,581096.9988744198,462865.34501583973,600683.2723166582,581096.9988744198,581096.9988744198,-48860.55578273617,-48860.55578273617,-48860.55578273617,20812.43226557667,20812.43226557667,20812.43226557667,-69672.98804831284,-69672.98804831284,-69672.98804831284,0.0,0.0,0.0,532236.4430916837
2017-02-17,581110.3720211491,460974.8584051921,591889.1659033293,581110.3720211491,581110.3720211491,-55292.97175339709,-55292.97175339709,-55292.97175339709,13307.573466142358,13307.573466142358,13307.573466142358,-68600.54521953945,-68600.54521953945,-68600.54521953945,0.0,0.0,0.0,525817.400267752
2017-02-18,581123.7451678786,425657.8307794071,567181.2263902844,581123.7451678786,581123.7451678786,-88190.51772010537,-88190.51772010537,-88190.51772010537,-20791.40081082657,-20791.40081082657,-20791.40081082657,-67399.1169092788,-67399.1169092788,-67399.1169092788,0.0,0.0,0.0,492933.2274477732
2017-02-19,581137.1183146079,400001.6621597004,532475.6771870598,581137.1183146079,581137.1183146079,-112578.3362871566,-112578.3362871566,-112578.3362871566,-46483.54976742108,-46483.54976742108,-46483.54976742108,-66094.78651973551,-66094.78651973551,-66094.78651973551,0.0,0.0,0.0,468558.78202745126
