ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-04-24,1919450.0757258886,1550858.7691153563,1896183.9629813705,1919450.0757258886,1919450.0757258886,-194460.85869898892,-194460.85869898892,-194460.85869898892,55755.16269409977,55755.16269409977,55755.16269409977,-250216.02139308868,-250216.02139308868,-250216.02139308868,0.0,0.0,0.0,1724989.2170268996
2018-04-25,1919626.2894054125,1557034.2885826128,1887254.5059744595,1919626.2894054125,1919626.2894054125,-191721.63018885202,-191721.63018885202,-191721.63018885202,58037.8493864281,58037.8493864281,58037.8493864281,-249759.47957528013,-249759.47957528013,-249759.47957528013,0.0,0.0,0.0,1727904.6592165604
2018-04-26,1919802.5030849362,1541516.6872442465,1903046.5672573054,1919802.5030849362,1919802.5030849362,-196879.8039435227,-196879.8039435227,-196879.8039435227,52236.905658987314,52236.905658987314,52236.905658987314,-249116.70960251003,-249116.70960251003,-249116.70960251003,0.0,0.0,0.0,1722922.6991414134
2018-04-27,1919978.7167644596,1539104.508692243,1889409.0905750948,1919978.7167644596,1919978.7167644596,-210084.76008927336,-210084.76008927336,-210084.76008927336,38223.05627158673,38223.05627158673,38223.05627158673,-248307.8163608601,-248307.8163608601,-248307.8163608601,0.0,0.0,0.0,1709893.9566751863
2018-04-28,1920154.9304439833,1412118.988608059,1769959.400091155,1920154.9304439833,1920154.9304439833,-319056.8299737277,-319056.8299737277,-319056.8299737277,-71705.21588977476,-71705.21588977476,-71705.21588977476,-247351.6140839529,-247351.6140839529,-247351.6140839529,0.0,0.0,0.0,1601098.1004702556
2018-04-29,1920331.1441235067,1376039.8231934353,1727238.370689653,1920331.1441235067,1920331.1441235067,-380289.14968450164,-380289.14968450164,-380289.14968450164,-134024.68808290656,-134024.68808290656,-134024.68808290656,-246264.46160159507,-246264.46160159507,-246264.46160159507,0.0,0.0,0.0,1540041.9944390052
2018-04-30,1920507.3578030304,1508888.9871325,1857763.3507815166,1920507.3578030304,1920507.3578030304,-243582.2244287807,-243582.2244287807,-243582.2244287807,1476.9299618875978,1476.9299618875978,1476.9299618875978,-245059.15439066832,-245059.15439066832,-245059.15439066832,0.0,0.0,0.0,1676925.1333742498
2018-05-01,1920683.5714825538,1554321.725401862,1905594.5622391317,1920683.5714825538,1920683.5714825538,-187988.7530267836,-187988.7530267836,-187988.7530267836,55755.1626940608,55755.1626940608,55755.1626940608,-243743.91572084444,-243743.91572084444,-243743.91572084444,0.0,0.0,0.0,1732694.8184557701
2018-05-02,1920859.7851620778,1558637.04613467,1926396.2061356094,1920859.7851620778,1920859.7851620778,-184283.67734419912,-184283.67734419912,-184283.67734419912,58037.84938633592,58037.84938633592,58037.84938633592,-242321.52673053503,-242321.52673053503,-242321.52673053503,0.0,0.0,0.0,1736576.1078178787
2018-05-03,1921035.9988416012,1560428.260259569,1921228.5688574722,1921035.9988416012,1921035.9988416012,-188551.72579153866,-188551.72579153866,-188551.72579153866,52236.90565902284,52236.90565902284,52236.90565902284,-240788.63145056152,-240788.63145056152,-240788.63145056152,0.0,0.0,0.0,1732484.2730500626
2018-05-04,1921212.2125211249,1537673.7883761527,1907238.7111082685,1921212.2125211249,1921212.2125211249,-200912.1914463301,-200912.1914463301,-200912.1914463301,38223.05627150995,38223.05627150995,38223.05627150995,-239135.2477178401,-239135.2477178401,-239135.2477178401,0.0,0.0,0.0,1720300.0210747947
2018-05-05,1921388.4262006483,1425826.7695581783,1800901.3030918688,1921388.4262006483,1921388.4262006483,-309049.72462572885,-309049.72462572885,-309049.72462572885,-71705.21588984647,-71705.21588984647,-71705.21588984647,-237344.50873588238,-237344.50873588238,-237344.50873588238,0.0,0.0,0.0,1612338.7015749195
2018-05-06,1921564.639880172,1379309.5482683652,1729887.744591929,1921564.639880172,1921564.639880172,-369417.3410071757,-369417.3410071757,-369417.3410071757,-134024.6880829331,-134024.6880829331,-134024.6880829331,-235392.65292424257,-235392.65292424257,-235392.65292424257,0.0,0.0,0.0,1552147.2988729964
2018-05-07,1921740.8535596956,1516085.968030785,1879134.4685916035,1921740.8535596956,1921740.8535596956,-231772.34190867702,-231772.34190867702,-231772.34190867702,1476.9299617192178,1476.9299617192178,1476.9299617192178,-233249.27187039625,-233249.27187039625,-233249.27187039625,0.0,0.0,0.0,1689968.5116510186
2018-05-08,1921917.067239219,1567600.7439708707,1920150.6380269884,1921917.067239219,1921917.067239219,-175122.65519968662,-175122.65519968662,-175122.65519968662,55755.162694047955,55755.162694047955,55755.162694047955,-230877.81789373455,-230877.81789373455,-230877.81789373455,0.0,0.0,0.0,1746794.4120395326
2018-05-09,1922093.2809187428,1585353.880343891,1925230.200590428,1922093.2809187428,1922093.2809187428,-170198.5148227134,-170198.5148227134,-170198.5148227134,58037.84938637052,58037.84938637052,58037.84938637052,-228236.3642090839,-228236.3642090839,-228236.3642090839,0.0,0.0,0.0,1751894.7660960294
2018-05-10,1922269.4945982662,1562407.8192489399,1925326.5464167069,1922269.4945982662,1922269.4945982662,-173041.6965456591,-173041.6965456591,-173041.6965456591,52236.905659058364,52236.905659058364,52236.905659058364,-225278.60220471746,-225278.60220471746,-225278.60220471746,0.0,0.0,0.0,1749227.798052607
2018-05-11,1922445.70827779,1569014.9586488989,1900621.7875590564,1922445.70827779,1922445.70827779,-183731.99592315458,-183731.99592315458,-183731.99592315458,38223.05627174274,38223.05627174274,38223.05627174274,-221955.05219489732,-221955.05219489732,-221955.05219489732,0.0,0.0,0.0,1738713.7123546356
2018-05-12,1922621.9219573135,1453434.7574808404,1806343.102983821,1922621.9219573135,1922621.9219573135,-289919.6723231453,-289919.6723231453,-289919.6723231453,-71705.21588974964,-71705.21588974964,-71705.21588974964,-218214.4564333957,-218214.4564333957,-218214.4564333957,0.0,0.0,0.0,1632702.249634168
2018-05-13,1922798.1356368372,1399498.957347944,1740334.4723363311,1922798.1356368372,1922798.1356368372,-348030.0045121988,-348030.0045121988,-348030.0045121988,-134024.68808295674,-134024.68808295674,-134024.68808295674,-214005.31642924206,-214005.31642924206,-214005.31642924206,0.0,0.0,0.0,1574768.1311246385
2018-05-14,1922974.349316361,1543194.698406248,1889571.3237022678,1922974.349316361,1922974.349316361,-207800.60095290185,-207800.60095290185,-207800.60095290185,1476.9299618192688,1476.9299618192688,1476.9299618192688,-209277.5309147211,-209277.5309147211,-209277.5309147211,0.0,0.0,0.0,1715173.748363459
2018-05-15,1923150.5629958843,1609524.3257015017,1941922.045374056,1923150.5629958843,1923150.5629958843,-148228.923680382,-148228.923680382,-148228.923680382,55755.16269409295,55755.16269409295,55755.16269409295,-203984.08637447495,-203984.08637447495,-203984.08637447495,0.0,0.0,0.0,1774921.6393155023
2018-05-16,1923326.776675408,1606407.9473793914,1965616.3552800626,1923326.776675408,1923326.776675408,-140044.89962525378,-140044.89962525378,-140044.89962525378,58037.84938634173,58037.84938634173,58037.84938634173,-198082.7490115955,-198082.7490115955,-198082.7490115955,0.0,0.0,0.0,1783281.8770501541
2018-05-17,1923502.9903549314,1595929.2817466385,1959286.8541317594,1923502.9903549314,1923502.9903549314,-139300.79986325366,-139300.79986325366,-139300.79986325366,52236.90565896423,52236.90565896423,52236.90565896423,-191537.7055222179,-191537.7055222179,-191537.7055222179,0.0,0.0,0.0,1784202.1904916777
2018-05-18,1923679.2040344554,1601438.7345162975,1947884.3448860254,1923679.2040344554,1923679.2040344554,-146098.04387246756,-146098.04387246756,-146098.04387246756,38223.056271665955,38223.056271665955,38223.056271665955,-184321.10014413352,-184321.10014413352,-184321.10014413352,0.0,0.0,0.0,1777581.1601619879
2018-05-19,1923855.4177139788,1500673.2021247956,1853493.9441030829,1923855.4177139788,1923855.4177139788,-248119.6330545719,-248119.6330545719,-248119.6330545719,-71705.21588989881,-71705.21588989881,-71705.21588989881,-176414.41716467307,-176414.41716467307,-176414.41716467307,0.0,0.0,0.0,1675735.7846594069
2018-05-20,1924031.6313935025,1444968.185076335,1812698.3348313686,1924031.6313935025,1924031.6313935025,-301834.3494737421,-301834.3494737421,-301834.3494737421,-134024.68808288188,-134024.68808288188,-134024.68808288188,-167809.66139086027,-167809.66139086027,-167809.66139086027,0.0,0.0,0.0,1622197.2819197604
2018-05-21,1924207.845073026,1584435.2938915496,1952332.1525844845,1924207.845073026,1924207.845073026,-157033.36396647888,-157033.36396647888,-157033.36396647888,1476.9299619193246,1476.9299619193246,1476.9299619193246,-158510.2939283982,-158510.2939283982,-158510.2939283982,0.0,0.0,0.0,1767174.481106547
2018-05-22,1924384.0587525496,1652737.7555779223,1998282.4064063733,1924384.0587525496,1924384.0587525496,-92776.7241680227,-92776.7241680227,-92776.7241680227,55755.162694053965,55755.162694053965,55755.162694053965,-148531.88686207667,-148531.88686207667,-148531.88686207667,0.0,0.0,0.0,1831607.334584527
2018-05-23,1924560.272432073,1666984.805341872,2019130.590732907,1924560.272432073,1924560.272432073,-79864.6185261782,-79864.6185261782,-79864.6185261782,58037.84938641589,58037.84938641589,58037.84938641589,-137902.4679125941,-137902.4679125941,-137902.4679125941,0.0,0.0,0.0,1844695.6539058948
2018-05-24,1924736.4861115967,1664513.3932010208,2036059.3985247912,1924736.4861115967,1924736.4861115967,-74425.62899968219,-74425.62899968219,-74425.62899968219,52236.90565908508,52236.90565908508,52236.90565908508,-126662.53465876727,-126662.53465876727,-126662.53465876727,0.0,0.0,0.0,1850310.8571119145
2018-05-25,1924912.6997911204,1671337.242192126,2038508.6387405745,1924912.6997911204,1924912.6997911204,-76641.67094475917,-76641.67094475917,-76641.67094475917,38223.05627158917,38223.05627158917,38223.05627158917,-114864.72721634834,-114864.72721634834,-114864.72721634834,0.0,0.0,0.0,1848271.0288463612
2018-05-26,1925088.9134706438,1579437.6205907105,1930390.713771474,1925088.9134706438,1925088.9134706438,-174278.373981986,-174278.373981986,-174278.373981986,-71705.21588989304,-71705.21588989304,-71705.21588989304,-102573.15809209296,-102573.15809209296,-102573.15809209296,0.0,0.0,0.0,1750810.5394886578
2018-05-27,1925265.1271501672,1534160.4621981971,1885978.1114111939,1925265.1271501672,1925265.1271501672,-223887.09607635599,-223887.09607635599,-223887.09607635599,-134024.6880828562,-134024.6880828562,-134024.6880828562,-89862.40799349976,-89862.40799349976,-89862.40799349976,0.0,0.0,0.0,1701378.0310738112
2018-05-28,1925441.3408296912,1666108.842604714,2019708.9754244671,1925441.3408296912,1925441.3408296912,-75339.27641437194,-75339.27641437194,-75339.27641437194,1476.9299614825134,1476.9299614825134,1476.9299614825134,-76816.20637585445,-76816.20637585445,-76816.20637585445,0.0,0.0,0.0,1850102.0644153191
2018-05-29,1925617.5545092148,1736188.4433370407,2082613.9809980555,1925617.5545092148,1925617.5545092148,-7770.662453279,-7770.662453279,-7770.662453279,55755.16269407004,55755.16269407004,55755.16269407004,-63525.82514734904,-63525.82514734904,-63525.82514734904,0.0,0.0,0.0,1917846.892055936
2018-05-30,1925793.7681887383,1751345.2432434226,2119641.3903882233,1925793.7681887383,1925793.7681887383,7949.626447137139,7949.626447137139,7949.626447137139,58037.8493864505,58037.8493864505,58037.8493864505,-50088.22293931336,-50088.22293931336,-50088.22293931336,0.0,0.0,0.0,1933743.3946358755
2018-05-31,1925969.981868262,1754972.4421935056,2129629.330614279,1925969.981868262,1925969.981868262,15632.92025829734,15632.92025829734,15632.92025829734,52236.90565903526,52236.90565903526,52236.90565903526,-36603.985400737925,-36603.985400737925,-36603.985400737925,0.0,0.0,0.0,1941602.9021265593
2018-06-01,1926146.1955477854,1771023.2945262804,2116133.9479212617,1926146.1955477854,1926146.1955477854,15047.942424375475,15047.942424375475,15047.942424375475,38223.0562715124,38223.0562715124,38223.0562715124,-23175.113847136927,-23175.113847136927,-23175.113847136927,0.0,0.0,0.0,1941194.137972161
2018-06-02,1926322.409227309,1673783.243871549,2013921.7960290192,1926322.409227309,1926322.409227309,-81607.93594589362,-81607.93594589362,-81607.93594589362,-71705.2158897962,-71705.2158897962,-71705.2158897962,-9902.720056097405,-9902.720056097405,-9902.720056097405,0.0,0.0,0.0,1844714.4732814154
2018-06-03,1926498.6229068325,1620244.1505710525,1974498.1890956522,1926498.6229068325,1926498.6229068325,-130909.37696176059,-130909.37696176059,-130909.37696176059,-134024.68808288279,-134024.68808288279,-134024.68808288279,3115.3111211221812,3115.3111211221812,3115.3111211221812,0.0,0.0,0.0,1795589.2459450718
2018-06-04,1926674.8365863564,1767086.3930949362,2107543.665309232,1926674.8365863564,1926674.8365863564,17263.557474310244,17263.557474310244,17263.557474310244,1476.9299615825576,1476.9299615825576,1476.9299615825576,15786.627512727688,15786.627512727688,15786.627512727688,0.0,0.0,0.0,1943938.3940606667
2018-06-05,1926851.05026588,1838824.2998735937,2188588.7655382217,1926851.05026588,1926851.05026588,83781.78227995738,83781.78227995738,83781.78227995738,55755.16269408611,55755.16269408611,55755.16269408611,28026.619585871267,28026.619585871267,28026.619585871267,0.0,0.0,0.0,2010632.8325458374
2018-06-06,1927027.2639454035,1838287.7600669747,2193075.178865991,1927027.2639454035,1927027.2639454035,97798.3213512558,97798.3213512558,97798.3213512558,58037.84938635829,58037.84938635829,58037.84938635829,39760.47196489749,39760.47196489749,39760.47196489749,0.0,0.0,0.0,2024825.5852966593
2018-06-07,1927203.4776249272,1860668.8673856412,2210852.8706001677,1927203.4776249272,1927203.4776249272,103161.90286084893,103161.90286084893,103161.90286084893,52236.905659067466,52236.905659067466,52236.905659067466,50924.997201781465,50924.997201781465,50924.997201781465,0.0,0.0,0.0,2030365.380485776
2018-06-08,1927379.6913044506,1852563.680300634,2209827.986258382,1927379.6913044506,1927379.6913044506,99693.25386020697,99693.25386020697,99693.25386020697,38223.05627168075,38223.05627168075,38223.05627168075,61470.197588526215,61470.197588526215,61470.197588526215,0.0,0.0,0.0,2027072.9451646577
2018-06-09,1927555.9049839743,1751766.3074161157,2092681.6928505707,1927555.9049839743,1927555.9049839743,-344.70835728693027,-344.70835728693027,-344.70835728693027,-71705.21588986792,-71705.21588986792,-71705.21588986792,71360.50753258099,71360.50753258099,71360.50753258099,0.0,0.0,0.0,1927211.1966266874
2018-06-10,1927732.1186634977,1713100.2232580362,2053718.2748023765,1927732.1186634977,1927732.1186634977,-53449.0108788304,-53449.0108788304,-53449.0108788304,-134024.68808280787,-134024.68808280787,-134024.68808280787,80575.67720397748,80575.67720397748,80575.67720397748,0.0,0.0,0.0,1874283.1077846673
2018-06-11,1927908.3323430214,1838016.1991413566,2199192.2364467536,1927908.3323430214,1927908.3323430214,90588.19755240541,90588.19755240541,90588.19755240541,1476.9299616713286,1476.9299616713286,1476.9299616713286,89111.26759073407,89111.26759073407,89111.26759073407,0.0,0.0,0.0,2018496.5298954267
2018-06-12,1928084.5460225448,1913319.4294648464,2264622.980846494,1928084.5460225448,1928084.5460225448,152733.9002024374,152733.9002024374,152733.9002024374,55755.16269410219,55755.16269410219,55755.16269410219,96978.7375083352,96978.7375083352,96978.7375083352,0.0,0.0,0.0,2080818.4462249822
2018-06-13,1928260.7597020688,1921353.2416498123,2276345.4910836997,1928260.7597020688,1928260.7597020688,162242.96359810757,162242.96359810757,162242.96359810757,58037.84938643245,58037.84938643245,58037.84938643245,104205.11421167513,104205.11421167513,104205.11421167513,0.0,0.0,0.0,2090503.7233001762
2018-06-14,1928436.9733815922,1917997.953093797,2258419.304312244,1928436.9733815922,1928436.9733815922,163069.15640094664,163069.15640094664,163069.15640094664,52236.905659017655,52236.905659017655,52236.905659017655,110832.25074192899,110832.25074192899,110832.25074192899,0.0,0.0,0.0,2091506.1297825389
2018-06-15,1928613.1870611159,1907173.77974613,2270051.975903217,1928613.1870611159,1928613.1870611159,155138.74095012658,155138.74095012658,155138.74095012658,38223.05627160398,38223.05627160398,38223.05627160398,116915.68467852262,116915.68467852262,116915.68467852262,0.0,0.0,0.0,2083751.9280112425
2018-06-16,1928427.3139708464,1807764.0858635206,2153526.9805353335,1928427.3139708464,1928427.3139708464,50817.9083394435,50817.9083394435,50817.9083394435,-71705.21588993962,-71705.21588993962,-71705.21588993962,122523.12422938312,122523.12422938312,122523.12422938312,0.0,0.0,0.0,1979245.2223102897
