ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-03-17,780437.9563236141,645753.9747836997,771381.0488600077,780437.9563236141,780437.9563236141,-72224.98909182355,-72224.98909182355,-72224.98909182355,17954.4869709775,17954.4869709775,17954.4869709775,-90179.47606280106,-90179.47606280106,-90179.47606280106,0.0,0.0,0.0,708212.9672317905
2017-03-18,780446.882508054,607810.03718217,734169.7169993032,780446.882508054,780446.882508054,-110111.04310223967,-110111.04310223967,-110111.04310223967,-19223.11852780738,-19223.11852780738,-19223.11852780738,-90887.92457443227,-90887.92457443227,-90887.92457443227,0.0,0.0,0.0,670335.8394058144
2017-03-19,780455.8086924939,573537.3507975282,699693.0230592744,780455.8086924939,780455.8086924939,-146916.733875385,-146916.733875385,-146916.733875385,-55385.77130338987,-55385.77130338987,-55385.77130338987,-91530.96257199514,-91530.96257199514,-91530.96257199514,0.0,0.0,0.0,633539.0748171089
2017-03-20,780464.7348769336,613925.7909557108,740307.8444430269,780464.7348769336,780464.7348769336,-104072.4487536271,-104072.4487536271,-104072.4487536271,-11961.87740192086,-11961.87740192086,-11961.87740192086,-92110.57135170625,-92110.57135170625,-92110.57135170625,0.0,0.0,0.0,676392.2861233065
2017-03-21,780473.6610613735,644589.1417287096,772685.6562727983,780473.6610613735,780473.6610613735,-72745.09977142031,-72745.09977142031,-72745.09977142031,19885.75660064815,19885.75660064815,19885.75660064815,-92630.85637206846,-92630.85637206846,-92630.85637206846,0.0,0.0,0.0,707728.5612899532
2017-03-22,780482.5872458135,650686.7501070717,782024.5132579568,780482.5872458135,780482.5872458135,-68585.5232013696,-68585.5232013696,-68585.5232013696,24512.214093724273,24512.214093724273,24512.214093724273,-93097.73729509387,-93097.73729509387,-93097.73729509387,0.0,0.0,0.0,711897.0640444439
2017-03-23,780491.5134302534,646465.8925555893,776706.2863040176,780491.5134302534,780491.5134302534,-69300.25541421969,-69300.25541421969,-69300.25541421969,24218.30956787322,24218.30956787322,24218.30956787322,-93518.5649820929,-93518.5649820929,-93518.5649820929,0.0,0.0,0.0,711191.2580160337
2017-03-24,780500.439614693,640222.4140197018,772337.4773779488,780500.439614693,780500.439614693,-75947.19280581293,-75947.19280581293,-75947.19280581293,17954.486970975624,17954.486970975624,17954.486970975624,-93901.67977678856,-93901.67977678856,-93901.67977678856,0.0,0.0,0.0,704553.2468088801
2017-03-25,780509.365799133,607038.9041428347,733996.1772433838,780509.365799133,780509.365799133,-113479.04606705613,-113479.04606705613,-113479.04606705613,-19223.118527857852,-19223.118527857852,-19223.118527857852,-94255.92753919828,-94255.92753919828,-94255.92753919828,0.0,0.0,0.0,667030.3197320768
2017-03-26,780518.2919835729,569384.0054222794,693384.5337513371,780518.2919835729,780518.2919835729,-149975.92278197512,-149975.92278197512,-149975.92278197512,-55385.77130338706,-55385.77130338706,-55385.77130338706,-94590.15147858804,-94590.15147858804,-94590.15147858804,0.0,0.0,0.0,630542.3692015978
2017-03-27,780527.2181680128,611862.9926891858,733721.6362444292,780527.2181680128,780527.2181680128,-106874.55621954522,-106874.55621954522,-106874.55621954522,-11961.877401980784,-11961.877401980784,-11961.877401980784,-94912.67881756445,-94912.67881756445,-94912.67881756445,0.0,0.0,0.0,673652.6619484676
2017-03-28,780536.1443524526,650019.2283113012,766014.916086015,780536.1443524526,780536.1443524526,-75345.0650659962,-75345.0650659962,-75345.0650659962,19885.756600644316,19885.756600644316,19885.756600644316,-95230.82166664052,-95230.82166664052,-95230.82166664052,0.0,0.0,0.0,705191.0792864563
2017-03-29,780545.0705368924,645860.3198543709,770628.2207265518,780545.0705368924,780545.0705368924,-71038.19708995603,-71038.19708995603,-71038.19708995603,24512.2140937129,24512.2140937129,24512.2140937129,-95550.41118366891,-95550.41118366891,-95550.41118366891,0.0,0.0,0.0,709506.8734469364
2017-03-30,780553.9967213323,641866.5424786955,774611.5708706867,780553.9967213323,780553.9967213323,-71657.07357263273,-71657.07357263273,-71657.07357263273,24218.30956788522,24218.30956788522,24218.30956788522,-95875.38314051794,-95875.38314051794,-95875.38314051794,0.0,0.0,0.0,708896.9231486996
2017-03-31,780562.9229057722,638766.0391833641,765632.1195081896,780562.9229057722,780562.9229057722,-78252.9444754764,-78252.9444754764,-78252.9444754764,17954.486970952457,17954.486970952457,17954.486970952457,-96207.43144642886,-96207.43144642886,-96207.43144642886,0.0,0.0,0.0,702309.9784302958
2017-04-01,780571.849090212,603350.920719005,726771.5470523387,780571.849090212,780571.849090212,-115768.86255727155,-115768.86255727155,-115768.86255727155,-19223.11852777146,-19223.11852777146,-19223.11852777146,-96545.7440295001,-96545.7440295001,-96545.7440295001,0.0,0.0,0.0,664802.9865329405
2017-04-02,780580.7752746518,559935.2612052421,691051.7478724164,780580.7752746518,780580.7752746518,-152272.60412277753,-152272.60412277753,-152272.60412277753,-55385.77130339049,-55385.77130339049,-55385.77130339049,-96886.83281938704,-96886.83281938704,-96886.83281938704,0.0,0.0,0.0,628308.1711518744
2017-04-03,780589.7014590917,606120.359071033,735912.3179966083,780589.7014590917,780589.7014590917,-109186.3438896608,-109186.3438896608,-109186.3438896608,-11961.877401944595,-11961.877401944595,-11961.877401944595,-97224.4664877162,-97224.4664877162,-97224.4664877162,0.0,0.0,0.0,671403.357569431
2017-04-04,780598.6276435315,637681.3685032275,770315.0764577652,780598.6276435315,780598.6276435315,-77663.95458224676,-77663.95458224676,-77663.95458224676,19885.756600661614,19885.756600661614,19885.756600661614,-97549.71118290837,-97549.71118290837,-97549.71118290837,0.0,0.0,0.0,702934.6730612848
2017-04-05,780607.5538279715,645227.8382702225,771632.7844753905,780607.5538279715,780607.5538279715,-73338.8667577814,-73338.8667577814,-73338.8667577814,24512.214093730097,24512.214093730097,24512.214093730097,-97851.0808515115,-97851.0808515115,-97851.0808515115,0.0,0.0,0.0,707268.6870701901
2017-04-06,780616.4800124114,640171.7895967884,768640.4587001468,780616.4800124114,780616.4800124114,-73896.48541585798,-73896.48541585798,-73896.48541585798,24218.309567897217,24218.309567897217,24218.309567897217,-98114.7949837552,-98114.7949837552,-98114.7949837552,0.0,0.0,0.0,706719.9945965534
2017-04-07,780625.4061968512,638967.4504376713,763375.6718964302,780625.4061968512,780625.4061968512,-80370.65090641138,-80370.65090641138,-80370.65090641138,17954.48697097671,17954.48697097671,17954.48697097671,-98325.1378773881,-98325.1378773881,-98325.1378773881,0.0,0.0,0.0,700254.7552904398
2017-04-08,780634.332381291,600043.92234999,725326.3717293615,780634.332381291,780634.332381291,-117688.02842994647,-117688.02842994647,-117688.02842994647,-19223.11852782193,-19223.11852782193,-19223.11852782193,-98464.90990212453,-98464.90990212453,-98464.90990212453,0.0,0.0,0.0,662946.3039513445
2017-04-09,780643.2585657309,565155.67008345,692739.6246319722,780643.2585657309,780643.2585657309,-153901.72918884107,-153901.72918884107,-153901.72918884107,-55385.771303387686,-55385.771303387686,-55385.771303387686,-98515.95788545336,-98515.95788545336,-98515.95788545336,0.0,0.0,0.0,626741.5293768898
2017-04-10,780652.1847501708,604595.5405077324,735246.9074135077,780652.1847501708,780652.1847501708,-110421.64614298189,-110421.64614298189,-110421.64614298189,-11961.877402014023,-11961.877402014023,-11961.877402014023,-98459.76874096788,-98459.76874096788,-98459.76874096788,0.0,0.0,0.0,670230.538607189
2017-04-11,780661.1109346105,635411.7025557532,767231.9541815897,780661.1109346105,780661.1109346105,-78392.35132369085,-78392.35132369085,-78392.35132369085,19885.75660067891,19885.75660067891,19885.75660067891,-98278.10792436976,-98278.10792436976,-98278.10792436976,0.0,0.0,0.0,702268.7596109196
2017-04-12,780670.0371190504,640718.2069955308,766863.9563101373,780670.0371190504,780670.0371190504,-73441.46822423123,-73441.46822423123,-73441.46822423123,24512.214093703566,24512.214093703566,24512.214093703566,-97953.6823179348,-97953.6823179348,-97953.6823179348,0.0,0.0,0.0,707228.5688948191
2017-04-13,780678.9633034903,647695.3574248569,775219.493654874,780678.9633034903,780678.9633034903,-73252.49621584431,-73252.49621584431,-73252.49621584431,24218.309567864846,24218.309567864846,24218.309567864846,-97470.80578370916,-97470.80578370916,-97470.80578370916,0.0,0.0,0.0,707426.467087646
2017-04-14,780687.8894879302,636661.4363958876,766812.7407983857,780687.8894879302,780687.8894879302,-78861.55797099955,-78861.55797099955,-78861.55797099955,17954.486970979673,17954.486970979673,17954.486970979673,-96816.04494197924,-96816.04494197924,-96816.04494197924,0.0,0.0,0.0,701826.3315169307
2017-04-15,780696.8156723701,601690.6487645508,728484.8279599488,780696.8156723701,780696.8156723701,-115201.94128548155,-115201.94128548155,-115201.94128548155,-19223.118527855684,-19223.118527855684,-19223.118527855684,-95978.82275762585,-95978.82275762585,-95978.82275762585,0.0,0.0,0.0,665494.8743868886
2017-04-16,780684.7256569208,569742.5622768645,696615.5644522271,780684.7256569208,780684.7256569208,-150337.7295671603,-150337.7295671603,-150337.7295671603,-55385.77130338086,-55385.77130338086,-55385.77130338086,-94951.95826377944,-94951.95826377944,-94951.95826377944,0.0,0.0,0.0,630346.9960897604
2017-04-17,780672.6356414716,609403.2094630258,735408.8433226212,780672.6356414716,780672.6356414716,-105693.99961022439,-105693.99961022439,-105693.99961022439,-11961.877402083452,-11961.877402083452,-11961.877402083452,-93732.12220814095,-93732.12220814095,-93732.12220814095,0.0,0.0,0.0,674978.6360312472
2017-04-18,780660.5456260223,647227.8689038905,767775.1733648442,780660.5456260223,780660.5456260223,-72434.4339385506,-72434.4339385506,-72434.4339385506,19885.75660066182,19885.75660066182,19885.75660066182,-92320.19053921242,-92320.19053921242,-92320.19053921242,0.0,0.0,0.0,708226.1116874716
2017-04-19,780648.455610573,651172.8056406484,780088.3233002599,780648.455610573,780648.455610573,-66209.26630864889,-66209.26630864889,-66209.26630864889,24512.214093720762,24512.214093720762,24512.214093720762,-90721.48040236965,-90721.48040236965,-90721.48040236965,0.0,0.0,0.0,714439.1893019241
2017-04-20,780636.3655951237,652338.3753743734,772565.3734242462,780636.3655951237,780636.3655951237,-64727.54704599931,-64727.54704599931,-64727.54704599931,24218.309567893197,24218.309567893197,24218.309567893197,-88945.85661389251,-88945.85661389251,-88945.85661389251,0.0,0.0,0.0,715908.8185491244
2017-04-21,780624.2755796744,644972.4072115379,775487.7726799708,780624.2755796744,780624.2755796744,-69053.21336110428,-69053.21336110428,-69053.21336110428,17954.486970982627,17954.486970982627,17954.486970982627,-87007.70033208691,-87007.70033208691,-87007.70033208691,0.0,0.0,0.0,711571.0622185702
2017-04-22,780612.1855642251,613068.4691325648,736216.4854303536,780612.1855642251,780612.1855642251,-104148.85426831717,-104148.85426831717,-104148.85426831717,-19223.118527889434,-19223.118527889434,-19223.118527889434,-84925.73574042774,-84925.73574042774,-84925.73574042774,0.0,0.0,0.0,676463.331295908
2017-04-23,780600.095548776,580119.8941538575,711775.3981853485,780600.095548776,780600.095548776,-138108.48618020536,-138108.48618020536,-138108.48618020536,-55385.771303392314,-55385.771303392314,-55385.771303392314,-82722.71487681307,-82722.71487681307,-82722.71487681307,0.0,0.0,0.0,642491.6093685706
2017-04-24,780588.0055333267,623622.6016263003,750281.1610802005,780588.0055333267,780588.0055333267,-92386.8425597756,-92386.8425597756,-92386.8425597756,-11961.877402047257,-11961.877402047257,-11961.877402047257,-80424.96515772834,-80424.96515772834,-80424.96515772834,0.0,0.0,0.0,688201.1629735511
2017-04-25,780575.9155178773,656709.0104668161,780868.4677081637,780575.9155178773,780575.9155178773,-58176.05192070288,-58176.05192070288,-58176.05192070288,19885.75660065799,19885.75660065799,19885.75660065799,-78061.80852136087,-78061.80852136087,-78061.80852136087,0.0,0.0,0.0,722399.8635971744
2017-04-26,780563.825502428,666243.4026099428,794156.1246398616,780563.825502428,780563.825502428,-51152.65122161164,-51152.65122161164,-51152.65122161164,24512.214093709383,24512.214093709383,24512.214093709383,-75664.86531532102,-75664.86531532102,-75664.86531532102,0.0,0.0,0.0,729411.1742808163
2017-04-27,780551.7354869788,668213.6593569269,795857.1616939654,780551.7354869788,780551.7354869788,-49048.95038282781,-49048.95038282781,-49048.95038282781,24218.309567874836,24218.309567874836,24218.309567874836,-73267.25995070265,-73267.25995070265,-73267.25995070265,0.0,0.0,0.0,731502.785104151
2017-04-28,780539.6454715295,664212.0763155773,792599.8663504577,780539.6454715295,780539.6454715295,-52948.261839796796,-52948.261839796796,-52948.261839796796,17954.48697100688,17954.48697100688,17954.48697100688,-70902.74881080368,-70902.74881080368,-70902.74881080368,0.0,0.0,0.0,727591.3836317327
2017-04-29,780527.5554560801,624191.2483718855,754943.510628769,780527.5554560801,780527.5554560801,-87827.9123547049,-87827.9123547049,-87827.9123547049,-19223.118527819763,-19223.118527819763,-19223.118527819763,-68604.79382688514,-68604.79382688514,-68604.79382688514,0.0,0.0,0.0,692699.6431013752
2017-04-30,780515.4654406309,594578.5460445205,726835.4865687549,780515.4654406309,780515.4654406309,-121791.37871901081,-121791.37871901081,-121791.37871901081,-55385.771303385496,-55385.771303385496,-55385.771303385496,-66405.6074156253,-66405.6074156253,-66405.6074156253,0.0,0.0,0.0,658724.08672162
2017-05-01,780503.3754251816,644407.7721804477,765470.7593565347,780503.3754251816,780503.3754251816,-76297.07343595248,-76297.07343595248,-76297.07343595248,-11961.877402011065,-11961.877402011065,-11961.877402011065,-64335.19603394142,-64335.19603394142,-64335.19603394142,0.0,0.0,0.0,704206.3019892292
2017-05-02,780491.2854097324,669991.0391096234,801057.2493914228,780491.2854097324,780491.2854097324,-42534.6737849128,-42534.6737849128,-42534.6737849128,19885.756600654157,19885.756600654157,19885.756600654157,-62420.43038556695,-62420.43038556695,-62420.43038556695,0.0,0.0,0.0,737956.6116248196
2017-05-03,780479.1953942832,677828.2631141221,810592.9938311235,780479.1953942832,780479.1953942832,-36171.95617906871,-36171.95617906871,-36171.95617906871,24512.214093698007,24512.214093698007,24512.214093698007,-60684.170272766714,-60684.170272766714,-60684.170272766714,0.0,0.0,0.0,744307.2392152145
2017-05-04,780467.1053788338,681758.270295021,811014.9168922041,780467.1053788338,780467.1053788338,-34926.16164419396,-34926.16164419396,-34926.16164419396,24218.309567903183,24218.309567903183,24218.309567903183,-59144.471212097145,-59144.471212097145,-59144.471212097145,0.0,0.0,0.0,745540.9437346399
2017-05-05,780455.0153633845,673057.6643025146,800094.0239346775,780455.0153633845,780455.0153633845,-39859.4112653503,-39859.4112653503,-39859.4112653503,17954.48697098371,17954.48697098371,17954.48697098371,-57813.89823633401,-57813.89823633401,-57813.89823633401,0.0,0.0,0.0,740595.6040980342
2017-05-06,780442.9253479352,645388.7270002967,771621.9226216465,780442.9253479352,780442.9253479352,-75922.08834867484,-75922.08834867484,-75922.08834867484,-19223.118527870236,-19223.118527870236,-19223.118527870236,-56698.969820804596,-56698.969820804596,-56698.969820804596,0.0,0.0,0.0,704520.8369992604
2017-05-07,780430.835332486,605782.7933850685,734745.6131844183,780430.835332486,780430.835332486,-111185.52296438189,-111185.52296438189,-111185.52296438189,-55385.771303396934,-55385.771303396934,-55385.771303396934,-55799.751660984955,-55799.751660984955,-55799.751660984955,0.0,0.0,0.0,669245.3123681041
2017-05-08,780418.7453170366,650527.7759264581,779054.8878149112,780418.7453170366,780418.7453170366,-67071.49357332237,-67071.49357332237,-67071.49357332237,-11961.877401965368,-11961.877401965368,-11961.877401965368,-55109.616171357,-55109.616171357,-55109.616171357,0.0,0.0,0.0,713347.2517437143
2017-05-09,780406.6553015873,682975.8469479994,807418.3877357726,780406.6553015873,780406.6553015873,-34729.42257465432,-34729.42257465432,-34729.42257465432,19885.756600637065,19885.756600637065,19885.756600637065,-54615.179175291385,-54615.179175291385,-54615.179175291385,0.0,0.0,0.0,745677.232726933
2017-05-10,780394.5652861382,687223.8955062652,818487.541411386,780394.5652861382,780394.5652861382,-29784.206337936925,-29784.206337936925,-29784.206337936925,24512.214093700044,24512.214093700044,24512.214093700044,-54296.42043163697,-54296.42043163697,-54296.42043163697,0.0,0.0,0.0,750610.3589482013
