ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-11-24,2293226.889794247,2010584.296132172,2435211.852503696,2293226.889794247,2293226.889794247,-73977.12702934303,-73977.12702934303,-73977.12702934303,38018.17465954243,38018.17465954243,38018.17465954243,-111995.30168888546,-111995.30168888546,-111995.30168888546,0.0,0.0,0.0,2219249.762764904
2017-11-25,2293340.0416715033,1874834.1275311536,2315312.969575876,2293340.0416715033,2293340.0416715033,-188892.51900841304,-188892.51900841304,-188892.51900841304,-86590.47881539479,-86590.47881539479,-86590.47881539479,-102302.04019301827,-102302.04019301827,-102302.04019301827,0.0,0.0,0.0,2104447.5226630904
2017-11-26,2293453.19354876,1831175.4659817168,2271248.7465111413,2293453.19354876,2293453.19354876,-239666.81579667842,-239666.81579667842,-239666.81579667842,-147353.38587101412,-147353.38587101412,-147353.38587101412,-92313.42992566433,-92313.42992566433,-92313.42992566433,0.0,0.0,0.0,2053786.3777520815
2017-11-27,2293566.345426016,2010965.9405525206,2450200.7070734166,2293566.345426016,2293566.345426016,-75521.42932262564,-75521.42932262564,-75521.42932262564,6564.219002322592,6564.219002322592,6564.219002322592,-82085.64832494824,-82085.64832494824,-82085.64832494824,0.0,0.0,0.0,2218044.9161033905
2017-11-28,2293679.497303272,2054199.1846364266,2498893.229480581,2293679.497303272,2293679.497303272,-9424.285614125942,-9424.285614125942,-9424.285614125942,62262.25997308623,62262.25997308623,62262.25997308623,-71686.54558721218,-71686.54558721218,-71686.54558721218,0.0,0.0,0.0,2284255.2116891462
2017-11-29,2293792.6491805282,2062061.4051402987,2511119.613942105,2293792.6491805282,2293792.6491805282,7974.428936017531,7974.428936017531,7974.428936017531,69168.7113369303,69168.7113369303,69168.7113369303,-61194.282400912765,-61194.282400912765,-61194.282400912765,0.0,0.0,0.0,2301767.078116546
2017-11-30,2293905.8010577844,2083276.2033241983,2518409.6215212247,2293905.8010577844,2293905.8010577844,7234.87507673944,7234.87507673944,7234.87507673944,57930.49971452691,57930.49971452691,57930.49971452691,-50695.62463778747,-50695.62463778747,-50695.62463778747,0.0,0.0,0.0,2301140.676134524
2017-12-01,2294018.952935041,2086854.544109908,2525191.940241752,2294018.952935041,2294018.952935041,-2265.76484648904,-2265.76484648904,-2265.76484648904,38018.17465963522,38018.17465963522,38018.17465963522,-40283.93950612426,-40283.93950612426,-40283.93950612426,0.0,0.0,0.0,2291753.188088552
2017-12-02,2294132.104812297,1944851.986471069,2382539.9246054674,2294132.104812297,2294132.104812297,-116647.42529402724,-116647.42529402724,-116647.42529402724,-86590.47881556538,-86590.47881556538,-86590.47881556538,-30056.946478461836,-30056.946478461836,-30056.946478461836,0.0,0.0,0.0,2177484.67951827
2017-12-03,2294245.2566895536,1913917.1045713772,2354347.472525492,2294245.2566895536,2294245.2566895536,-167467.6695124891,-167467.6695124891,-167467.6695124891,-147353.38587117774,-147353.38587117774,-147353.38587117774,-20114.28364131135,-20114.28364131135,-20114.28364131135,0.0,0.0,0.0,2126777.5871770643
2017-12-04,2294358.4085668097,2057204.3449862006,2506216.4703437616,2294358.4085668097,2294358.4085668097,-3990.7367674054635,-3990.7367674054635,-3990.7367674054635,6564.219002411223,6564.219002411223,6564.219002411223,-10554.955769816686,-10554.955769816686,-10554.955769816686,0.0,0.0,0.0,2290367.671799404
2017-12-05,2294471.5604440663,2138958.406854173,2577532.272574937,2294471.5604440663,2294471.5604440663,60787.52572856363,60787.52572856363,60787.52572856363,62262.25997310169,62262.25997310169,62262.25997310169,-1474.7342445380577,-1474.7342445380577,-1474.7342445380577,0.0,0.0,0.0,2355259.08617263
2017-12-06,2294584.7123213224,2146871.5210669935,2608451.878905013,2294584.7123213224,2294584.7123213224,76205.13054826288,76205.13054826288,76205.13054826288,69168.7113368722,69168.7113368722,69168.7113368722,7036.419211390673,7036.419211390673,7036.419211390673,0.0,0.0,0.0,2370789.8428695854
2017-12-07,2294697.8641985785,2149891.5089151934,2564980.010786993,2294697.8641985785,2294697.8641985785,72827.33285114703,72827.33285114703,72827.33285114703,57930.499714563004,57930.499714563004,57930.499714563004,14896.833136584024,14896.833136584024,14896.833136584024,0.0,0.0,0.0,2367525.1970497253
2017-12-08,2294811.0160758346,2138977.578397893,2560995.2765633576,2294811.0160758346,2294811.0160758346,60053.61624267943,60053.61624267943,60053.61624267943,38018.17465965213,38018.17465965213,38018.17465965213,22035.441583027306,22035.441583027306,22035.441583027306,0.0,0.0,0.0,2354864.632318514
2017-12-09,2294924.167953091,2008844.1312937415,2449419.529233072,2294924.167953091,2294924.167953091,-58196.61040965243,-58196.61040965243,-58196.61040965243,-86590.47881563829,-86590.47881563829,-86590.47881563829,28393.86840598585,28393.86840598585,28393.86840598585,0.0,0.0,0.0,2236727.557543439
2017-12-10,2295037.3198303473,1967486.8870983603,2420924.2435409143,2295037.3198303473,2295037.3198303473,-113425.16497158416,-113425.16497158416,-113425.16497158416,-147353.38587107958,-147353.38587107958,-147353.38587107958,33928.22089949541,33928.22089949541,33928.22089949541,0.0,0.0,0.0,2181612.1548587633
2017-12-11,2295150.471707604,2126989.9882676806,2567165.3932780437,2295150.471707604,2295150.471707604,45174.759664418096,45174.759664418096,45174.759664418096,6564.219002229036,6564.219002229036,6564.219002229036,38610.54066218906,38610.54066218906,38610.54066218906,0.0,0.0,0.0,2340325.231372022
2017-12-12,2295263.62358486,2182149.3426234727,2633589.110333168,2295263.62358486,2295263.62358486,104692.12858522238,104692.12858522238,104692.12858522238,62262.25997309001,62262.25997309001,62262.25997309001,42429.868612132384,42429.868612132384,42429.868612132384,0.0,0.0,0.0,2399955.752170082
2017-12-13,2295376.775462116,2199236.989241322,2625959.34024048,2295376.775462116,2295376.775462116,114561.60264070008,114561.60264070008,114561.60264070008,69168.71133688222,69168.71133688222,69168.71133688222,45392.89130381785,45392.89130381785,45392.89130381785,0.0,0.0,0.0,2409938.378102816
2017-12-14,2295489.9273393727,2185455.776229429,2636660.802471349,2295489.9273393727,2295489.9273393727,105454.6465663728,105454.6465663728,105454.6465663728,57930.499714599086,57930.499714599086,57930.499714599086,47524.14685177372,47524.14685177372,47524.14685177372,0.0,0.0,0.0,2400944.5739057455
2017-12-15,2295603.079216629,2155329.468736877,2603432.674369633,2295603.079216629,2295603.079216629,86883.95518575226,86883.95518575226,86883.95518575226,38018.17465966906,38018.17465966906,38018.17465966906,48865.7805260832,48865.7805260832,48865.7805260832,0.0,0.0,0.0,2382487.034402381
2017-12-16,2295716.2310938854,2031695.8772224174,2488058.132463306,2295716.2310938854,2295716.2310938854,-37113.62668836334,-37113.62668836334,-37113.62668836334,-86590.47881571118,-86590.47881571118,-86590.47881571118,49476.85212734783,49476.85212734783,49476.85212734783,0.0,0.0,0.0,2258602.604405522
2017-12-17,2295829.3829711415,1984996.0719704165,2405901.915021266,2295829.3829711415,2295829.3829711415,-97921.1766295303,-97921.1766295303,-97921.1766295303,-147353.38587124317,-147353.38587124317,-147353.38587124317,49432.209241712895,49432.209241712895,49432.209241712895,0.0,0.0,0.0,2197908.206341611
2017-12-18,2295885.378149201,2137487.0227111415,2561843.707807019,2295885.378149201,2295885.378149201,55385.17109080516,55385.17109080516,55385.17109080516,6564.219002341414,6564.219002341414,6564.219002341414,48820.95208846375,48820.95208846375,48820.95208846375,0.0,0.0,0.0,2351270.549240006
2017-12-19,2295941.373327261,2194963.218757315,2606923.5882816664,2295941.373327261,2295941.373327261,110006.78656067436,110006.78656067436,110006.78656067436,62262.25997308082,62262.25997308082,62262.25997308082,47744.52658759352,47744.52658759352,47744.52658759352,0.0,0.0,0.0,2405948.159887935
2017-12-20,2295997.3685053205,2193994.1878221366,2644299.452358594,2295997.3685053205,2295997.3685053205,115483.20352943255,115483.20352943255,115483.20352943255,69168.71133685217,69168.71133685217,69168.71133685217,46314.492192580394,46314.492192580394,46314.492192580394,0.0,0.0,0.0,2411480.572034753
2017-12-21,2296053.36368338,2182553.7466173638,2618559.934399059,2296053.36368338,2296053.36368338,102580.51940098178,102580.51940098178,102580.51940098178,57930.49971453705,57930.49971453705,57930.49971453705,44650.019686444735,44650.019686444735,44650.019686444735,0.0,0.0,0.0,2398633.883084362
2017-12-22,2296109.35886144,2149815.497216221,2602788.665694579,2296109.35886144,2296109.35886144,80893.35595455064,80893.35595455064,80893.35595455064,38018.17465976185,38018.17465976185,38018.17465976185,42875.1812947888,42875.1812947888,42875.1812947888,0.0,0.0,0.0,2377002.7148159905
2017-12-23,2296165.3540394995,2033639.2582491904,2458125.1655326555,2296165.3540394995,2296165.3540394995,-45474.37787837046,-45474.37787837046,-45474.37787837046,-86590.47881552209,-86590.47881552209,-86590.47881552209,41116.10093715163,41116.10093715163,41116.10093715163,0.0,0.0,0.0,2250690.976161129
2017-12-24,2296221.349217559,1971136.608195858,2408308.4464504234,2296221.349217559,2296221.349217559,-107855.34979550503,-107855.34979550503,-107855.34979550503,-147353.38587114503,-147353.38587114503,-147353.38587114503,39498.036075640004,39498.036075640004,39498.036075640004,0.0,0.0,0.0,2188365.9994220543
2017-12-25,2296277.344395619,2106630.9548547613,2585267.6638917737,2296277.344395619,2296277.344395619,44706.6833394288,44706.6833394288,44706.6833394288,6564.219002453781,6564.219002453781,6564.219002453781,38142.46433697501,38142.46433697501,38142.46433697501,0.0,0.0,0.0,2340984.0277350475
2017-12-26,2296333.3395736786,2177741.989668671,2623167.325858816,2296333.3395736786,2296333.3395736786,99426.50781583981,99426.50781583981,99426.50781583981,62262.25997307167,62262.25997307167,62262.25997307167,37164.24784276814,37164.24784276814,37164.24784276814,0.0,0.0,0.0,2395759.8473895183
2017-12-27,2296389.3347517382,2188432.132024872,2619275.3048556615,2296389.3347517382,2296389.3347517382,105837.65733785722,105837.65733785722,105837.65733785722,69168.71133693028,69168.71133693028,69168.71133693028,36668.94600092694,36668.94600092694,36668.94600092694,0.0,0.0,0.0,2402226.9920895956
2017-12-28,2296445.329929798,2176399.569362271,2617026.80380235,2296445.329929798,2296445.329929798,94680.84317388693,94680.84317388693,94680.84317388693,57930.49971463339,57930.49971463339,57930.49971463339,36750.34345925353,36750.34345925353,36750.34345925353,0.0,0.0,0.0,2391126.173103685
2017-12-29,2296501.3251078576,2152435.695534149,2588745.305344644,2296501.3251078576,2296501.3251078576,75506.4287809798,75506.4287809798,75506.4287809798,38018.1746596701,38018.1746596701,38018.1746596701,37488.25412130969,37488.25412130969,37488.25412130969,0.0,0.0,0.0,2372007.7538888375
2017-12-30,2296557.3202859173,2042312.3230570606,2478707.2336063115,2296557.3202859173,2296557.3202859173,-47643.82406910315,-47643.82406910315,-47643.82406910315,-86590.47881533302,-86590.47881533302,-86590.47881533302,38946.65474622986,38946.65474622986,38946.65474622986,0.0,0.0,0.0,2248913.496216814
2017-12-31,2296613.3154639774,1985502.0958849664,2419079.3672286407,2296613.3154639774,2296613.3154639774,-106181.1929644811,-106181.1929644811,-106181.1929644811,-147353.38587111424,-147353.38587111424,-147353.38587111424,41172.19290663314,41172.19290663314,41172.19290663314,0.0,0.0,0.0,2190432.122499496
2018-01-01,2296669.3106420366,2121182.68739629,2570251.054990518,2296669.3106420366,2296669.3106420366,50757.3232158232,50757.3232158232,50757.3232158232,6564.219002542426,6564.219002542426,6564.219002542426,44193.10421328077,44193.10421328077,44193.10421328077,0.0,0.0,0.0,2347426.6338578598
2018-01-02,2296725.3058200963,2195752.884335038,2619396.0884922035,2296725.3058200963,2296725.3058200963,110280.8229786555,110280.8229786555,110280.8229786555,62262.25997305998,62262.25997305998,62262.25997305998,48018.563005595526,48018.563005595526,48018.563005595526,0.0,0.0,0.0,2407006.1287987516
2018-01-03,2296781.300998156,2189758.9887667866,2626557.262656125,2296781.300998156,2296781.300998156,121807.19078926701,121807.19078926701,121807.19078926701,69168.71133690023,69168.71133690023,69168.71133690023,52638.47945236676,52638.47945236676,52638.47945236676,0.0,0.0,0.0,2418588.491787423
2018-01-04,2296837.296176216,2191220.4212632175,2631809.330005103,2296837.296176216,2296837.296176216,115954.24423033047,115954.24423033047,115954.24423033047,57930.49971457136,57930.49971457136,57930.49971457136,58023.7445157591,58023.7445157591,58023.7445157591,0.0,0.0,0.0,2412791.5404065466
2018-01-05,2296893.291354276,2180117.887956675,2637794.8836856848,2296893.291354276,2296893.291354276,102145.08747810325,102145.08747810325,102145.08747810325,38018.17465957835,38018.17465957835,38018.17465957835,64126.91281852489,64126.91281852489,64126.91281852489,0.0,0.0,0.0,2399038.378832379
2018-01-06,2296949.286532335,2062018.9288623794,2498707.682711694,2296949.286532335,2296949.286532335,-15707.176389717519,-15707.176389717519,-15707.176389717519,-86590.4788154059,-86590.4788154059,-86590.4788154059,70883.3024256884,70883.3024256884,70883.3024256884,0.0,0.0,0.0,2281242.1101426175
2018-01-07,2297005.2817103947,2004327.855644541,2441427.7459918354,2297005.2817103947,2297005.2817103947,-69140.90566823416,-69140.90566823416,-69140.90566823416,-147353.38587114308,-147353.38587114308,-147353.38587114308,78212.4802029089,78212.4802029089,78212.4802029089,0.0,0.0,0.0,2227864.3760421607
2018-01-08,2297061.2768884543,2176387.993627945,2627850.2170665995,2297061.2768884543,2297061.2768884543,92584.31101856832,92584.31101856832,92584.31101856832,6564.219002383958,6564.219002383958,6564.219002383958,86020.09201618437,86020.09201618437,86020.09201618437,0.0,0.0,0.0,2389645.587907023
2018-01-09,2297117.2720665145,2231882.003512672,2665475.7874777196,2297117.2720665145,2297117.2720665145,156462.24880754843,156462.24880754843,156462.24880754843,62262.25997307545,62262.25997307545,62262.25997307545,94199.98883447298,94199.98883447298,94199.98883447298,0.0,0.0,0.0,2453579.520874063
2018-01-10,2297173.267244574,2252619.110061415,2693208.5380541915,2297173.267244574,2297173.267244574,171805.30433090462,171805.30433090462,171805.30433090462,69168.71133687018,69168.71133687018,69168.71133687018,102636.59299403444,102636.59299403444,102636.59299403444,0.0,0.0,0.0,2468978.5715754787
2018-01-11,2297229.2624226334,2231736.710832244,2687275.683901094,2297229.2624226334,2297229.2624226334,169137.94336235683,169137.94336235683,169137.94336235683,57930.49971460744,57930.49971460744,57930.49971460744,111207.44364774939,111207.44364774939,111207.44364774939,0.0,0.0,0.0,2466367.20578499
2018-01-12,2297285.257600693,2240088.9291119673,2671487.5793448393,2297285.257600693,2297285.257600693,157804.03153300568,157804.03153300568,157804.03153300568,38018.17465959528,38018.17465959528,38018.17465959528,119785.8568734104,119785.8568734104,119785.8568734104,0.0,0.0,0.0,2455089.2891336987
2018-01-13,2297341.252778753,2127924.347460623,2556455.7568048104,2297341.252778753,2297341.252778753,41653.155308680354,41653.155308680354,41653.155308680354,-86590.47881531453,-86590.47881531453,-86590.47881531453,128243.63412399488,128243.63412399488,128243.63412399488,0.0,0.0,0.0,2338994.4080874333
2018-01-14,2297397.247956813,2054333.294626768,2491104.8509253194,2297397.247956813,2297397.247956813,-10899.633179142862,-10899.633179142862,-10899.633179142862,-147353.3858711123,-147353.3858711123,-147353.3858711123,136453.75269196942,136453.75269196942,136453.75269196942,0.0,0.0,0.0,2286497.61477767
2018-01-15,2297453.2431348725,2218039.290750881,2656095.7240179027,2297453.2431348725,2297453.2431348725,150857.19260319497,150857.19260319497,150857.19260319497,6564.219002472602,6564.219002472602,6564.219002472602,144292.97360072238,144292.97360072238,144292.97360072238,0.0,0.0,0.0,2448310.4357380676
2018-01-16,2297509.238312932,2292316.83058283,2738998.4900038913,2297509.238312932,2297509.238312932,213906.56572705292,213906.56572705292,213906.56572705292,62262.259973088396,62262.259973088396,62262.259973088396,151644.30575396455,151644.30575396455,151644.30575396455,0.0,0.0,0.0,2511415.804039985
2018-01-17,2297565.233490992,2303112.026190451,2728699.6116207223,2297565.233490992,2297565.233490992,227567.9814818299,227567.9814818299,227567.9814818299,69168.71133684012,69168.71133684012,69168.71133684012,158399.27014498977,158399.27014498977,158399.27014498977,0.0,0.0,0.0,2525133.214972822
