ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-03-20,1020428.8901049942,753297.3763181567,980299.2149637778,1020428.8901049942,1020428.8901049942,-152391.22924861725,-152391.22924861725,-152391.22924861725,13390.86742835673,13390.86742835673,13390.86742835673,-165782.09667697398,-165782.09667697398,-165782.09667697398,0.0,0.0,0.0,868037.6608563769
2018-03-21,1020519.9852168882,761098.4275745644,979307.3467856706,1020519.9852168882,1020519.9852168882,-147481.36431856506,-147481.36431856506,-147481.36431856506,16370.776166128207,16370.776166128207,16370.776166128207,-163852.14048469326,-163852.14048469326,-163852.14048469326,0.0,0.0,0.0,873038.6208983231
2018-03-22,1020611.0803287824,756549.051926983,982509.0633841495,1020611.0803287824,1020611.0803287824,-145632.9002081611,-145632.9002081611,-145632.9002081611,16196.559875705632,16196.559875705632,16196.559875705632,-161829.46008386672,-161829.46008386672,-161829.46008386672,0.0,0.0,0.0,874978.1801206213
2018-03-23,1020702.1754406767,767713.6122181342,987301.5141771771,1020702.1754406767,1020702.1754406767,-141895.99369631437,-141895.99369631437,-141895.99369631437,17883.230441882544,17883.230441882544,17883.230441882544,-159779.2241381969,-159779.2241381969,-159779.2241381969,0.0,0.0,0.0,878806.1817443623
2018-03-24,1020793.2705525708,744293.9447971577,962552.2679252602,1020793.2705525708,1020793.2705525708,-177623.213808411,-177623.213808411,-177623.213808411,-19858.732823182585,-19858.732823182585,-19858.732823182585,-157764.4809852284,-157764.4809852284,-157764.4809852284,0.0,0.0,0.0,843170.0567441598
2018-03-25,1020884.365664465,702644.697265176,938794.9393488443,1020884.365664465,1020884.365664465,-197886.76169818768,-197886.76169818768,-197886.76169818768,-42042.373271857876,-42042.373271857876,-42042.373271857876,-155844.3884263298,-155844.3884263298,-155844.3884263298,0.0,0.0,0.0,822997.6039662773
2018-03-26,1020975.4607763591,763446.2035748328,976359.1997019155,1020975.4607763591,1020975.4607763591,-156012.8698792434,-156012.8698792434,-156012.8698792434,-1940.3278170585093,-1940.3278170585093,-1940.3278170585093,-154072.5420621849,-154072.5420621849,-154072.5420621849,0.0,0.0,0.0,864962.5908971156
2018-03-27,1021066.5558882534,760068.7241670836,993217.135051574,1021066.5558882534,1021066.5558882534,-139104.581777386,-139104.581777386,-139104.581777386,13390.867428359677,13390.867428359677,13390.867428359677,-152495.44920574568,-152495.44920574568,-152495.44920574568,0.0,0.0,0.0,881961.9741108674
2018-03-28,1021157.6510001475,779921.7370997107,1002807.830623943,1021157.6510001475,1021157.6510001475,-134780.41551737263,-134780.41551737263,-134780.41551737263,16370.776166129788,16370.776166129788,16370.776166129788,-151151.19168350243,-151151.19168350243,-151151.19168350243,0.0,0.0,0.0,886377.2354827748
2018-03-29,1021248.7461120418,768993.2935358578,998637.9803695006,1021248.7461120418,1021248.7461120418,-133871.75598785531,-133871.75598785531,-133871.75598785531,16196.559875722207,16196.559875722207,16196.559875722207,-150068.31586357753,-150068.31586357753,-150068.31586357753,0.0,0.0,0.0,887376.9901241865
2018-03-30,1021339.841223936,781221.6447031081,1006595.036459076,1021339.841223936,1021339.841223936,-131381.75171552884,-131381.75171552884,-131381.75171552884,17883.230441873002,17883.230441873002,17883.230441873002,-149264.98215740183,-149264.98215740183,-149264.98215740183,0.0,0.0,0.0,889958.089508407
2018-03-31,1021430.93633583,747320.5179743648,958592.0561308961,1021430.93633583,1021430.93633583,-168607.13202049996,-168607.13202049996,-168607.13202049996,-19858.73282323686,-19858.73282323686,-19858.73282323686,-148748.3991972631,-148748.3991972631,-148748.3991972631,0.0,0.0,0.0,852823.80431533
2018-04-01,1021522.0314477243,721800.3488754549,940243.7581740462,1021522.0314477243,1021522.0314477243,-190556.93336030626,-190556.93336030626,-190556.93336030626,-42042.37327185419,-42042.37327185419,-42042.37327185419,-148514.56008845207,-148514.56008845207,-148514.56008845207,0.0,0.0,0.0,830965.0980874181
2018-04-02,1021613.1265596184,758570.2895854492,976246.5131983053,1021613.1265596184,1021613.1265596184,-150488.61760641835,-150488.61760641835,-150488.61760641835,-1940.327817038339,-1940.327817038339,-1940.327817038339,-148548.28978937998,-148548.28978937998,-148548.28978937998,0.0,0.0,0.0,871124.5089532001
2018-04-03,1021704.2216715126,777269.1142626456,998550.9807241417,1021704.2216715126,1021704.2216715126,-135432.73659109508,-135432.73659109508,-135432.73659109508,13390.867428360976,13390.867428360976,13390.867428360976,-148823.60401945605,-148823.60401945605,-148823.60401945605,0.0,0.0,0.0,886271.4850804175
2018-04-04,1021795.3167834067,773215.9658931902,1000322.8514928288,1021795.3167834067,1021795.3167834067,-132933.5952106891,-132933.5952106891,-132933.5952106891,16370.776166131369,16370.776166131369,16370.776166131369,-149304.37137682046,-149304.37137682046,-149304.37137682046,0.0,0.0,0.0,888861.7215727175
2018-04-05,1021886.411895301,773408.2810589133,1006079.3154559383,1021886.411895301,1021886.411895301,-133748.70193777388,-133748.70193777388,-133748.70193777388,16196.559875710884,16196.559875710884,16196.559875710884,-149945.26181348474,-149945.26181348474,-149945.26181348474,0.0,0.0,0.0,888137.7099575271
2018-04-06,1021977.5070071951,771915.747800242,994549.971626512,1021977.5070071951,1021977.5070071951,-132809.72606503923,-132809.72606503923,-132809.72606503923,17883.230441880714,17883.230441880714,17883.230441880714,-150692.95650691996,-150692.95650691996,-150692.95650691996,0.0,0.0,0.0,889167.780942156
2018-04-07,1022068.6021190892,745171.1066453865,962670.8980998702,1022068.6021190892,1022068.6021190892,-171346.3195409842,-171346.3195409842,-171346.3195409842,-19858.732823260514,-19858.732823260514,-19858.732823260514,-151487.5867177237,-151487.5867177237,-151487.5867177237,0.0,0.0,0.0,850722.282578105
2018-04-08,1022159.6972309835,707194.930208701,941855.0806412437,1022159.6972309835,1022159.6972309835,-194306.73591831382,-194306.73591831382,-194306.73591831382,-42042.37327182668,-42042.37327182668,-42042.37327182668,-152264.36264648716,-152264.36264648716,-152264.36264648716,0.0,0.0,0.0,827852.9613126697
2018-04-09,1022250.7923428776,753418.4931563137,976405.6475420442,1022250.7923428776,1022250.7923428776,-154895.67560863998,-154895.67560863998,-154895.67560863998,-1940.3278170752717,-1940.3278170752717,-1940.3278170752717,-152955.34779156468,-152955.34779156468,-152955.34779156468,0.0,0.0,0.0,867355.1167342376
2018-04-10,1022341.8874547718,758509.856088118,1000187.4858871497,1022341.8874547718,1022341.8874547718,-140100.46259508966,-140100.46259508966,-140100.46259508966,13390.86742835849,13390.86742835849,13390.86742835849,-153491.33002344816,-153491.33002344816,-153491.33002344816,0.0,0.0,0.0,882241.4248596821
2018-04-11,1022432.9825666661,765557.066301053,991175.637662165,1022432.9825666661,1022432.9825666661,-137432.96149297414,-137432.96149297414,-137432.96149297414,16370.776166125008,16370.776166125008,16370.776166125008,-153803.73765909913,-153803.73765909913,-153803.73765909913,0.0,0.0,0.0,885000.021073692
2018-04-12,1022524.0776785602,770362.141477136,996095.8921838783,1022524.0776785602,1022524.0776785602,-137629.98745399437,-137629.98745399437,-137629.98745399437,16196.559875725432,16196.559875725432,16196.559875725432,-153826.54732971982,-153826.54732971982,-153826.54732971982,0.0,0.0,0.0,884894.0902245658
2018-04-13,1022615.1727904545,767142.6858408655,997823.4136193783,1022615.1727904545,1022615.1727904545,-135614.89999528177,-135614.89999528177,-135614.89999528177,17883.230441888423,17883.230441888423,17883.230441888423,-153498.13043717018,-153498.13043717018,-153498.13043717018,0.0,0.0,0.0,887000.2727951726
2018-04-14,1022706.2679023484,741266.2541846996,970814.2267907463,1022706.2679023484,1022706.2679023484,-172621.71931672885,-172621.71931672885,-172621.71931672885,-19858.732823115497,-19858.732823115497,-19858.732823115497,-152762.98649361337,-152762.98649361337,-152762.98649361337,0.0,0.0,0.0,850084.5485856195
2018-04-15,1022797.3630142427,724892.9193685951,945643.494932122,1022797.3630142427,1022797.3630142427,-193615.68787203703,-193615.68787203703,-193615.68787203703,-42042.37327184808,-42042.37327184808,-42042.37327184808,-151573.31460018898,-151573.31460018898,-151573.31460018898,0.0,0.0,0.0,829181.6751422057
2018-04-16,1022888.4581261368,760586.9797914863,986882.0677021604,1022888.4581261368,1022888.4581261368,-151830.7064825782,-151830.7064825782,-151830.7064825782,-1940.327817055105,-1940.327817055105,-1940.327817055105,-149890.3786655231,-149890.3786655231,-149890.3786655231,0.0,0.0,0.0,871057.7516435586
2018-04-17,1022979.5532380311,775621.1261329472,994830.728969075,1022979.5532380311,1022979.5532380311,-134294.76014791167,-134294.76014791167,-134294.76014791167,13390.867428359788,13390.867428359788,13390.867428359788,-147685.62757627145,-147685.62757627145,-147685.62757627145,0.0,0.0,0.0,888684.7930901195
2018-04-18,1023070.6483499253,778780.4615471235,1005642.0951567531,1023070.6483499253,1023070.6483499253,-128570.7620896633,-128570.7620896633,-128570.7620896633,16370.776166118652,16370.776166118652,16370.776166118652,-144941.53825578195,-144941.53825578195,-144941.53825578195,0.0,0.0,0.0,894499.886260262
2018-04-19,1023161.7434618194,795749.9617430867,1013164.7223511629,1023161.7434618194,1023161.7434618194,-125455.59732126594,-125455.59732126594,-125455.59732126594,16196.559875714109,16196.559875714109,16196.559875714109,-141652.15719698006,-141652.15719698006,-141652.15719698006,0.0,0.0,0.0,897706.1461405534
2018-04-20,1023252.8385737137,786769.9243749335,1012678.6644879903,1023252.8385737137,1023252.8385737137,-119940.09397748159,-119940.09397748159,-119940.09397748159,17883.230441878874,17883.230441878874,17883.230441878874,-137823.32441936046,-137823.32441936046,-137823.32441936046,0.0,0.0,0.0,903312.7445962321
2018-04-21,1023343.9336856077,756832.7978697766,973054.2820146538,1023343.9336856077,1023343.9336856077,-153331.30546558587,-153331.30546558587,-153331.30546558587,-19858.732823108545,-19858.732823108545,-19858.732823108545,-133472.57264247735,-133472.57264247735,-133472.57264247735,0.0,0.0,0.0,870012.6282200218
2018-04-22,1023435.0287975019,735691.6793267202,953430.5935605683,1023435.0287975019,1023435.0287975019,-170671.07681432937,-170671.07681432937,-170671.07681432937,-42042.37327184439,-42042.37327184439,-42042.37327184439,-128628.70354248497,-128628.70354248497,-128628.70354248497,0.0,0.0,0.0,852763.9519831726
2018-04-23,1023526.123909396,786792.6472976083,1021055.9334890752,1023526.123909396,1023526.123909396,-125271.37982441063,-125271.37982441063,-125271.37982441063,-1940.3278170226306,-1940.3278170226306,-1940.3278170226306,-123331.05200738799,-123331.05200738799,-123331.05200738799,0.0,0.0,0.0,898254.7440849853
2018-04-24,1023617.2190212903,803802.3651437938,1027675.5763526632,1023617.2190212903,1023617.2190212903,-104237.59064741182,-104237.59064741182,-104237.59064741182,13390.867428357302,13390.867428357302,13390.867428357302,-117628.45807576911,-117628.45807576911,-117628.45807576911,0.0,0.0,0.0,919379.6283738785
2018-04-25,1023708.3141331845,808238.4117357319,1040484.9838668939,1023708.3141331845,1023708.3141331845,-95207.19831767995,-95207.19831767995,-95207.19831767995,16370.7761661355,16370.7761661355,16370.7761661355,-111577.97448381546,-111577.97448381546,-111577.97448381546,0.0,0.0,0.0,928501.1158155046
2018-04-26,1023799.4092450786,827027.7013095242,1053428.7800563956,1023799.4092450786,1023799.4092450786,-89046.78534788535,-89046.78534788535,-89046.78534788535,16196.559875704812,16196.559875704812,16196.559875704812,-105243.34522359016,-105243.34522359016,-105243.34522359016,0.0,0.0,0.0,934752.6238971932
2018-04-27,1023890.5043569729,838660.5163343538,1062234.6819822388,1023890.5043569729,1023890.5043569729,-80810.0665746992,-80810.0665746992,-80810.0665746992,17883.23044188659,17883.23044188659,17883.23044188659,-98693.29701658578,-98693.29701658578,-98693.29701658578,0.0,0.0,0.0,943080.4377822736
2018-04-28,1023981.599468867,809089.8060033164,1023523.2723800519,1023981.599468867,1023981.599468867,-111858.42377073767,-111858.42377073767,-111858.42377073767,-19858.732823162816,-19858.732823162816,-19858.732823162816,-91999.69094757487,-91999.69094757487,-91999.69094757487,0.0,0.0,0.0,912123.1756981292
2018-04-29,1024072.6945807611,787648.1340030143,1005068.7586515662,1024072.6945807611,1024072.6945807611,-127277.95880038345,-127277.95880038345,-127277.95880038345,-42042.373271840705,-42042.373271840705,-42042.373271840705,-85235.58552854275,-85235.58552854275,-85235.58552854275,0.0,0.0,0.0,896794.7357803776
2018-04-30,1024163.7896926552,831587.0192068678,1060444.7502226739,1024163.7896926552,1024163.7896926552,-80413.59287378285,-80413.59287378285,-80413.59287378285,-1940.327817002461,-1940.327817002461,-1940.327817002461,-78473.2650567804,-78473.2650567804,-78473.2650567804,0.0,0.0,0.0,943750.1968188724
2018-05-01,1024254.8848045495,848060.5486171024,1079908.7252474208,1024254.8848045495,1024254.8848045495,-58391.420789443895,-58391.420789443895,-58391.420789443895,13390.867428351523,13390.867428351523,13390.867428351523,-71782.28821779542,-71782.28821779542,-71782.28821779542,0.0,0.0,0.0,965863.4640151056
2018-05-02,1024345.9799164438,868839.6232118768,1089423.4099953403,1024345.9799164438,1024345.9799164438,-48856.83526286614,-48856.83526286614,-48856.83526286614,16370.77616611387,16370.77616611387,16370.77616611387,-65227.61142898,-65227.61142898,-65227.61142898,0.0,0.0,0.0,975489.1446535777
2018-05-03,1024437.0750283379,873697.481491046,1092685.5793547847,1024437.0750283379,1024437.0750283379,-42671.279559955445,-42671.279559955445,-42671.279559955445,16196.559875719358,16196.559875719358,16196.559875719358,-58867.8394356748,-58867.8394356748,-58867.8394356748,0.0,0.0,0.0,981765.7954683824
2018-05-04,1024528.1701402321,876832.727103929,1095024.8470194417,1024528.1701402321,1024528.1701402321,-34870.4217657019,-34870.4217657019,-34870.4217657019,17883.23044186295,17883.23044186295,17883.23044186295,-52753.65220756485,-52753.65220756485,-52753.65220756485,0.0,0.0,0.0,989657.7483745301
2018-05-05,1024619.2652521261,845640.5535676092,1063344.6203587065,1024619.2652521261,1024619.2652521261,-66785.18516286835,-66785.18516286835,-66785.18516286835,-19858.73282318647,-19858.73282318647,-19858.73282318647,-46926.452339681884,-46926.452339681884,-46926.452339681884,0.0,0.0,0.0,957834.0800892578
2018-05-06,1024710.3603640205,834512.6536505315,1056503.532532268,1024710.3603640205,1024710.3603640205,-83459.64434119765,-83459.64434119765,-83459.64434119765,-42042.37327183829,-42042.37327183829,-42042.37327183829,-41417.27106935936,-41417.27106935936,-41417.27106935936,0.0,0.0,0.0,941250.7160228228
2018-05-07,1024801.4554759145,878267.547539478,1087687.5603210186,1024801.4554759145,1024801.4554759145,-38186.29166819301,-38186.29166819301,-38186.29166819301,-1940.3278170516903,-1940.3278170516903,-1940.3278170516903,-36245.96385114131,-36245.96385114131,-36245.96385114131,0.0,0.0,0.0,986615.1638077216
2018-05-08,1024892.5505878087,892713.941631262,1120955.814644446,1024892.5505878087,1024892.5505878087,-18029.85095646902,-18029.85095646902,-18029.85095646902,13390.867428352822,13390.867428352822,13390.867428352822,-31420.71838482184,-31420.71838482184,-31420.71838482184,0.0,0.0,0.0,1006862.6996313396
2018-05-09,1024983.645699703,894640.0740780025,1127356.4324942117,1024983.645699703,1024983.645699703,-10567.113127961766,-10567.113127961766,-10567.113127961766,16370.776166122783,16370.776166122783,16370.776166122783,-26937.889294084547,-26937.889294084547,-26937.889294084547,0.0,0.0,0.0,1014416.5325717413
2018-05-10,1025074.7408115971,907792.4873650334,1121744.7640521273,1025074.7408115971,1025074.7408115971,-6585.604672934294,-6585.604672934294,-6585.604672934294,16196.559875733905,16196.559875733905,16196.559875733905,-22782.1645486682,-22782.1645486682,-22782.1645486682,0.0,0.0,0.0,1018489.1361386628
2018-05-11,1025165.8359234913,907158.9827763586,1146902.7760821432,1025165.8359234913,1025165.8359234913,-1043.829024938178,-1043.829024938178,-1043.829024938178,17883.23044193019,17883.23044193019,17883.23044193019,-18927.05946686837,-18927.05946686837,-18927.05946686837,0.0,0.0,0.0,1024122.0068985531
2018-05-12,1025256.9310353854,887994.4737914538,1104498.0184037872,1025256.9310353854,1025256.9310353854,-35194.45781231393,-35194.45781231393,-35194.45781231393,-19858.732823156406,-19858.732823156406,-19858.732823156406,-15335.724989157528,-15335.724989157528,-15335.724989157528,0.0,0.0,0.0,990062.4732230714
2018-05-13,1025348.0261472797,861106.546395717,1077586.4363970538,1025348.0261472797,1025348.0261472797,-54004.42140553006,-54004.42140553006,-54004.42140553006,-42042.373271858414,-42042.373271858414,-42042.373271858414,-11962.048133671655,-11962.048133671655,-11962.048133671655,0.0,0.0,0.0,971343.6047417496
