ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-07-12,2233279.0868013217,2506542.3285555495,2970495.003790068,2233279.0868013217,2233279.0868013217,490583.2867296855,490583.2867296855,490583.2867296855,58117.98326272101,58117.98326272101,58117.98326272101,432465.3034669644,432465.3034669644,432465.3034669644,0.0,0.0,0.0,2723862.373531007
2016-07-13,2233500.34293023,2521411.415813042,2968207.757698953,2233500.34293023,2233500.34293023,510097.36286254146,510097.36286254146,510097.36286254146,69304.87920135527,69304.87920135527,69304.87920135527,440792.4836611861,440792.4836611861,440792.4836611861,0.0,0.0,0.0,2743597.705792771
2016-07-14,2233721.5990591384,2526824.79067211,2963386.4262804766,2233721.5990591384,2233721.5990591384,506096.7242667211,506096.7242667211,506096.7242667211,58287.25595622925,58287.25595622925,58287.25595622925,447809.4683104918,447809.4683104918,447809.4683104918,0.0,0.0,0.0,2739818.3233258594
2016-07-15,2233942.8551880466,2487840.9638409917,2950264.986508218,2233942.8551880466,2233942.8551880466,488375.4423967745,488375.4423967745,488375.4423967745,34900.40972542291,34900.40972542291,34900.40972542291,453475.0326713515,453475.0326713515,453475.0326713515,0.0,0.0,0.0,2722318.297584821
2016-07-16,2234164.1113169547,2388117.2207246074,2840843.670483402,2234164.1113169547,2234164.1113169547,373812.82632628235,373812.82632628235,373812.82632628235,-83957.70024743708,-83957.70024743708,-83957.70024743708,457770.52657371946,457770.52657371946,457770.52657371946,0.0,0.0,0.0,2607976.937643237
2016-07-17,2234385.3674458633,2312175.6039169272,2780220.935363093,2234385.3674458633,2234385.3674458633,315766.77163108654,315766.77163108654,315766.77163108654,-144933.49664039502,-144933.49664039502,-144933.49664039502,460700.26827148156,460700.26827148156,460700.26827148156,0.0,0.0,0.0,2550152.13907695
2016-07-18,2234606.6235747715,2464403.2736577373,2925854.9801124544,2234606.6235747715,2234606.6235747715,470572.0524752145,470572.0524752145,470572.0524752145,8280.668741877276,8280.668741877276,8280.668741877276,462291.3837333372,462291.3837333372,462291.3837333372,0.0,0.0,0.0,2705178.676049986
2016-07-19,2234827.8797036796,2552918.911065901,2986375.9927575183,2234827.8797036796,2234827.8797036796,520711.07775519264,520711.07775519264,520711.07775519264,58117.98326270473,58117.98326270473,58117.98326270473,462593.0944924879,462593.0944924879,462593.0944924879,0.0,0.0,0.0,2755538.9574588723
2016-07-20,2235049.135832588,2523903.296838263,2999175.161723869,2235049.135832588,2235049.135832588,530980.3506431544,530980.3506431544,530980.3506431544,69304.87920127818,69304.87920127818,69304.87920127818,461675.4714418762,461675.4714418762,461675.4714418762,0.0,0.0,0.0,2766029.4864757424
2016-07-21,2235270.3919614963,2537469.1158196037,2980745.6342876274,2235270.3919614963,2235270.3919614963,517914.9417542782,517914.9417542782,517914.9417542782,58287.255956122666,58287.255956122666,58287.255956122666,459627.6857981555,459627.6857981555,459627.6857981555,0.0,0.0,0.0,2753185.3337157746
2016-07-22,2235491.6480904045,2506769.273666086,2976049.885119156,2235491.6480904045,2235491.6480904045,491456.2112191299,491456.2112191299,491456.2112191299,34900.40972563231,34900.40972563231,34900.40972563231,456555.8014934977,456555.8014934977,456555.8014934977,0.0,0.0,0.0,2726947.8593095345
2016-07-23,2235712.9042193126,2374777.257972867,2825087.4018097874,2235712.9042193126,2235712.9042193126,368622.46488701354,368622.46488701354,368622.46488701354,-83957.70024740126,-83957.70024740126,-83957.70024740126,452580.16513441486,452580.16513441486,452580.16513441486,0.0,0.0,0.0,2604335.3691063263
2016-07-24,2235934.160348221,2322155.094193815,2772501.044691506,2235934.160348221,2235934.160348221,302898.96343446313,302898.96343446313,302898.96343446313,-144933.49664036473,-144933.49664036473,-144933.49664036473,447832.4600748279,447832.4600748279,447832.4600748279,0.0,0.0,0.0,2538833.123782684
2016-07-25,2236155.4164771293,2466782.7538657766,2915040.9689787524,2236155.4164771293,2236155.4164771293,450733.16854308284,450733.16854308284,450733.16854308284,8280.668742002843,8280.668742002843,8280.668742002843,442452.4998010799,442452.4998010799,442452.4998010799,0.0,0.0,0.0,2686888.585020212
2016-07-26,2236376.6726060375,2497918.340653354,2952913.0585132767,2236376.6726060375,2236376.6726060375,494702.82575362147,494702.82575362147,494702.82575362147,58117.98326272276,58117.98326272276,58117.98326272276,436584.84249089874,436584.84249089874,436584.84249089874,0.0,0.0,0.0,2731079.4983596588
2016-07-27,2236597.9287349456,2502090.794487686,2961885.9388595154,2236597.9287349456,2236597.9287349456,499680.192302495,499680.192302495,499680.192302495,69304.87920136206,69304.87920136206,69304.87920136206,430375.3131011329,430375.3131011329,430375.3131011329,0.0,0.0,0.0,2736278.1210374404
2016-07-28,2236819.1848638537,2486480.724395037,2934076.685305281,2236819.1848638537,2236819.1848638537,482254.7775003846,482254.7775003846,482254.7775003846,58287.25595615989,58287.25595615989,58287.25595615989,423967.52154422476,423967.52154422476,423967.52154422476,0.0,0.0,0.0,2719073.962364238
2016-07-29,2237040.4409927623,2462368.542929271,2909759.7660571923,2237040.4409927623,2237040.4409927623,452399.8750950463,452399.8750950463,452399.8750950463,34900.4097256571,34900.4097256571,34900.4097256571,417499.4653693892,417499.4653693892,417499.4653693892,0.0,0.0,0.0,2689440.3160878085
2016-07-30,2237261.6971216705,2348243.778955705,2802500.839259231,2237261.6971216705,2237261.6971216705,327142.60262939933,327142.60262939933,327142.60262939933,-83957.70024732109,-83957.70024732109,-83957.70024732109,411100.30287672044,411100.30287672044,411100.30287672044,0.0,0.0,0.0,2564404.29975107
2016-07-31,2237482.9532505786,2285397.1163446703,2716650.2722196425,2237482.9532505786,2237482.9532505786,259953.88119154557,259953.88119154557,259953.88119154557,-144933.49664033452,-144933.49664033452,-144933.49664033452,404887.37783188006,404887.37783188006,404887.37783188006,0.0,0.0,0.0,2497436.8344421242
2016-08-01,2237704.2093794867,2414918.7715174416,2873359.313690311,2237704.2093794867,2237704.2093794867,407244.23878638685,407244.23878638685,407244.23878638685,8280.668741808251,8280.668741808251,8280.668741808251,398963.5700445786,398963.5700445786,398963.5700445786,0.0,0.0,0.0,2644948.4481658735
2016-08-02,2237925.4655083953,2473057.2044743053,2915780.976715408,2237925.4655083953,2237925.4655083953,451533.0204788059,451533.0204788059,451533.0204788059,58117.983262678295,58117.983262678295,58117.983262678295,393415.03721612756,393415.03721612756,393415.03721612756,0.0,0.0,0.0,2689458.4859872013
2016-08-03,2238146.7216373035,2463098.033396797,2921755.517122383,2238146.7216373035,2238146.7216373035,457614.282094867,457614.282094867,457614.282094867,69304.87920133135,69304.87920133135,69304.87920133135,388309.4028935356,388309.4028935356,388309.4028935356,0.0,0.0,0.0,2695761.0037321704
2016-08-04,2238367.9777662116,2428130.5103673567,2891823.5318850265,2238367.9777662116,2238367.9777662116,441981.68933347927,441981.68933347927,441981.68933347927,58287.255956197136,58287.255956197136,58287.255956197136,383694.4333772821,383694.4333772821,383694.4333772821,0.0,0.0,0.0,2680349.667099691
2016-08-05,2238589.2338951197,2426239.4292786927,2863466.714533506,2238589.2338951197,2238589.2338951197,414497.6430718333,414497.6430718333,414497.6430718333,34900.4097254441,34900.4097254441,34900.4097254441,379597.23334638926,379597.23334638926,379597.23334638926,0.0,0.0,0.0,2653086.8769669533
2016-08-06,2238810.490024028,2286212.763216809,2761962.667381204,2238810.490024028,2238810.490024028,292066.27589675173,292066.27589675173,292066.27589675173,-83957.70024703372,-83957.70024703372,-83957.70024703372,376023.97614378546,376023.97614378546,376023.97614378546,0.0,0.0,0.0,2530876.7659207797
2016-08-07,2239031.7461529365,2236972.554688371,2700245.992323886,2239031.7461529365,2239031.7461529365,228026.6738440512,228026.6738440512,228026.6738440512,-144933.49664036225,-144933.49664036225,-144933.49664036225,372960.17048441345,372960.17048441345,372960.17048441345,0.0,0.0,0.0,2467058.4199969876
2016-08-08,2239253.0022818446,2407606.865930767,2829297.0769537375,2239253.0022818446,2239253.0022818446,378652.1199357825,378652.1199357825,378652.1199357825,8280.668741915264,8280.668741915264,8280.668741915264,370371.45119386725,370371.45119386725,370371.45119386725,0.0,0.0,0.0,2617905.1222176272
2016-08-09,2239474.2584107528,2447726.0552930837,2909331.207183813,2239474.2584107528,2239474.2584107528,426322.85110263515,426322.85110263515,426322.85110263515,58117.98326266199,58117.98326266199,58117.98326266199,368204.8678399731,368204.8678399731,368204.8678399731,0.0,0.0,0.0,2665797.109513388
2016-08-10,2239695.514539661,2446798.9445621083,2903526.8560710405,2239695.514539661,2239695.514539661,435695.51135888,435695.51135888,435695.51135888,69304.87920138112,69304.87920138112,69304.87920138112,366390.63215749885,366390.63215749885,366390.63215749885,0.0,0.0,0.0,2675391.025898541
2016-08-11,2239916.7706685695,2441483.7780379807,2898742.79442605,2239916.7706685695,2239916.7706685695,423131.52928977297,423131.52928977297,423131.52928977297,58287.25595623439,58287.25595623439,58287.25595623439,364844.2733335386,364844.2733335386,364844.2733335386,0.0,0.0,0.0,2663048.2999583427
2016-08-12,2240138.0267974776,2413827.737101082,2883875.5579560827,2240138.0267974776,2240138.0267974776,398369.5495654568,398369.5495654568,398369.5495654568,34900.409725653495,34900.409725653495,34900.409725653495,363469.13983980333,363469.13983980333,363469.13983980333,0.0,0.0,0.0,2638507.5763629344
2016-08-13,2240359.2829263858,2288094.3438886506,2740909.8807881894,2240359.2829263858,2240359.2829263858,278201.477592697,278201.477592697,278201.477592697,-83957.70024720508,-83957.70024720508,-83957.70024720508,362159.17783990205,362159.17783990205,362159.17783990205,0.0,0.0,0.0,2518560.7605190827
2016-08-14,2240580.539055294,2231652.4357348154,2685688.38091159,2240580.539055294,2240580.539055294,215868.41285593357,215868.41285593357,215868.41285593357,-144933.496640332,-144933.496640332,-144933.496640332,360801.9094962656,360801.9094962656,360801.9094962656,0.0,0.0,0.0,2456448.9519112273
2016-08-15,2240801.7951842025,2400238.5320541193,2832223.524638581,2240801.7951842025,2240801.7951842025,367562.19866700476,367562.19866700476,367562.19866700476,8280.668742022284,8280.668742022284,8280.668742022284,359281.52992498246,359281.52992498246,359281.52992498246,0.0,0.0,0.0,2608363.993851207
2016-08-16,2241023.0513131106,2427303.54572102,2889498.19887584,2241023.0513131106,2241023.0513131106,415600.02247292845,415600.02247292845,415600.02247292845,58117.9832627206,58117.9832627206,58117.9832627206,357482.0392102078,357482.0392102078,357482.0392102078,0.0,0.0,0.0,2656623.073786039
2016-08-17,2241244.307442019,2432855.1119998414,2896709.9676454077,2241244.307442019,2241244.307442019,424595.2050489008,424595.2050489008,424595.2050489008,69304.87920130404,69304.87920130404,69304.87920130404,355290.32584759675,355290.32584759675,355290.32584759675,0.0,0.0,0.0,2665839.51249092
2016-08-18,2241465.5635709274,2427592.6524249827,2866338.8214719035,2241465.5635709274,2241465.5635709274,410886.3761784329,410886.3761784329,410886.3761784329,58287.25595612779,58287.25595612779,58287.25595612779,352599.1202223051,352599.1202223051,352599.1202223051,0.0,0.0,0.0,2652351.93974936
2016-08-19,2241686.8196998355,2403475.696541167,2854197.8027232145,2241686.8196998355,2241686.8196998355,384210.15089621866,384210.15089621866,384210.15089621866,34900.40972555939,34900.40972555939,34900.40972555939,349309.7411706593,349309.7411706593,349309.7411706593,0.0,0.0,0.0,2625896.970596054
2016-08-20,2241908.0758287436,2301261.695927034,2745636.8951002765,2241908.0758287436,2241908.0758287436,261376.86493876795,261376.86493876795,261376.86493876795,-83957.70024727282,-83957.70024727282,-83957.70024727282,345334.5651860408,345334.5651860408,345334.5651860408,0.0,0.0,0.0,2503284.9407675117
2016-08-21,2242129.3319576522,2222286.4434592864,2666558.2934338334,2242129.3319576522,2242129.3319576522,195665.6595775875,195665.6595775875,195665.6595775875,-144933.49664023396,-144933.49664023396,-144933.49664023396,340599.15621782147,340599.15621782147,340599.15621782147,0.0,0.0,0.0,2437794.99153524
2016-08-22,2242350.5880865604,2367497.480542468,2803560.360922641,2242350.5880865604,2242350.5880865604,343324.6727752376,343324.6727752376,343324.6727752376,8280.66874212931,8280.66874212931,8280.66874212931,335044.0040331083,335044.0040331083,335044.0040331083,0.0,0.0,0.0,2585675.260861798
2016-08-23,2242571.8442154685,2374066.6579060815,2856806.4684121874,2242571.8442154685,2242571.8442154685,386743.8137376091,386743.8137376091,386743.8137376091,58117.98326271048,58117.98326271048,58117.98326271048,328625.8304748986,328625.8304748986,328625.8304748986,0.0,0.0,0.0,2629315.6579530775
2016-08-24,2242793.1003443766,2401121.972288661,2846839.010773112,2242793.1003443766,2242793.1003443766,390623.31453503633,390623.31453503633,390623.31453503633,69304.87920135383,69304.87920135383,69304.87920135383,321318.4353336825,321318.4353336825,321318.4353336825,0.0,0.0,0.0,2633416.414879413
2016-08-25,2243014.356473285,2373027.605585652,2851568.15101328,2243014.356473285,2243014.356473285,371400.3225577799,371400.3225577799,371400.3225577799,58287.255956165034,58287.255956165034,58287.255956165034,313113.0666016149,313113.0666016149,313113.0666016149,0.0,0.0,0.0,2614414.6790310647
2016-08-26,2243235.6126021934,2348544.764997534,2810574.205665153,2243235.6126021934,2243235.6126021934,338918.7229532021,338918.7229532021,338918.7229532021,34900.40972546528,34900.40972546528,34900.40972546528,304018.3132277368,304018.3132277368,304018.3132277368,0.0,0.0,0.0,2582154.3355553956
2016-08-27,2243456.8687311015,2221020.0960378265,2671268.004017651,2243456.8687311015,2243456.8687311015,210101.83152254485,210101.83152254485,210101.83152254485,-83957.7002473406,-83957.7002473406,-83957.7002473406,294059.53176988545,294059.53176988545,294059.53176988545,0.0,0.0,0.0,2453558.7002536464
2016-08-28,2243678.1248600096,2144596.062143053,2618837.1688492876,2243678.1248600096,2243678.1248600096,138344.33452729887,138344.33452729887,138344.33452729887,-144933.4966403973,-144933.4966403973,-144933.4966403973,283277.83116769616,283277.83116769616,283277.83116769616,0.0,0.0,0.0,2382022.4593873085
2016-08-29,2243899.380988918,2287547.134894884,2757652.1427296693,2243899.380988918,2243899.380988918,280009.3206319154,280009.3206319154,280009.3206319154,8280.668741934694,8280.668741934694,8280.668741934694,271728.65188998065,271728.65188998065,271728.65188998065,0.0,0.0,0.0,2523908.701620833
2016-08-30,2244120.6371178264,2346421.997691066,2798223.388742797,2244120.6371178264,2244120.6371178264,317597.9698659984,317597.9698659984,317597.9698659984,58117.98326269416,58117.98326269416,58117.98326269416,259479.98660330425,259479.98660330425,259479.98660330425,0.0,0.0,0.0,2561718.6069838246
2016-08-31,2244341.8932467345,2339421.1324634235,2793221.0943521927,2244341.8932467345,2244341.8932467345,315915.17817285267,315915.17817285267,315915.17817285267,69304.87920132313,69304.87920132313,69304.87920132313,246610.29897152956,246610.29897152956,246610.29897152956,0.0,0.0,0.0,2560257.0714195874
2016-09-01,2244563.1493756426,2289444.199969038,2760376.345675609,2244563.1493756426,2244563.1493756426,291493.4609286789,291493.4609286789,291493.4609286789,58287.255956091634,58287.255956091634,58287.255956091634,233206.2049725873,233206.2049725873,233206.2049725873,0.0,0.0,0.0,2536056.6103043216
2016-09-02,2244784.405504551,2270041.548043156,2726766.601007527,2244784.405504551,2244784.405504551,254260.39672319172,254260.39672319172,254260.39672319172,34900.4097257404,34900.4097257404,34900.4097257404,219359.9869974513,219359.9869974513,219359.9869974513,0.0,0.0,0.0,2499044.8022277425
2016-09-03,2245005.661633459,2136279.1975044245,2591297.646150204,2245005.661633459,2245005.661633459,121209.31458500116,121209.31458500116,121209.31458500116,-83957.70024715681,-83957.70024715681,-83957.70024715681,205167.01483215796,205167.01483215796,205167.01483215796,0.0,0.0,0.0,2366214.97621846
2016-09-04,2245226.9177623675,2074320.0110415113,2529993.852212543,2245226.9177623675,2245226.9177623675,45789.65267687025,45789.65267687025,45789.65267687025,-144933.49664029924,-144933.49664029924,-144933.49664029924,190723.1493171695,190723.1493171695,190723.1493171695,0.0,0.0,0.0,2291016.5704392376
