ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-12-19,1969821.098474013,1875964.455876488,2195439.411742884,1969821.098474013,1969821.098474013,64196.94927426701,64196.94927426701,64196.94927426701,53321.26850154086,53321.26850154086,53321.26850154086,10875.680772726157,10875.680772726157,10875.680772726157,0.0,0.0,0.0,2034018.04774828
2017-12-20,1970026.3418824621,1891927.1770904798,2202291.6381010576,1970026.3418824621,1970026.3418824621,65133.51261087966,65133.51261087966,65133.51261087966,55098.9993698242,55098.9993698242,55098.9993698242,10034.51324105546,10034.51324105546,10034.51324105546,0.0,0.0,0.0,2035159.8544933419
2017-12-21,1970231.585290911,1863974.834499702,2188189.5044799014,1970231.585290911,1970231.585290911,59203.75326521022,59203.75326521022,59203.75326521022,50146.97595101274,50146.97595101274,50146.97595101274,9056.777314197483,9056.777314197483,9056.777314197483,0.0,0.0,0.0,2029435.338556121
2017-12-22,1970436.82869936,1853469.1649325942,2187776.0362884575,1970436.82869936,1970436.82869936,44950.62061082239,44950.62061082239,44950.62061082239,36906.51176550282,36906.51176550282,36906.51176550282,8044.108845319571,8044.108845319571,8044.108845319571,0.0,0.0,0.0,2015387.4493101824
2017-12-23,1970642.0721078091,1740923.4106024413,2077376.0895703624,1970642.0721078091,1970642.0721078091,-63329.42018014686,-63329.42018014686,-63329.42018014686,-70427.22655980395,-70427.22655980395,-70427.22655980395,7097.806379657093,7097.806379657093,7097.806379657093,0.0,0.0,0.0,1907312.6519276623
2017-12-24,1970847.3155162581,1685595.565347505,2006458.656937256,1970847.3155162581,1970847.3155162581,-119337.21586378267,-119337.21586378267,-119337.21586378267,-125653.36143205359,-125653.36143205359,-125653.36143205359,6316.145568270928,6316.145568270928,6316.145568270928,0.0,0.0,0.0,1851510.0996524754
2017-12-25,1971052.5589247071,1817079.056025941,2142913.7345724385,1971052.5589247071,1971052.5589247071,6398.622662715242,6398.622662715242,6398.622662715242,606.8324039954199,606.8324039954199,606.8324039954199,5791.790258719821,5791.790258719821,5791.790258719821,0.0,0.0,0.0,1977451.1815874223
2017-12-26,1971257.802333156,1855794.7485596107,2204130.4583262266,1971257.802333156,1971257.802333156,58930.63892297898,58930.63892297898,58930.63892297898,53321.268501534905,53321.268501534905,53321.268501534905,5609.370421444072,5609.370421444072,5609.370421444072,0.0,0.0,0.0,2030188.441256135
2017-12-27,1971463.0457416053,1865981.3261987849,2199768.204280809,1971463.0457416053,1971463.0457416053,60942.29119038039,60942.29119038039,60942.29119038039,55098.999369885096,55098.999369885096,55098.999369885096,5843.291820495295,5843.291820495295,5843.291820495295,0.0,0.0,0.0,2032405.3369319858
2017-12-28,1971668.289150054,1861150.879027542,2191051.53048487,1971668.289150054,1971668.289150054,56702.811242902084,56702.811242902084,56702.811242902084,50146.97595107374,50146.97595107374,50146.97595107374,6555.835291828343,6555.835291828343,6555.835291828343,0.0,0.0,0.0,2028371.1003929563
2017-12-29,1971873.532558503,1846975.422978749,2179632.6053644684,1971873.532558503,1971873.532558503,44702.10663185552,44702.10663185552,44702.10663185552,36906.51176543044,36906.51176543044,36906.51176543044,7795.594866425073,7795.594866425073,7795.594866425073,0.0,0.0,0.0,2016575.6391903586
2017-12-30,1972078.7759669523,1750050.4384479946,2079473.5425156215,1972078.7759669523,1972078.7759669523,-60830.93252862496,-60830.93252862496,-60830.93252862496,-70427.22655964002,-70427.22655964002,-70427.22655964002,9596.294031015066,9596.294031015066,9596.294031015066,0.0,0.0,0.0,1911247.8434383273
2017-12-31,1972284.019375401,1675780.6679669574,2002795.342811861,1972284.019375401,1972284.019375401,-113677.35298190928,-113677.35298190928,-113677.35298190928,-125653.3614320285,-125653.3614320285,-125653.3614320285,11976.008450119198,11976.008450119198,11976.008450119198,0.0,0.0,0.0,1858606.666393492
2018-01-01,1972489.2627838503,1818211.3396326152,2144389.601285522,1972489.2627838503,1972489.2627838503,15543.64420919384,15543.64420919384,15543.64420919384,606.8324040752477,606.8324040752477,606.8324040752477,14936.811805118592,14936.811805118592,14936.811805118592,0.0,0.0,0.0,1988032.906993044
2018-01-02,1972694.5061922993,1887080.5218418143,2195064.6654939065,1972694.5061922993,1972694.5061922993,71786.11788061928,71786.11788061928,71786.11788061928,53321.26850152388,53321.26850152388,53321.26850152388,18464.849379095413,18464.849379095413,18464.849379095413,0.0,0.0,0.0,2044480.6240729187
2018-01-03,1972899.749600748,1879723.013179775,2212190.808044892,1972899.749600748,1972899.749600748,77629.83134957473,77629.83134957473,77629.83134957473,55098.99936986103,55098.99936986103,55098.99936986103,22530.831979713694,22530.831979713694,22530.831979713694,0.0,0.0,0.0,2050529.5809503228
2018-01-04,1973104.9930091973,1887745.4848986978,2215229.754663479,1973104.9930091973,1973104.9930091973,77237.9070438064,77237.9070438064,77237.9070438064,50146.97595103381,50146.97595103381,50146.97595103381,27090.931092772575,27090.931092772575,27090.931092772575,0.0,0.0,0.0,2050342.9000530038
2018-01-05,1973310.2364176463,1876497.1304912188,2199676.839682982,1973310.2364176463,1973310.2364176463,68994.55689582307,68994.55689582307,68994.55689582307,36906.51176535806,36906.51176535806,36906.51176535806,32088.045130465012,32088.045130465012,32088.045130465012,0.0,0.0,0.0,2042304.7933134693
2018-01-06,1973515.4798260955,1779143.7749491928,2097878.909515987,1973515.4798260955,1973515.4798260955,-32973.829967601574,-32973.829967601574,-32973.829967601574,-70427.22655970858,-70427.22655970858,-70427.22655970858,37453.39659210701,37453.39659210701,37453.39659210701,0.0,0.0,0.0,1940541.6498584938
2018-01-07,1973720.7232345443,1731538.8573849848,2053920.728549499,1973720.7232345443,1973720.7232345443,-82544.95026051973,-82544.95026051973,-82544.95026051973,-125653.36143205481,-125653.36143205481,-125653.36143205481,43108.411171535074,43108.411171535074,43108.411171535074,0.0,0.0,0.0,1891175.7729740245
2018-01-08,1973925.9666429935,1858970.0695130108,2201450.801144328,1973925.9666429935,1973925.9666429935,49573.654970610354,49573.654970610354,49573.654970610354,606.8324039332659,606.8324039332659,606.8324039332659,48966.82256667708,48966.82256667708,48966.82256667708,0.0,0.0,0.0,2023499.6216136038
2018-01-09,1974131.2100514425,1915345.196603085,2246564.46135114,1974131.2100514425,1974131.2100514425,108258.20966927629,108258.20966927629,108258.20966927629,53321.26850153697,53321.26850153697,53321.26850153697,54936.9411677393,54936.9411677393,54936.9411677393,0.0,0.0,0.0,2082389.4197207189
2018-01-10,1974336.4534598917,1926626.9776979994,2249889.467610174,1974336.4534598917,1974336.4534598917,116023.02043502707,116023.02043502707,116023.02043502707,55098.99936983695,55098.99936983695,55098.99936983695,60924.02106519011,60924.02106519011,60924.02106519011,0.0,0.0,0.0,2090359.4738949188
2018-01-11,1974541.6968683405,1935217.1792566543,2268160.1065837448,1974541.6968683405,1974541.6968683405,116979.63396843994,116979.63396843994,116979.63396843994,50146.97595106505,50146.97595106505,50146.97595106505,66832.65801737491,66832.65801737491,66832.65801737491,0.0,0.0,0.0,2091521.3308367804
2018-01-12,1974746.9402767895,1923031.6675644496,2247218.800119088,1974746.9402767895,1974746.9402767895,109475.66294628773,109475.66294628773,109475.66294628773,36906.51176536388,36906.51176536388,36906.51176536388,72569.15118092386,72569.15118092386,72569.15118092386,0.0,0.0,0.0,2084222.6032230773
2018-01-13,1974952.1836852387,1812309.6131839901,2149363.2238745294,1974952.1836852387,1974952.1836852387,7616.53695058048,7616.53695058048,7616.53695058048,-70427.22655961436,-70427.22655961436,-70427.22655961436,78043.76351019484,78043.76351019484,78043.76351019484,0.0,0.0,0.0,1982568.7206358192
2018-01-14,1975157.4270936875,1776147.647033015,2082291.8233401738,1975157.4270936875,1975157.4270936875,-42480.5417405681,-42480.5417405681,-42480.5417405681,-125653.3614320297,-125653.3614320297,-125653.3614320297,83172.8196914616,83172.8196914616,83172.8196914616,0.0,0.0,0.0,1932676.8853531193
2018-01-15,1975362.6705021367,1911661.754974945,2225837.6470904285,1975362.6705021367,1975362.6705021367,88487.41856196393,88487.41856196393,88487.41856196393,606.8324040130872,606.8324040130872,606.8324040130872,87880.58615795085,87880.58615795085,87880.58615795085,0.0,0.0,0.0,2063850.0890641005
2018-01-16,1975567.9139105857,1951993.3728681335,2289284.9898000695,1975567.9139105857,1975567.9139105857,145422.1534493602,145422.1534493602,145422.1534493602,53321.268501544975,53321.268501544975,53321.268501544975,92100.88494781523,92100.88494781523,92100.88494781523,0.0,0.0,0.0,2120990.0673599457
2018-01-17,1975773.1573190344,1956712.7959052818,2291513.4865288897,1975773.1573190344,1975773.1573190344,150877.40105877107,150877.40105877107,150877.40105877107,55098.99936981288,55098.99936981288,55098.99936981288,95778.40168895818,95778.40168895818,95778.40168895818,0.0,0.0,0.0,2126650.5583778056
2018-01-18,1975978.4007274837,1961487.0517394799,2287310.3091021916,1975978.4007274837,1975978.4007274837,149016.63350901994,149016.63350901994,149016.63350901994,50146.9759509837,50146.9759509837,50146.9759509837,98869.65755803623,98869.65755803623,98869.65755803623,0.0,0.0,0.0,2124995.0342365038
2018-01-19,1976183.6441359327,1962070.9113213508,2281249.389516056,1976183.6441359327,1976183.6441359327,138250.13713786035,138250.13713786035,138250.13713786035,36906.51176536361,36906.51176536361,36906.51176536361,101343.62537249674,101343.62537249674,101343.62537249674,0.0,0.0,0.0,2114433.781273793
2018-01-20,1976388.887544382,1845846.4001186509,2183484.0822924245,1976388.887544382,1976388.887544382,32754.754161086334,32754.754161086334,32754.754161086334,-70427.22655961319,-70427.22655961319,-70427.22655961319,103181.98072069953,103181.98072069953,103181.98072069953,0.0,0.0,0.0,2009143.6417054683
2018-01-21,1976557.1654197935,1791848.5081070373,2123721.7119623423,1976557.1654197935,1976557.1654197935,-21274.371537553394,-21274.371537553394,-21274.371537553394,-125653.36143200462,-125653.36143200462,-125653.36143200462,104378.98989445121,104378.98989445121,104378.98989445121,0.0,0.0,0.0,1955282.79388224
2018-01-22,1976725.4432952052,1910287.5200994944,2247054.6379909073,1976725.4432952052,1976725.4432952052,105547.87944130169,105547.87944130169,105547.87944130169,606.8324041086609,606.8324041086609,606.8324041086609,104941.04703719303,104941.04703719303,104941.04703719303,0.0,0.0,0.0,2082273.3227365068
2018-01-23,1976893.7211706173,1963269.231913328,2314134.147626302,1976893.7211706173,1976893.7211706173,158207.15154789304,158207.15154789304,158207.15154789304,53321.26850151491,53321.26850151491,53321.26850151491,104885.88304637812,104885.88304637812,104885.88304637812,0.0,0.0,0.0,2135100.87271851
2018-01-24,1977061.9990460288,1967984.5262673409,2295314.2403079825,1977061.9990460288,1977061.9990460288,159340.47744484228,159340.47744484228,159340.47744484228,55098.999369873774,55098.999369873774,55098.999369873774,104241.47807496852,104241.47807496852,104241.47807496852,0.0,0.0,0.0,2136402.476490871
2018-01-25,1977230.2769214406,1970335.1013450094,2295938.2699691965,1977230.2769214406,1977230.2769214406,153191.69364831547,153191.69364831547,153191.69364831547,50146.97595101494,50146.97595101494,50146.97595101494,103044.71769730053,103044.71769730053,103044.71769730053,0.0,0.0,0.0,2130421.970569756
2018-01-26,1977398.5547968524,1947958.9182918628,2277281.8954855516,1977398.5547968524,1977398.5547968524,138246.35147103888,138246.35147103888,138246.35147103888,36906.5117655197,36906.5117655197,36906.5117655197,101339.83970551917,101339.83970551917,101339.83970551917,0.0,0.0,0.0,2115644.906267891
2018-01-27,1977566.8326722642,1843332.8871029948,2177242.4867160316,1977566.8326722642,1977566.8326722642,28749.49733359525,28749.49733359525,28749.49733359525,-70427.22655975148,-70427.22655975148,-70427.22655975148,99176.72389334672,99176.72389334672,99176.72389334672,0.0,0.0,0.0,2006316.3300058595
2018-01-28,1977735.1105476758,1791539.9353359411,2119886.624722468,1977735.1105476758,1977735.1105476758,-29044.28051194635,-29044.28051194635,-29044.28051194635,-125653.36143197949,-125653.36143197949,-125653.36143197949,96609.08092003316,96609.08092003316,96609.08092003316,0.0,0.0,0.0,1948690.8300357293
2018-01-29,1977903.3884230878,1912384.4082338833,2237704.069297222,1977903.3884230878,1977903.3884230878,94299.43073930542,94299.43073930542,94299.43073930542,606.832403935165,606.832403935165,606.832403935165,93692.59833537026,93692.59833537026,93692.59833537026,0.0,0.0,0.0,2072202.8191623932
2018-01-30,1978071.6662984996,1959354.3087102657,2286870.195275547,1978071.6662984996,1978071.6662984996,143804.37054905389,143804.37054905389,143804.37054905389,53321.26850152801,53321.26850152801,53321.26850152801,90483.1020475259,90483.1020475259,90483.1020475259,0.0,0.0,0.0,2121876.036847553
2018-01-31,1978239.9441739111,1951969.6902920802,2273503.21253411,1978239.9441739111,1978239.9441739111,142133.7893116536,142133.7893116536,142133.7893116536,55098.99936979964,55098.99936979964,55098.99936979964,87034.78994185396,87034.78994185396,87034.78994185396,0.0,0.0,0.0,2120373.7334855646
2018-02-01,1978408.2220493231,1946705.7720116833,2267558.7588880933,1978408.2220493231,1978408.2220493231,133545.5670314985,133545.5670314985,133545.5670314985,50146.97595104619,50146.97595104619,50146.97595104619,83398.59108045232,83398.59108045232,83398.59108045232,0.0,0.0,0.0,2111953.7890808214
2018-02-02,1978576.4999247347,1926373.9163084407,2262369.787189619,1978576.4999247347,1978576.4999247347,116527.21081026994,116527.21081026994,116527.21081026994,36906.51176536914,36906.51176536914,36906.51176536914,79620.69904490082,79620.69904490082,79620.69904490082,0.0,0.0,0.0,2095103.7107350046
2018-02-03,1978744.7778001467,1817056.1074914583,2151926.105500222,1978744.7778001467,1978744.7778001467,5314.095136200877,5314.095136200877,5314.095136200877,-70427.22655965725,-70427.22655965725,-70427.22655965725,75741.32169585813,75741.32169585813,75741.32169585813,0.0,0.0,0.0,1984058.8729363475
2018-02-04,1978913.0556755583,1757191.8545537165,2082778.461995419,1978913.0556755583,1978913.0556755583,-53859.679313670975,-53859.679313670975,-53859.679313670975,-125653.36143200583,-125653.36143200583,-125653.36143200583,71793.68211833484,71793.68211833484,71793.68211833484,0.0,0.0,0.0,1925053.3763618872
2018-02-05,1979081.33355097,1881098.4718500567,2209069.0134674865,1979081.33355097,1979081.33355097,68410.12944681475,68410.12944681475,68410.12944681475,606.8324040307476,606.8324040307476,606.8324040307476,67803.297042784,67803.297042784,67803.297042784,0.0,0.0,0.0,2047491.4629977848
2018-02-06,1979249.611426382,1941098.4092768074,2251199.865432942,1979249.611426382,1979249.611426382,117108.81835116503,117108.81835116503,117108.81835116503,53321.26850152206,53321.26850152206,53321.26850152206,63787.549849642965,63787.549849642965,63787.549849642965,0.0,0.0,0.0,2096358.429777547
2018-02-07,1979417.8893017936,1925273.939360108,2267389.1720733102,1979417.8893017936,1979417.8893017936,114854.5650358898,114854.5650358898,114854.5650358898,55098.99936982563,55098.99936982563,55098.99936982563,59755.56566606418,59755.56566606418,59755.56566606418,0.0,0.0,0.0,2094272.4543376835
2018-02-08,1979586.1671772054,1922093.9750421348,2245777.7364692963,1979586.1671772054,1979586.1671772054,105855.36229905766,105855.36229905766,105855.36229905766,50146.97595107743,50146.97595107743,50146.97595107743,55708.38634798024,55708.38634798024,55708.38634798024,0.0,0.0,0.0,2085441.529476263
2018-02-09,1979754.4450526172,1905579.7516548925,2242297.7424069773,1979754.4450526172,1979754.4450526172,88545.94537368204,88545.94537368204,88545.94537368204,36906.51176552524,36906.51176552524,36906.51176552524,51639.433608156796,51639.433608156796,51639.433608156796,0.0,0.0,0.0,2068300.3904262993
2018-02-10,1979922.722928029,1790056.7054615538,2112894.092919722,1979922.722928029,1979922.722928029,-22891.987066854115,-22891.987066854115,-22891.987066854115,-70427.22655972582,-70427.22655972582,-70427.22655972582,47535.239492871704,47535.239492871704,47535.239492871704,0.0,0.0,0.0,1957030.735861175
2018-02-11,1980091.0008034406,1725515.3557905073,2055438.5557129832,1980091.0008034406,1980091.0008034406,-82276.94632888226,-82276.94632888226,-82276.94632888226,-125653.36143202813,-125653.36143202813,-125653.36143202813,43376.41510314588,43376.41510314588,43376.41510314588,0.0,0.0,0.0,1897814.0544745582
2018-02-12,1980259.2786788526,1861064.3874214988,2172956.101332321,1980259.2786788526,1980259.2786788526,39745.65355298597,39745.65355298597,39745.65355298597,606.832403888766,606.832403888766,606.832403888766,39138.8211490972,39138.8211490972,39138.8211490972,0.0,0.0,0.0,2020004.9322318386
