ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-07-28,723774.2816369433,668510.4986473615,1000610.7938334278,723774.2816369433,723774.2816369433,116013.49953733709,116013.49953733709,116013.49953733709,16393.28117943578,16393.28117943578,16393.28117943578,99620.2183579013,99620.2183579013,99620.2183579013,0.0,0.0,0.0,839787.7811742804
2016-07-29,723850.6532770711,675914.7706342804,984585.1242384086,723850.6532770711,723850.6532770711,110352.36217991778,110352.36217991778,110352.36217991778,12663.178085022364,12663.178085022364,12663.178085022364,97689.18409489542,97689.18409489542,97689.18409489542,0.0,0.0,0.0,834203.0154569888
2016-07-30,723927.0249171988,648497.3814295182,966421.1394565741,723927.0249171988,723927.0249171988,78121.64154775924,78121.64154775924,78121.64154775924,-17118.63848667649,-17118.63848667649,-17118.63848667649,95240.28003443574,95240.28003443574,95240.28003443574,0.0,0.0,0.0,802048.6664649581
2016-07-31,724003.3965573265,619875.3831186288,941799.0549981266,724003.3965573265,724003.3965573265,57647.81481556076,57647.81481556076,57647.81481556076,-34658.59119788988,-34658.59119788988,-34658.59119788988,92306.40601345064,92306.40601345064,92306.40601345064,0.0,0.0,0.0,781651.2113728873
2016-08-01,724079.7681974542,660035.2608331874,970234.9679121993,724079.7681974542,724079.7681974542,86598.54136416876,86598.54136416876,86598.54136416876,-2331.9709155433775,-2331.9709155433775,-2331.9709155433775,88930.51227971214,88930.51227971214,88930.51227971214,0.0,0.0,0.0,810678.3095616229
2016-08-02,724156.139837582,648908.6997890505,981016.4415762825,724156.139837582,724156.139837582,95442.65242428733,95442.65242428733,95442.65242428733,10277.738954045943,10277.738954045943,10277.738954045943,85164.91347024139,85164.91347024139,85164.91347024139,0.0,0.0,0.0,819598.7922618693
2016-08-03,724232.5114777097,661483.9825148187,977427.4716050427,724232.5114777097,724232.5114777097,95845.37327653369,95845.37327653369,95845.37327653369,14775.002381598217,14775.002381598217,14775.002381598217,81070.37089493548,81070.37089493548,81070.37089493548,0.0,0.0,0.0,820077.8847542434
2016-08-04,724308.8831178374,650736.0296832662,973740.7416315229,724308.8831178374,724308.8831178374,93108.24389998788,93108.24389998788,93108.24389998788,16393.281179446243,16393.281179446243,16393.281179446243,76714.96272054163,76714.96272054163,76714.96272054163,0.0,0.0,0.0,817417.1270178253
2016-08-05,724385.2547579651,641224.6651687281,968699.0489372361,724385.2547579651,724385.2547579651,84835.94515776879,84835.94515776879,84835.94515776879,12663.178084976622,12663.178084976622,12663.178084976622,72172.76707279216,72172.76707279216,72172.76707279216,0.0,0.0,0.0,809221.1999157339
2016-08-06,724461.6263980928,613580.6908738716,929254.9572108494,724461.6263980928,724461.6263980928,50403.749381730384,50403.749381730384,50403.749381730384,-17118.63848660849,-17118.63848660849,-17118.63848660849,67522.38786833888,67522.38786833888,67522.38786833888,0.0,0.0,0.0,774865.3757798232
2016-08-07,724537.9980382206,586818.922655192,908962.6683716823,724537.9980382206,724537.9980382206,28186.766030559305,28186.766030559305,28186.766030559305,-34658.591197893,-34658.591197893,-34658.591197893,62845.35722845231,62845.35722845231,62845.35722845231,0.0,0.0,0.0,752724.7640687799
2016-08-08,724614.3696783483,627304.9623344702,949655.29324607,724614.3696783483,724614.3696783483,55892.48059407506,55892.48059407506,55892.48059407506,-2331.9709155195064,-2331.9709155195064,-2331.9709155195064,58224.45150959457,58224.45150959457,58224.45150959457,0.0,0.0,0.0,780506.8502724234
2016-08-09,724690.741318476,634514.222266875,943375.563884378,724690.741318476,724690.741318476,64019.69918316684,64019.69918316684,64019.69918316684,10277.73895404389,10277.73895404389,10277.73895404389,53741.96022912295,53741.96022912295,53741.96022912295,0.0,0.0,0.0,788710.4405016429
2016-08-10,724767.1129586038,631332.4227570281,957560.269366279,724767.1129586038,724767.1129586038,64252.9507957725,64252.9507957725,64252.9507957725,14775.002381610828,14775.002381610828,14775.002381610828,49477.94841416167,49477.94841416167,49477.94841416167,0.0,0.0,0.0,789020.0637543763
2016-08-11,724843.4845987314,631086.1846536415,950439.847369004,724843.4845987314,724843.4845987314,61901.834305258686,61901.834305258686,61901.834305258686,16393.281179456702,16393.281179456702,16393.281179456702,45508.553125801984,45508.553125801984,45508.553125801984,0.0,0.0,0.0,786745.3189039901
2016-08-12,724919.8562388591,622875.2024966634,926973.8076450727,724919.8562388591,724919.8562388591,54567.53219407639,54567.53219407639,54567.53219407639,12663.178085022928,12663.178085022928,12663.178085022928,41904.354109053456,41904.354109053456,41904.354109053456,0.0,0.0,0.0,779487.3884329355
2016-08-13,724996.227878987,577867.6778251783,894141.0492865318,724996.227878987,724996.227878987,21610.218227972266,21610.218227972266,21610.218227972266,-17118.63848664881,-17118.63848664881,-17118.63848664881,38728.85671462108,38728.85671462108,38728.85671462108,0.0,0.0,0.0,746606.4461069593
2016-08-14,725072.5995191147,575504.8202085327,888461.0456299981,725072.5995191147,725072.5995191147,1378.5312862565036,1378.5312862565036,1378.5312862565036,-34658.59119788826,-34658.59119788826,-34658.59119788826,36037.122484144755,36037.122484144755,36037.122484144755,0.0,0.0,0.0,726451.1308053712
2016-08-15,725148.9711592423,588976.8738086831,913642.9659339748,725148.9711592423,725148.9711592423,31542.60824507042,31542.60824507042,31542.60824507042,-2331.9709154956404,-2331.9709154956404,-2331.9709154956404,33874.579160566056,33874.579160566056,33874.579160566056,0.0,0.0,0.0,756691.5794043128
2016-08-16,725225.3427993701,604725.2217086615,917147.2163799739,725225.3427993701,725225.3427993701,42553.776432716964,42553.776432716964,42553.776432716964,10277.738954053759,10277.738954053759,10277.738954053759,32276.03747866321,32276.03747866321,32276.03747866321,0.0,0.0,0.0,767779.119232087
2016-08-17,725301.7144394978,614524.2001236095,930421.764821231,725301.7144394978,725301.7144394978,46039.939407489444,46039.939407489444,46039.939407489444,14775.002381590832,14775.002381590832,14775.002381590832,31264.937025898616,31264.937025898616,31264.937025898616,0.0,0.0,0.0,771341.6538469873
2016-08-18,725378.0860796255,620205.6664154094,940176.274533609,725378.0860796255,725378.0860796255,47246.11905403388,47246.11905403388,47246.11905403388,16393.281179429814,16393.281179429814,16393.281179429814,30852.83787460407,30852.83787460407,30852.83787460407,0.0,0.0,0.0,772624.2051336594
2016-08-19,725454.4577197533,611332.5542860519,923224.632717114,725454.4577197533,725454.4577197533,43702.34680562913,43702.34680562913,43702.34680562913,12663.178085001751,12663.178085001751,12663.178085001751,31039.168720627382,31039.168720627382,31039.168720627382,0.0,0.0,0.0,769156.8045253824
2016-08-20,725530.829359881,579257.6991493973,898046.9597192631,725530.829359881,725530.829359881,14692.597590243347,14692.597590243347,14692.597590243347,-17118.638486667765,-17118.638486667765,-17118.638486667765,31811.23607691111,31811.23607691111,31811.23607691111,0.0,0.0,0.0,740223.4269501243
2016-08-21,725607.2010000087,560366.7331050722,872129.153920261,725607.2010000087,725607.2010000087,-1514.0983746524105,-1514.0983746524105,-1514.0983746524105,-34658.591197869566,-34658.591197869566,-34658.591197869566,33144.49282321716,33144.49282321716,33144.49282321716,0.0,0.0,0.0,724093.1026253563
2016-08-22,725683.5726401363,596222.7854207198,925464.0508579458,725683.5726401363,725683.5726401363,32671.087350082336,32671.087350082336,32671.087350082336,-2331.9709154717684,-2331.9709154717684,-2331.9709154717684,35003.05826555411,35003.05826555411,35003.05826555411,0.0,0.0,0.0,758354.6599902187
2016-08-23,725759.9442802641,610336.5206025819,938858.093067833,725759.9442802641,725759.9442802641,47618.214921515464,47618.214921515464,47618.214921515464,10277.738954049253,10277.738954049253,10277.738954049253,37340.47596746621,37340.47596746621,37340.47596746621,0.0,0.0,0.0,773378.1592017795
2016-08-24,725836.3159203918,624170.4907326115,939727.3003542968,725836.3159203918,725836.3159203918,54875.69250878121,54875.69250878121,54875.69250878121,14775.002381603439,14775.002381603439,14775.002381603439,40100.69012717777,40100.69012717777,40100.69012717777,0.0,0.0,0.0,780712.008429173
2016-08-25,725912.6875605197,618555.0924597962,932997.2351048442,725912.6875605197,725912.6875605197,59612.49750542228,59612.49750542228,59612.49750542228,16393.281179440277,16393.281179440277,16393.281179440277,43219.216325982,43219.216325982,43219.216325982,0.0,0.0,0.0,785525.185065942
2016-08-26,725989.0592006473,626033.7743777366,961176.6049525453,725989.0592006473,725989.0592006473,59287.656268087296,59287.656268087296,59287.656268087296,12663.178084980573,12663.178084980573,12663.178084980573,46624.47818310673,46624.47818310673,46624.47818310673,0.0,0.0,0.0,785276.7154687346
2016-08-27,726065.430840775,608779.9333570065,916935.673291779,726065.430840775,726065.430840775,33120.63943581214,33120.63943581214,33120.63943581214,-17118.63848668672,-17118.63848668672,-17118.63848668672,50239.27792249886,50239.27792249886,50239.27792249886,0.0,0.0,0.0,759186.0702765872
2016-08-28,726141.8024809028,591185.7176052611,904687.3484564405,726141.8024809028,726141.8024809028,19323.774968354854,19323.774968354854,19323.774968354854,-34658.59119790057,-34658.59119790057,-34658.59119790057,53982.36616625542,53982.36616625542,53982.36616625542,0.0,0.0,0.0,745465.5774492576
2016-08-29,726218.1741210304,633326.8350743363,936536.0724645435,726218.1741210304,726218.1741210304,55438.10355968807,55438.10355968807,55438.10355968807,-2331.9709155150235,-2331.9709155150235,-2331.9709155150235,57770.07447520309,57770.07447520309,57770.07447520309,0.0,0.0,0.0,781656.2776807185
2016-08-30,726294.5457611581,643492.111525912,971474.7231518802,726294.5457611581,726294.5457611581,71795.71224513171,71795.71224513171,71795.71224513171,10277.738954047205,10277.738954047205,10277.738954047205,61517.9732910845,61517.9732910845,61517.9732910845,0.0,0.0,0.0,798090.2580062898
2016-08-31,726370.917401286,638331.9221729564,966133.5851746163,726370.917401286,726370.917401286,79917.52038609784,79917.52038609784,79917.52038609784,14775.002381599355,14775.002381599355,14775.002381599355,65142.51800449849,65142.51800449849,65142.51800449849,0.0,0.0,0.0,806288.4377873838
2016-09-01,726447.2890414137,662550.7207903872,976814.8428017952,726447.2890414137,726447.2890414137,84955.92803974252,84955.92803974252,84955.92803974252,16393.281179427842,16393.281179427842,16393.281179427842,68562.6468603147,68562.6468603147,68562.6468603147,0.0,0.0,0.0,811403.2170811562
2016-09-02,726523.6606815413,642724.0910445272,967827.9430921581,726523.6606815413,726523.6606815413,84364.47436229727,84364.47436229727,84364.47436229727,12663.178085045243,12663.178085045243,12663.178085045243,71701.29627725203,71701.29627725203,71701.29627725203,0.0,0.0,0.0,810888.1350438385
2016-09-03,726600.032321669,634049.5275909593,952305.919808444,726600.032321669,726600.032321669,57368.16334875429,57368.16334875429,57368.16334875429,-17118.638486640084,-17118.638486640084,-17118.638486640084,74486.80183539438,74486.80183539438,74486.80183539438,0.0,0.0,0.0,783968.1956704233
2016-09-04,726676.4039617968,617086.0515311644,922915.200819579,726676.4039617968,726676.4039617968,42195.565394177545,42195.565394177545,42195.565394177545,-34658.59119788189,-34658.59119788189,-34658.59119788189,76854.15659205943,76854.15659205943,76854.15659205943,0.0,0.0,0.0,768871.9693559743
2016-09-05,726752.7756019245,638878.2782921739,954958.5072274855,726752.7756019245,726752.7756019245,76414.1315036,76414.1315036,76414.1315036,-2331.9709154911566,-2331.9709154911566,-2331.9709154911566,78746.10241909117,78746.10241909117,78746.10241909117,0.0,0.0,0.0,803166.9071055246
2016-09-06,726829.1472420522,658560.4513267893,979032.2465983466,726829.1472420522,726829.1472420522,90391.77355178757,90391.77355178757,90391.77355178757,10277.738954045157,10277.738954045157,10277.738954045157,80114.03459774241,80114.03459774241,80114.03459774241,0.0,0.0,0.0,817220.9207938398
2016-09-07,726905.51888218,671538.8478129072,980095.4164271206,726905.51888218,726905.51888218,95693.70721345769,95693.70721345769,95693.70721345769,14775.002381595274,14775.002381595274,14775.002381595274,80918.70483186243,80918.70483186243,80918.70483186243,0.0,0.0,0.0,822599.2260956377
2016-09-08,726981.8905223077,656992.1541202149,990712.1052271264,726981.8905223077,726981.8905223077,97523.99419062563,97523.99419062563,97523.99419062563,16393.28117944674,16393.28117944674,16393.28117944674,81130.71301117887,81130.71301117887,81130.71301117887,0.0,0.0,0.0,824505.8847129333
2016-09-09,727058.2621624353,668167.8945080169,975685.4480368914,727058.2621624353,727058.2621624353,93393.96141888722,93393.96141888722,93393.96141888722,12663.178085024067,12663.178085024067,12663.178085024067,80730.78333386316,80730.78333386316,80730.78333386316,0.0,0.0,0.0,820452.2235813226
2016-09-10,727134.6338025631,631332.1414457578,949945.6407264256,727134.6338025631,727134.6338025631,62591.187155658015,62591.187155658015,62591.187155658015,-17118.638486680404,-17118.638486680404,-17118.638486680404,79709.82564233843,79709.82564233843,79709.82564233843,0.0,0.0,0.0,789725.8209582211
2016-09-11,727211.0054426909,615085.1152090175,918083.7922338562,727211.0054426909,727211.0054426909,43410.196704652735,43410.196704652735,43410.196704652735,-34658.59119787714,-34658.59119787714,-34658.59119787714,78068.78790252988,78068.78790252988,78068.78790252988,0.0,0.0,0.0,770621.2021473437
2016-09-12,727287.3770828185,632904.4314813502,959681.497704256,727287.3770828185,727287.3770828185,73486.33962101235,73486.33962101235,73486.33962101235,-2331.970915530668,-2331.970915530668,-2331.970915530668,75818.31053654301,75818.31053654301,75818.31053654301,0.0,0.0,0.0,800773.7167038309
2016-09-13,727363.7487229463,656442.2419819983,974797.5305439947,727363.7487229463,727363.7487229463,83255.93663880537,83255.93663880537,83255.93663880537,10277.738954040653,10277.738954040653,10277.738954040653,72978.19768476473,72978.19768476473,72978.19768476473,0.0,0.0,0.0,810619.6853617516
2016-09-14,727440.120363074,654530.4657494703,976977.6217727566,727440.120363074,727440.120363074,84351.72670440706,84351.72670440706,84351.72670440706,14775.00238159197,14775.00238159197,14775.00238159197,69576.72432281509,69576.72432281509,69576.72432281509,0.0,0.0,0.0,811791.847067481
2016-09-15,727516.4920032017,654828.5970078342,977707.0912939436,727516.4920032017,727516.4920032017,82043.08258314172,82043.08258314172,82043.08258314172,16393.28117943431,16393.28117943431,16393.28117943431,65649.80140370742,65649.80140370742,65649.80140370742,0.0,0.0,0.0,809559.5745863435
2016-09-16,727592.8636433294,657506.9183843902,978674.6923416305,727592.8636433294,727592.8636433294,73903.20185413992,73903.20185413992,73903.20185413992,12663.178085002883,12663.178085002883,12663.178085002883,61240.02376913703,61240.02376913703,61240.02376913703,0.0,0.0,0.0,801496.0654974693
2016-09-17,727669.2352834572,605232.8045492553,912825.547333542,727669.2352834572,727669.2352834572,39276.98893964407,39276.98893964407,39276.98893964407,-17118.63848672072,-17118.63848672072,-17118.63848672072,56395.62742636479,56395.62742636479,56395.62742636479,0.0,0.0,0.0,766946.2242231013
2016-09-18,727745.606923585,589260.5693204459,905688.4883307827,727745.606923585,727745.606923585,16510.792694599248,16510.792694599248,16510.792694599248,-34658.59119787239,-34658.59119787239,-34658.59119787239,51169.38389247164,51169.38389247164,51169.38389247164,0.0,0.0,0.0,744256.3996181842
2016-09-19,727821.9785637127,617325.6847523048,918527.5231476102,727821.9785637127,727821.9785637127,43285.48874258128,43285.48874258128,43285.48874258128,-2331.9709155664364,-2331.9709155664364,-2331.9709155664364,45617.459658147716,45617.459658147716,45617.459658147716,0.0,0.0,0.0,771107.467306294
2016-09-20,727898.3502038403,621895.2443245349,941196.9692447442,727898.3502038403,727898.3502038403,50076.007389570615,50076.007389570615,50076.007389570615,10277.73895404579,10277.73895404579,10277.73895404579,39798.26843552483,39798.26843552483,39798.26843552483,0.0,0.0,0.0,777974.3575934109
